Iterations;Overall best;Worst;Average;Best;FFE
0;-3,83296e+06;-5,21737e+06;-4,51919e+06;-3,83296e+06;500
1;-3,7025e+06;-4,73532e+06;-4,10569e+06;-3,7025e+06;986
2;-3,6049e+06;-4,44317e+06;-3,93143e+06;-3,6049e+06;1473
3;-3,46873e+06;-4,44722e+06;-3,78938e+06;-3,46873e+06;1962
4;-3,20801e+06;-4,32056e+06;-3,69215e+06;-3,20801e+06;2454
5;-3,16333e+06;-4,06695e+06;-3,53909e+06;-3,16333e+06;2936
6;-3,08658e+06;-3,81635e+06;-3,34271e+06;-3,08658e+06;3421
7;-2,9925e+06;-3,45933e+06;-3,18995e+06;-2,9925e+06;3913
8;-2,91326e+06;-3,36202e+06;-3,12251e+06;-2,91326e+06;4401
9;-2,84925e+06;-3,34548e+06;-3,05281e+06;-2,84925e+06;4888
10;-2,80287e+06;-3,23327e+06;-2,95475e+06;-2,80287e+06;5373
11;-2,70814e+06;-3,11726e+06;-2,88433e+06;-2,70814e+06;5859
12;-2,66989e+06;-3,10198e+06;-2,83293e+06;-2,66989e+06;6351
13;-2,60886e+06;-2,96316e+06;-2,77697e+06;-2,60886e+06;6840
14;-2,56713e+06;-2,95828e+06;-2,71248e+06;-2,56713e+06;7332
15;-2,54544e+06;-2,8708e+06;-2,65391e+06;-2,54544e+06;7819
16;-2,50322e+06;-2,82231e+06;-2,61461e+06;-2,50322e+06;8308
17;-2,46961e+06;-2,77103e+06;-2,57583e+06;-2,46961e+06;8794
18;-2,43558e+06;-2,80274e+06;-2,54421e+06;-2,43558e+06;9282
19;-2,40995e+06;-2,7127e+06;-2,5138e+06;-2,40995e+06;9777
20;-2,38142e+06;-2,736e+06;-2,48713e+06;-2,38142e+06;10264
21;-2,32354e+06;-2,6803e+06;-2,46285e+06;-2,32354e+06;10751
22;-2,30645e+06;-2,65853e+06;-2,4245e+06;-2,30645e+06;11239
23;-2,28859e+06;-2,61143e+06;-2,40289e+06;-2,28859e+06;11728
24;-2,26016e+06;-2,57276e+06;-2,36466e+06;-2,26016e+06;12219
25;-2,23942e+06;-2,60513e+06;-2,34686e+06;-2,23942e+06;12709
26;-2,22358e+06;-2,56831e+06;-2,32714e+06;-2,22358e+06;13197
27;-2,19119e+06;-2,51578e+06;-2,29926e+06;-2,19119e+06;13692
