Iterations;Overall best;Worst;Average;Best;FFE
0;-3,94668e+06;-5,54683e+06;-4,52082e+06;-3,94668e+06;500
1;-3,67901e+06;-4,78359e+06;-4,15405e+06;-3,67901e+06;989
2;-3,5098e+06;-4,49146e+06;-3,92322e+06;-3,5098e+06;1474
3;-3,38616e+06;-4,27945e+06;-3,73917e+06;-3,38616e+06;1968
4;-3,24122e+06;-4,0822e+06;-3,60882e+06;-3,24122e+06;2455
5;-3,23599e+06;-4,08422e+06;-3,48497e+06;-3,23599e+06;2937
6;-3,11309e+06;-3,9146e+06;-3,38097e+06;-3,11309e+06;3424
7;-3,04898e+06;-3,69886e+06;-3,24577e+06;-3,04898e+06;3910
8;-2,96871e+06;-3,49957e+06;-3,14705e+06;-2,96871e+06;4398
9;-2,93647e+06;-3,29056e+06;-3,06627e+06;-2,93647e+06;4893
10;-2,87062e+06;-3,24278e+06;-2,99437e+06;-2,87062e+06;5381
11;-2,8064e+06;-3,17087e+06;-2,93995e+06;-2,8064e+06;5868
12;-2,73535e+06;-3,1602e+06;-2,88464e+06;-2,73535e+06;6349
13;-2,70515e+06;-3,02992e+06;-2,82377e+06;-2,70515e+06;6841
14;-2,66949e+06;-2,99958e+06;-2,78252e+06;-2,66949e+06;7330
15;-2,60606e+06;-3,03954e+06;-2,72854e+06;-2,60606e+06;7820
16;-2,54787e+06;-2,98826e+06;-2,68951e+06;-2,54787e+06;8308
17;-2,53072e+06;-2,86155e+06;-2,64774e+06;-2,53072e+06;8805
18;-2,47192e+06;-2,80542e+06;-2,60573e+06;-2,47192e+06;9297
19;-2,45493e+06;-2,7491e+06;-2,56836e+06;-2,45493e+06;9794
20;-2,42556e+06;-2,78917e+06;-2,53233e+06;-2,42556e+06;10285
21;-2,36916e+06;-2,69894e+06;-2,49331e+06;-2,36916e+06;10770
22;-2,35339e+06;-2,72742e+06;-2,46282e+06;-2,35339e+06;11259
23;-2,30935e+06;-2,676e+06;-2,42787e+06;-2,30935e+06;11748
24;-2,281e+06;-2,59883e+06;-2,38993e+06;-2,281e+06;12240
25;-2,24877e+06;-2,56254e+06;-2,3636e+06;-2,24877e+06;12729
26;-2,23684e+06;-2,56549e+06;-2,33731e+06;-2,23684e+06;13220
27;-2,21447e+06;-2,56752e+06;-2,30967e+06;-2,21447e+06;13717
28;-2,17874e+06;-2,57433e+06;-2,28949e+06;-2,17874e+06;14199
29;-2,1469e+06;-2,54084e+06;-2,27172e+06;-2,1469e+06;14684
30;-2,13346e+06;-2,4469e+06;-2,23685e+06;-2,13346e+06;15170
31;-2,09375e+06;-2,49099e+06;-2,20536e+06;-2,09375e+06;15653
32;-2,05072e+06;-2,46561e+06;-2,17386e+06;-2,05072e+06;16138
33;-2,04741e+06;-2,37015e+06;-2,13532e+06;-2,04741e+06;16622
34;-2,02574e+06;-2,31764e+06;-2,11269e+06;-2,02574e+06;17110
35;-1,98839e+06;-2,3535e+06;-2,09045e+06;-1,98839e+06;17601
36;-1,9692e+06;-2,25833e+06;-2,06866e+06;-1,9692e+06;18089
37;-1,94743e+06;-2,31442e+06;-2,04582e+06;-1,94743e+06;18578
38;-1,90585e+06;-2,31412e+06;-2,02552e+06;-1,90585e+06;19069
39;-1,89884e+06;-2,20934e+06;-1,99614e+06;-1,89884e+06;19556
40;-1,87746e+06;-2,14225e+06;-1,96196e+06;-1,87746e+06;20047
41;-1,87007e+06;-2,2376e+06;-1,94685e+06;-1,87007e+06;20534
42;-1,85658e+06;-2,14562e+06;-1,93357e+06;-1,85658e+06;21021
43;-1,84144e+06;-2,12855e+06;-1,92013e+06;-1,84144e+06;21510
