Iterations;Overall best;Worst;Average;Best;FFE
0;-3,87176e+06;-5,2991e+06;-4,5115e+06;-3,87176e+06;500
1;-3,62808e+06;-4,76265e+06;-4,12468e+06;-3,62808e+06;989
2;-3,56371e+06;-4,63755e+06;-3,90157e+06;-3,56371e+06;1469
3;-3,39967e+06;-4,26876e+06;-3,70642e+06;-3,39967e+06;1960
4;-3,31304e+06;-4,04622e+06;-3,5675e+06;-3,31304e+06;2447
5;-3,21304e+06;-4,00963e+06;-3,45076e+06;-3,21304e+06;2938
6;-3,18361e+06;-3,83517e+06;-3,34579e+06;-3,18361e+06;3420
7;-3,08556e+06;-3,67868e+06;-3,278e+06;-3,08556e+06;3906
8;-2,98375e+06;-3,63696e+06;-3,20132e+06;-2,98375e+06;4389
9;-2,96896e+06;-3,48204e+06;-3,10838e+06;-2,96896e+06;4882
10;-2,88401e+06;-3,22183e+06;-3,03429e+06;-2,88401e+06;5371
11;-2,84759e+06;-3,19978e+06;-2,98925e+06;-2,84759e+06;5858
12;-2,82274e+06;-3,25701e+06;-2,93867e+06;-2,82274e+06;6346
13;-2,72811e+06;-3,05958e+06;-2,88396e+06;-2,72811e+06;6834
14;-2,66393e+06;-3,0391e+06;-2,8411e+06;-2,66393e+06;7324
15;-2,65553e+06;-2,99292e+06;-2,78798e+06;-2,65553e+06;7812
16;-2,63979e+06;-2,9243e+06;-2,7322e+06;-2,63979e+06;8300
17;-2,59286e+06;-2,9321e+06;-2,69359e+06;-2,59286e+06;8790
18;-2,5603e+06;-2,87067e+06;-2,66934e+06;-2,5603e+06;9281
19;-2,54516e+06;-2,78763e+06;-2,63582e+06;-2,54516e+06;9772
20;-2,51629e+06;-2,78381e+06;-2,61232e+06;-2,51629e+06;10264
21;-2,48249e+06;-2,74044e+06;-2,57981e+06;-2,48249e+06;10752
22;-2,43325e+06;-2,82667e+06;-2,55433e+06;-2,43325e+06;11234
23;-2,427e+06;-2,79947e+06;-2,52676e+06;-2,427e+06;11723
24;-2,39387e+06;-2,68957e+06;-2,50104e+06;-2,39387e+06;12214
25;-2,3596e+06;-2,70267e+06;-2,46085e+06;-2,3596e+06;12705
26;-2,30643e+06;-2,6528e+06;-2,43632e+06;-2,30643e+06;13196
27;-2,28994e+06;-2,61773e+06;-2,40871e+06;-2,28994e+06;13682
28;-2,27971e+06;-2,56914e+06;-2,36712e+06;-2,27971e+06;14172
29;-2,2437e+06;-2,54863e+06;-2,34784e+06;-2,2437e+06;14664
30;-2,23775e+06;-2,54272e+06;-2,32878e+06;-2,23775e+06;15152
31;-2,19259e+06;-2,48186e+06;-2,30206e+06;-2,19259e+06;15644
32;-2,17289e+06;-2,52148e+06;-2,28301e+06;-2,17289e+06;16138
33;-2,13968e+06;-2,48312e+06;-2,26612e+06;-2,13968e+06;16626
34;-2,13968e+06;-2,49285e+06;-2,24503e+06;-2,13968e+06;17115
35;-2,12429e+06;-2,42792e+06;-2,2196e+06;-2,12429e+06;17607
36;-2,09221e+06;-2,4063e+06;-2,191e+06;-2,09221e+06;18097
37;-2,08991e+06;-2,3513e+06;-2,1712e+06;-2,08991e+06;18585
38;-2,06462e+06;-2,32302e+06;-2,15579e+06;-2,06462e+06;19073
39;-2,0395e+06;-2,34133e+06;-2,14129e+06;-2,0395e+06;19561
40;-2,03908e+06;-2,33933e+06;-2,12088e+06;-2,03908e+06;20051
41;-2,01243e+06;-2,29522e+06;-2,10571e+06;-2,01243e+06;20539
42;-2,0055e+06;-2,30944e+06;-2,0946e+06;-2,0055e+06;21027
43;-1,9822e+06;-2,2766e+06;-2,06832e+06;-1,9822e+06;21510
44;-1,97639e+06;-2,2935e+06;-2,0518e+06;-1,97639e+06;21997
45;-1,95361e+06;-2,17738e+06;-2,03531e+06;-1,95361e+06;22488
46;-1,93811e+06;-2,21607e+06;-2,01732e+06;-1,93811e+06;22966
47;-1,92027e+06;-2,17543e+06;-1,99871e+06;-1,92027e+06;23456
48;-1,92027e+06;-2,19452e+06;-1,9898e+06;-1,92027e+06;23936
49;-1,90594e+06;-2,25309e+06;-1,98441e+06;-1,90594e+06;24428
50;-1,89426e+06;-2,13784e+06;-1,97451e+06;-1,89426e+06;24915
51;-1,89426e+06;-2,14862e+06;-1,95808e+06;-1,89426e+06;25398
52;-1,8605e+06;-2,16298e+06;-1,9565e+06;-1,8605e+06;25893
53;-1,84744e+06;-2,13049e+06;-1,9407e+06;-1,84744e+06;26380
54;-1,83886e+06;-2,10483e+06;-1,91461e+06;-1,83886e+06;26869
55;-1,83158e+06;-2,11923e+06;-1,9032e+06;-1,83158e+06;27362
56;-1,82021e+06;-2,05574e+06;-1,89561e+06;-1,82021e+06;27852
57;-1,81948e+06;-2,16564e+06;-1,88514e+06;-1,81948e+06;28349
58;-1,81035e+06;-2,03825e+06;-1,87482e+06;-1,81035e+06;28836
59;-1,79449e+06;-2,05301e+06;-1,86494e+06;-1,79449e+06;29319
60;-1,79449e+06;-2,00945e+06;-1,85682e+06;-1,79718e+06;29808
61;-1,77412e+06;-2,06235e+06;-1,85187e+06;-1,77412e+06;30306
62;-1,74857e+06;-1,98584e+06;-1,84003e+06;-1,74857e+06;30797
63;-1,74451e+06;-2,01273e+06;-1,83244e+06;-1,74451e+06;31285
64;-1,72513e+06;-2,04327e+06;-1,8187e+06;-1,72513e+06;31776
65;-1,71973e+06;-1,9996e+06;-1,80264e+06;-1,71973e+06;32264
66;-1,71619e+06;-2,02299e+06;-1,79235e+06;-1,71619e+06;32750
67;-1,71361e+06;-1,96968e+06;-1,77684e+06;-1,71361e+06;33234
68;-1,70756e+06;-1,95827e+06;-1,76653e+06;-1,70756e+06;33724
69;-1,69981e+06;-2,08425e+06;-1,76217e+06;-1,69981e+06;34211
70;-1,69099e+06;-1,91028e+06;-1,75168e+06;-1,69099e+06;34701
71;-1,67291e+06;-1,93006e+06;-1,75129e+06;-1,67291e+06;35191
72;-1,67291e+06;-1,94802e+06;-1,74733e+06;-1,67438e+06;35680
73;-1,66608e+06;-1,89701e+06;-1,73287e+06;-1,66608e+06;36162
74;-1,65037e+06;-1,96301e+06;-1,72803e+06;-1,65037e+06;36650
75;-1,63714e+06;-1,89488e+06;-1,72216e+06;-1,63714e+06;37136
76;-1,63576e+06;-1,87498e+06;-1,7122e+06;-1,63576e+06;37629
77;-1,63165e+06;-1,87403e+06;-1,70038e+06;-1,63165e+06;38113
78;-1,61802e+06;-1,8635e+06;-1,68896e+06;-1,61802e+06;38602
79;-1,61438e+06;-1,88591e+06;-1,68588e+06;-1,61438e+06;39091
80;-1,60554e+06;-1,87532e+06;-1,67371e+06;-1,60554e+06;39578
81;-1,59438e+06;-1,85546e+06;-1,67014e+06;-1,59438e+06;40066
82;-1,59257e+06;-1,90315e+06;-1,66181e+06;-1,59257e+06;40560
83;-1,59246e+06;-1,87342e+06;-1,65505e+06;-1,59246e+06;41047
84;-1,58429e+06;-1,96354e+06;-1,65389e+06;-1,58429e+06;41534
85;-1,57782e+06;-1,88082e+06;-1,64453e+06;-1,57782e+06;42020
86;-1,56603e+06;-1,80198e+06;-1,63708e+06;-1,56603e+06;42515
87;-1,55632e+06;-1,84778e+06;-1,63041e+06;-1,55632e+06;42998
