Iterations;Overall best;Worst;Average;Best;FFE
0;-3,94488e+06;-5,30996e+06;-4,51096e+06;-3,94488e+06;500
1;-3,69974e+06;-4,81029e+06;-4,16193e+06;-3,69974e+06;980
2;-3,55445e+06;-4,60516e+06;-3,95592e+06;-3,55445e+06;1474
3;-3,43976e+06;-4,47257e+06;-3,80504e+06;-3,43976e+06;1964
4;-3,31784e+06;-4,216e+06;-3,60816e+06;-3,31784e+06;2451
5;-3,25368e+06;-4,09557e+06;-3,48941e+06;-3,25368e+06;2945
6;-3,18268e+06;-3,8633e+06;-3,38924e+06;-3,18268e+06;3438
7;-3,04019e+06;-3,95476e+06;-3,30402e+06;-3,04019e+06;3930
8;-2,93606e+06;-3,53406e+06;-3,20167e+06;-2,93606e+06;4424
9;-2,8708e+06;-3,63642e+06;-3,11688e+06;-2,8708e+06;4914
10;-2,82088e+06;-3,38049e+06;-2,98788e+06;-2,82088e+06;5402
11;-2,77635e+06;-3,42113e+06;-2,94226e+06;-2,77635e+06;5894
12;-2,70696e+06;-3,36452e+06;-2,88436e+06;-2,70696e+06;6386
13;-2,66518e+06;-3,25539e+06;-2,82853e+06;-2,66518e+06;6880
14;-2,56421e+06;-3,26592e+06;-2,77175e+06;-2,56421e+06;7366
15;-2,49858e+06;-3,0516e+06;-2,72454e+06;-2,49858e+06;7858
16;-2,46796e+06;-2,95041e+06;-2,65935e+06;-2,46796e+06;8343
17;-2,44973e+06;-3,00696e+06;-2,60196e+06;-2,44973e+06;8823
18;-2,39001e+06;-2,84229e+06;-2,54335e+06;-2,39001e+06;9312
19;-2,39001e+06;-2,83467e+06;-2,52632e+06;-2,40892e+06;9800
20;-2,33902e+06;-2,83141e+06;-2,50559e+06;-2,33902e+06;10290
21;-2,32251e+06;-2,71655e+06;-2,46676e+06;-2,32251e+06;10777
22;-2,29938e+06;-2,66446e+06;-2,40675e+06;-2,29938e+06;11270
23;-2,27028e+06;-2,5818e+06;-2,36037e+06;-2,27028e+06;11756
24;-2,25486e+06;-2,57095e+06;-2,33653e+06;-2,25486e+06;12245
25;-2,22838e+06;-2,49343e+06;-2,31259e+06;-2,22838e+06;12733
26;-2,18677e+06;-2,59771e+06;-2,29194e+06;-2,18677e+06;13227
27;-2,17442e+06;-2,44252e+06;-2,2723e+06;-2,17442e+06;13714
28;-2,15065e+06;-2,4487e+06;-2,24895e+06;-2,15065e+06;14207
29;-2,12868e+06;-2,45146e+06;-2,22317e+06;-2,12868e+06;14698
30;-2,09516e+06;-2,40101e+06;-2,19677e+06;-2,09516e+06;15183
31;-2,09516e+06;-2,41331e+06;-2,18034e+06;-2,09516e+06;15675
32;-2,05278e+06;-2,3278e+06;-2,15848e+06;-2,05278e+06;16159
33;-2,01192e+06;-2,32589e+06;-2,13293e+06;-2,01192e+06;16649
34;-2,0032e+06;-2,3118e+06;-2,10439e+06;-2,0032e+06;17133
35;-1,98576e+06;-2,37902e+06;-2,08005e+06;-1,98576e+06;17623
36;-1,97781e+06;-2,24869e+06;-2,05703e+06;-1,97781e+06;18117
37;-1,96744e+06;-2,28709e+06;-2,05013e+06;-1,96744e+06;18605
38;-1,94519e+06;-2,34727e+06;-2,03147e+06;-1,94519e+06;19096
39;-1,93385e+06;-2,16594e+06;-2,01695e+06;-1,93385e+06;19589
40;-1,91029e+06;-2,20027e+06;-1,99667e+06;-1,91029e+06;20075
41;-1,8738e+06;-2,21194e+06;-1,98414e+06;-1,8738e+06;20570
42;-1,87098e+06;-2,26419e+06;-1,96364e+06;-1,87098e+06;21054
43;-1,86046e+06;-2,13788e+06;-1,94226e+06;-1,86046e+06;21547
44;-1,8432e+06;-2,12382e+06;-1,9254e+06;-1,8432e+06;22035
45;-1,80764e+06;-2,08213e+06;-1,91081e+06;-1,80764e+06;22525
46;-1,78854e+06;-2,07689e+06;-1,88876e+06;-1,78854e+06;23016
47;-1,77245e+06;-2,05009e+06;-1,87109e+06;-1,77245e+06;23505
48;-1,76494e+06;-2,07704e+06;-1,85744e+06;-1,76494e+06;23995
49;-1,75218e+06;-2,05532e+06;-1,82971e+06;-1,75218e+06;24482
50;-1,73146e+06;-1,97797e+06;-1,81504e+06;-1,73146e+06;24973
51;-1,73146e+06;-2,07851e+06;-1,80229e+06;-1,73226e+06;25462
52;-1,72167e+06;-2,024e+06;-1,79479e+06;-1,72167e+06;25953
53;-1,71306e+06;-2,03023e+06;-1,78597e+06;-1,71306e+06;26447
54;-1,70955e+06;-1,96306e+06;-1,77571e+06;-1,70955e+06;26931
55;-1,66876e+06;-1,99542e+06;-1,77055e+06;-1,66876e+06;27423
56;-1,66876e+06;-1,99048e+06;-1,76122e+06;-1,6689e+06;27913
57;-1,66876e+06;-1,91265e+06;-1,74254e+06;-1,66922e+06;28407
58;-1,65955e+06;-1,98486e+06;-1,73115e+06;-1,65955e+06;28897
59;-1,64442e+06;-2,03719e+06;-1,72286e+06;-1,64442e+06;29382
60;-1,63081e+06;-1,92198e+06;-1,71266e+06;-1,63081e+06;29870
61;-1,62568e+06;-1,96225e+06;-1,69816e+06;-1,62568e+06;30362
62;-1,62364e+06;-1,8811e+06;-1,69334e+06;-1,62364e+06;30854
