Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;15163;-7262;9079;15163;162
2;18895;58;13647;18895;214
3;20717;2652;14855;20717;269
4;21769;3090;17147;21769;322
5;24023;3648;19292;24023;381
6;24023;6140;19804;24023;442
7;26887;9536;20910;26887;505
8;26908;5148;22450;26908;550
9;29469;15301;25122;29469;594
10;30414;1951;25756;30414;649
11;31591;11512;27381;31591;702
12;31591;10353;28004;31505;765
13;32463;15409;28863;32463;821
14;32748;18943;30136;32748;870
15;33179;12436;30838;33179;924
16;33426;21109;31192;33426;984
17;34162;11983;31250;34162;1044
18;34162;15510;32363;34162;1096
19;34801;20546;31888;34801;1157
20;34862;17926;32574;34862;1210
21;35189;17858;32936;35189;1270
22;36726;23293;33697;36726;1314
23;36726;17516;33509;36726;1363
24;38015;20221;33648;38015;1418
25;38312;14852;34739;38312;1471
26;38666;24594;35732;38666;1527
27;39710;23579;36507;39710;1578
28;39710;21440;36710;39710;1634
29;41907;27015;37646;41907;1691
30;41907;17483;38106;41907;1750
31;43209;26658;39179;43209;1808
32;43209;25039;39999;43209;1870
33;43209;25401;40173;43209;1924
34;43598;24069;40551;43598;1976
35;43598;22068;41277;43598;2034
36;43708;27666;41425;43708;2090
37;44163;19032;40947;44163;2152
38;44163;25998;41898;44163;2207
39;44163;24576;41404;44163;2264
40;44884;28419;41856;44884;2316
41;44884;26481;42556;44884;2368
42;45451;20430;42527;45451;2422
43;45920;24868;42963;45920;2480
44;45920;24353;43141;45920;2536
45;45939;27343;43013;45939;2597
46;46169;29000;43899;46169;2645
47;46213;30445;44039;46213;2699
48;46213;29150;44211;46213;2753
49;46401;26456;44184;46401;2810
50;46449;20991;44133;46449;2865
51;46768;26712;43935;46768;2924
52;46768;30522;44301;46768;2978
53;46805;30592;44256;46805;3034
54;47143;22490;44965;47143;3078
55;47143;27798;44817;47143;3132
56;47158;28917;44990;47158;3191
57;47184;23895;44164;47184;3242
58;47899;25037;44998;47899;3294
59;47899;33753;45103;47899;3343
60;47899;33841;45732;47899;3396
61;48264;29551;45789;48264;3441
62;48264;27553;45520;48264;3497
63;48264;30285;46009;48264;3554
64;48899;30367;45772;48899;3611
65;48924;29360;46220;48924;3669
66;48929;24443;46036;48929;3725
67;48998;29973;46150;48998;3785
68;49037;29985;46448;49037;3832
69;49075;27302;46415;49075;3887
70;49228;31529;47007;49228;3947
71;49228;19994;45674;49228;4005
72;49228;34897;46035;49228;4067
73;49228;27270;46811;49228;4119
74;49228;19864;46322;49228;4174
75;49280;27093;46655;49280;4228
76;49306;24151;46713;49306;4278
77;49683;35122;46740;49683;4347
78;49788;29789;46830;49788;4401
79;49788;24734;46140;49788;4461
80;49788;34367;47525;49788;4514
81;49788;30736;47308;49763;4570
82;49905;28148;46744;49905;4632
83;50182;32185;47298;50182;4683
84;50860;32301;47718;50860;4746
85;50860;29725;47490;50860;4805
86;51057;28635;48207;51057;4855
87;51057;26805;48459;51057;4908
88;51057;28844;48362;51057;4967
89;51095;28116;48021;51095;5029
90;51162;34068;49224;51162;5078
91;51184;25084;48873;51184;5134
92;51460;38827;48692;51460;5190
93;51460;37764;49055;51460;5242
94;51616;36951;49101;51616;5298
95;51616;30738;48944;51616;5353
96;51719;26297;48940;51719;5406
97;51719;33941;49642;51719;5461
98;51719;38832;49010;51719;5520
99;51719;35123;49285;51719;5571
