Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;17565;-8332;7995;17565;156
2;23668;2840;14791;23668;206
3;24082;7072;16674;24082;254
4;24082;5571;17914;24082;316
5;26197;9071;20997;26197;375
6;26197;8506;23057;26197;431
7;28138;11478;24025;28138;480
8;29422;12850;24946;29422;540
9;29422;9253;26040;29182;595
10;31410;16915;27280;31410;649
11;31410;19450;28465;31410;693
12;34412;15346;29635;34412;739
13;34422;20193;30737;34422;786
14;35419;24201;32721;35419;844
15;37640;22897;33580;37640;899
16;37640;15734;33681;37640;958
17;38276;20136;34598;38276;1016
18;38496;23300;35922;38496;1071
19;39328;21470;36285;39328;1123
20;39328;23414;36316;39328;1188
21;41310;25602;37600;41310;1245
22;41310;27597;38210;40287;1302
23;41310;25430;38595;40809;1349
24;42333;21735;38407;42333;1411
25;42333;15684;38313;42333;1469
26;42333;24261;38536;42333;1533
27;42333;28962;39277;42333;1592
28;42623;23344;39798;42623;1645
29;42661;25307;40476;42661;1699
30;43450;28410;40897;43450;1748
31;43450;29938;40830;43450;1801
32;43450;33097;41024;43450;1853
33;43608;28845;41303;43608;1904
34;43868;20570;41561;43868;1954
35;43868;30722;41948;43868;2009
36;43868;28044;41273;43781;2071
37;43968;26891;41542;43968;2127
38;44212;30605;41746;44212;2183
39;44689;21877;42433;44689;2232
40;45001;22074;42133;45001;2288
41;45592;28857;42440;45592;2344
42;45592;30477;42945;45592;2389
43;45592;25605;43323;45592;2438
44;45592;25317;43334;45592;2496
45;45773;28373;43323;45773;2551
46;46385;26554;43193;46385;2613
47;46385;28463;43650;46385;2664
48;46629;28462;43770;46629;2719
49;46629;28981;44227;46629;2768
50;47076;32337;44246;47076;2824
51;47076;32386;44156;47076;2889
52;48799;32438;44961;48799;2949
53;48799;31743;44663;48799;3005
54;48799;34118;45444;48799;3062
55;48990;34093;46621;48990;3117
56;48990;30473;46730;48990;3169
57;48990;28092;46692;48990;3222
58;49030;32203;46772;49030;3271
59;49661;33641;47154;49661;3329
60;49661;38126;47533;49661;3379
61;49661;31696;46922;49661;3437
62;49686;21973;46462;49686;3494
63;50060;34260;47172;50060;3551
64;50060;31193;46970;50060;3606
65;50060;35726;47379;50060;3664
66;50060;37268;47396;50060;3727
67;50060;34440;47511;50060;3781
68;50094;33158;46953;50094;3836
69;50094;37958;48318;50094;3885
70;50246;24350;47737;50246;3939
71;50649;33339;47999;50649;3987
72;50649;33445;48091;50649;4041
73;50649;27970;47785;50649;4096
74;50649;31295;48065;50649;4151
75;50690;35786;48597;50690;4205
76;50821;31813;48742;50821;4255
77;50821;36087;48751;50821;4302
78;50987;30297;48403;50987;4362
79;50987;32414;48354;50987;4418
80;50987;33147;48792;50987;4474
81;50987;36145;48502;50987;4525
82;51086;34211;48653;51086;4579
83;51638;36690;48842;51638;4638
84;51638;31736;48160;51638;4696
85;51638;33991;48479;51638;4748
86;51638;41353;49293;51638;4799
87;51792;32389;49129;51792;4857
88;51792;35474;49142;51792;4914
89;51792;24705;49048;51792;4965
90;51883;23857;48934;51883;5022
91;51904;33851;49564;51904;5084
92;51904;27889;49174;51904;5142
93;51904;37104;49059;51904;5204
94;51904;21641;48945;51904;5270
95;51904;38539;49790;51904;5318
96;51904;34144;49058;51904;5378
97;51904;27658;49256;51904;5435
98;52246;36128;49478;52246;5493
99;52246;35613;49621;52246;5549
