Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;22992;-2777;7328;22992;149
2;23611;4446;16590;23611;194
3;27193;4779;21502;27193;246
4;27193;12859;22876;25914;301
5;27193;6142;23464;26569;361
6;29014;12091;24615;29014;415
7;29590;17060;25611;29590;475
8;30207;12086;26366;30207;530
9;31388;15035;28077;31388;580
10;32543;21375;28879;32543;634
11;32543;22915;29609;32543;689
12;32623;19429;30467;32623;741
13;34199;22968;31210;34199;793
14;34768;21953;31587;34768;841
15;34768;19226;31932;34768;894
16;35985;25706;32812;35985;957
17;36475;18023;33308;36475;1006
18;36592;20280;33621;36592;1070
19;36653;20547;33779;36653;1125
20;37046;22551;34383;37046;1184
21;38084;18978;34684;38084;1238
22;38084;25370;35509;38084;1293
23;38668;26203;36208;38668;1348
24;38674;27064;36600;38674;1400
25;38867;22482;37108;38867;1452
26;39091;26882;36971;39091;1495
27;39781;24445;37200;39781;1547
28;39781;24695;36918;39781;1604
29;39977;21778;37886;39977;1653
30;40249;32581;38561;40249;1706
31;41381;23810;38496;41381;1762
32;41629;23278;38409;41629;1816
33;41629;27573;38946;41629;1874
34;43269;18590;39775;43269;1923
35;43269;29000;40488;43269;1967
36;44117;27387;40594;44117;2025
37;44117;29420;41243;44117;2085
38;44117;27170;41495;44117;2139
39;44290;30595;41659;44290;2198
40;44471;32166;42192;44471;2257
41;45539;31380;42134;45539;2312
42;45539;29548;42461;45539;2365
43;47404;27129;42857;47404;2417
44;47895;29970;43529;47895;2472
45;47895;22405;44092;47895;2526
46;47895;26502;44831;47895;2580
47;48066;32852;45555;48066;2639
48;48246;31346;46303;48246;2687
49;48246;31923;45267;48246;2749
50;48246;31038;45728;48246;2804
51;48444;30062;46017;48444;2859
52;48444;37559;46451;48444;2908
53;48642;36374;46639;48642;2960
54;48642;33725;46059;48642;3015
55;48642;36018;46658;48642;3061
56;48894;37727;46248;48894;3127
57;49130;36907;46755;49130;3176
58;49130;35371;46719;49130;3228
59;49263;35469;46903;49263;3283
60;49507;32768;46901;49507;3343
61;49507;27266;46298;49507;3404
62;49507;29460;47110;49507;3455
63;49770;34550;47007;49770;3514
64;49770;33564;47224;49770;3575
65;49770;34356;46958;49770;3639
66;49770;30457;47262;49770;3699
67;49770;32185;47635;49770;3749
68;49770;35009;47751;49770;3800
69;49831;32436;48108;49831;3844
70;49977;30755;47220;49977;3900
71;49977;35372;47397;49977;3958
72;49977;39627;48301;49977;4004
73;49977;38181;48343;49977;4052
74;50369;31217;47385;50369;4108
75;50369;37033;47459;50369;4162
76;50369;27351;47693;50369;4223
77;50369;40042;48395;50369;4276
78;50369;33122;48283;50369;4332
79;50425;32792;48331;50425;4384
80;50509;32991;47744;50509;4451
81;50549;39388;48157;50549;4510
82;50565;38229;48544;50565;4563
83;50593;32862;47960;50593;4622
84;50614;35796;48665;50614;4673
85;50701;30440;47890;50701;4731
86;51074;33094;48235;51074;4790
87;51241;36880;48106;51241;4850
88;51241;32371;48328;51241;4902
89;51241;38297;48543;51241;4966
90;51241;37749;48752;51241;5019
91;51241;33536;49278;51241;5071
92;51287;37189;49612;51287;5120
93;51287;37492;49073;51287;5178
94;51287;32574;48988;51287;5235
95;51420;33703;49424;51420;5291
96;51513;32005;48734;51513;5354
97;51781;37129;49359;51781;5409
98;51781;37205;49443;51781;5460
99;51781;36137;48837;51781;5522
