Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;16150;-11598;6894;16150;158
2;18745;1202;11782;18745;215
3;19523;6227;14872;19523;265
4;23514;12100;17603;23514;319
5;23514;6553;18915;23514;374
6;23560;9132;20683;23560;431
7;26951;10905;22028;26951;487
8;26951;13888;23311;26951;535
9;28342;17050;24790;28342;593
10;29056;4831;25795;29056;646
11;29056;17042;26823;29056;694
12;29617;8682;26587;29617;755
13;30118;18480;27636;30118;820
14;30369;20369;28351;30369;866
15;32492;17339;28616;32492;922
16;34265;23388;29639;34265;975
17;34309;22178;30339;34309;1025
18;35492;13923;31395;35492;1079
19;35529;14370;32654;35529;1135
20;36098;21113;33077;36098;1190
21;36831;23347;34199;36831;1237
22;36831;26992;34829;36831;1286
23;38107;21611;34443;38107;1345
24;38107;26028;35533;38107;1393
25;38554;26897;36222;38554;1451
26;38554;26122;36721;38554;1501
27;38554;19874;36239;38554;1554
28;39305;28751;37166;39305;1610
29;39305;27001;36809;39305;1674
30;39662;25315;37696;39662;1732
31;39662;28073;37600;39524;1788
32;39662;29326;37625;39526;1854
33;40362;29630;38201;40362;1904
34;40362;23198;37623;40362;1959
35;40484;27316;38244;40484;2008
36;40484;29668;38793;40484;2049
37;40773;29083;38404;40773;2110
38;41437;24329;39069;41437;2162
39;41437;20569;38643;41437;2222
40;41437;30422;39345;41437;2276
41;41437;26601;39539;41437;2331
42;41877;29213;39655;41877;2385
43;42160;14608;39292;42160;2437
44;42675;29165;39880;42675;2490
45;42675;28495;40238;42675;2547
46;43226;33458;40910;43226;2605
47;43226;28571;41027;43226;2654
48;44140;26807;40816;44140;2706
49;44363;28239;41143;44363;2763
50;44363;30657;41619;44363;2820
51;44363;30170;41725;44363;2875
52;44546;30137;42218;44546;2931
53;44546;29901;42367;44546;2987
54;44827;30438;42405;44827;3044
55;44872;27513;42568;44872;3100
56;44872;20727;42413;44872;3151
57;45077;34646;43133;45077;3207
58;45077;33796;43351;45077;3257
59;45077;31344;43044;45077;3311
60;45288;26612;42842;45288;3369
61;45288;32106;43632;45288;3417
62;45635;29784;42997;45635;3474
63;45635;30064;43399;45635;3525
64;46230;33436;43649;46230;3578
65;46230;33086;44538;46230;3627
66;46414;26254;44348;46414;3681
67;46414;27446;44012;46414;3736
68;46786;31365;44873;46786;3787
69;47079;21902;44303;47079;3844
70;47079;34081;44718;47079;3893
71;47079;37776;44682;47079;3955
72;47079;35575;44623;47079;4013
73;47230;25340;44391;47230;4073
74;47230;34976;45026;47230;4135
75;47272;30883;44958;47272;4187
76;47663;31840;44708;47663;4249
77;47663;32600;45309;47663;4298
78;47663;28356;45540;47663;4355
79;47663;34282;45554;47663;4405
80;48098;32915;45161;48098;4467
81;48098;31631;45519;48098;4518
82;48098;32168;45565;48098;4573
83;48591;34921;46203;48591;4627
84;48591;29830;45581;48591;4688
85;48591;34565;46247;48591;4743
86;48591;31646;46475;48591;4788
87;48989;39184;46476;48989;4840
88;49051;37814;47344;49051;4883
89;49051;31412;45854;49051;4945
90;49051;26063;46202;49051;5003
91;49512;37108;46852;49512;5057
92;49512;29235;46646;49512;5118
93;49528;34948;47106;49528;5171
94;49565;40062;47466;49565;5227
95;49565;36031;47305;49565;5278
96;49697;36692;47329;49697;5342
97;49697;35609;47633;49697;5395
98;49697;31167;46933;49697;5452
99;49697;33931;47939;49697;5500
