Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;20408;-1654;9612;20408;160
2;22022;3482;14556;22022;214
3;24370;7045;18870;24370;266
4;25552;7590;20748;25552;316
5;25923;10688;22506;25923;368
6;28186;9129;23719;28186;422
7;29427;17515;25701;29427;472
8;30759;19473;26868;30759;534
9;31034;18742;27700;31034;597
10;31409;11903;28061;31409;658
11;32549;19834;29240;32549;719
12;33352;19195;29682;33352;771
13;33389;21397;30649;33389;816
14;35723;24422;31571;35723;867
15;35814;19691;31578;35814;932
16;35976;21861;32399;35976;987
17;37744;24032;34304;37744;1039
18;37781;26606;34416;37781;1103
19;39178;20812;34909;39178;1159
20;39819;23037;36031;39819;1220
21;40530;28157;37037;40530;1270
22;40530;26512;37603;40530;1326
23;40530;21803;37859;40530;1382
24;41593;21528;38472;41593;1434
25;41668;26800;39233;41668;1480
26;42054;28355;39371;42054;1526
27;42286;25019;39979;42286;1578
28;42362;26244;40139;42362;1628
29;44005;29338;40444;44005;1689
30;44005;29766;41240;44005;1742
31;44049;31130;41524;44049;1790
32;44532;34511;42371;44532;1842
33;44801;25439;41939;44801;1900
34;44801;31189;42214;44801;1945
35;45284;18615;42803;45284;1991
36;45284;23036;42035;45284;2058
37;45284;23791;42911;45284;2115
38;45328;29904;43163;45328;2170
39;46473;23889;43049;46473;2222
40;46473;28039;43100;46473;2276
41;46473;31445;44159;46473;2324
42;47082;28017;44528;47082;2372
43;47082;35131;44556;47082;2421
44;47923;29549;44724;47923;2471
45;47923;26754;44885;47923;2524
46;47923;30014;45040;47923;2579
47;47953;29234;45707;47953;2630
48;47953;22736;45069;47953;2683
49;47953;33210;45512;47953;2742
50;47953;34402;45889;47953;2798
51;47957;34745;46010;47957;2852
52;48028;27028;45933;48028;2899
53;48028;25199;45652;48028;2954
54;48264;31969;45740;48264;3013
55;48264;27019;46070;48264;3061
56;48436;31775;45875;48436;3112
57;49162;29300;45908;49162;3168
58;49229;28688;45722;49229;3235
59;49229;31134;45978;49229;3291
60;49739;37370;47421;49739;3341
61;49739;34702;47312;49739;3395
62;49739;34870;47154;49739;3454
63;49825;38879;47643;49825;3513
64;49825;34155;47281;49825;3561
65;49825;24683;47509;49825;3608
66;50128;27996;47940;50128;3667
67;50179;37216;47846;50179;3715
68;50403;33716;47296;50403;3781
69;50403;28640;48154;50403;3831
70;50403;32576;47414;50403;3881
71;51038;38593;48834;51038;3929
72;51038;35267;48170;51038;3976
73;51134;36869;48279;51134;4031
74;51134;33878;49368;51134;4072
75;51134;36967;47681;51134;4131
76;51134;30286;48439;51134;4182
77;51134;33488;48269;51134;4242
78;51134;33628;48663;51134;4302
79;51134;36497;48809;51134;4356
80;51244;38037;48968;51244;4408
81;51244;34017;48803;51244;4459
82;51491;35341;48966;51491;4508
83;51491;37564;48963;51491;4567
84;51491;33385;49358;51491;4611
85;51491;29322;49587;51491;4658
86;51491;25928;49299;51491;4709
87;51491;34886;48857;51491;4759
88;51498;35923;48300;51498;4822
89;51649;39170;49543;51649;4868
90;51649;29460;48969;51649;4923
91;51649;38066;49478;51649;4976
92;51649;42067;49872;51649;5026
93;51649;33789;48872;51649;5085
94;51717;38809;49561;51717;5135
95;51717;33401;48628;51717;5197
96;51717;32640;48597;51717;5257
97;51983;36407;49342;51983;5311
98;51983;36783;49197;51983;5367
99;51983;18103;49626;51983;5418
