Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;13004;-5929;6535;13004;156
2;14535;-10829;9661;14535;215
3;21651;2209;13024;21651;264
4;23249;-3061;15387;23249;322
5;25379;11903;20762;25379;383
6;26661;14115;22549;26661;439
7;28151;13621;24183;28151;495
8;29951;14313;25361;29951;555
9;31595;12617;26767;31595;609
10;32192;21710;28770;32192;667
11;33050;21491;29791;33050;717
12;33936;17470;30889;33936;777
13;34370;22663;31799;34370;834
14;38314;26611;32828;38314;886
15;38314;22025;33191;38314;946
16;38314;21972;35173;38314;993
17;39081;16134;36824;39081;1039
18;39581;26691;37383;39581;1084
19;40074;24906;37358;40074;1128
20;40734;22148;37210;40734;1189
21;43066;24235;37668;43066;1253
22;43845;23966;39187;43845;1308
23;43845;28148;40070;43845;1370
24;44395;33315;41450;44395;1427
25;44395;30242;41999;44395;1481
26;45117;32725;42635;45117;1542
27;45117;30005;42363;45117;1603
28;45263;29761;42693;45263;1650
29;47353;29357;43142;47353;1707
30;47353;29277;43451;47353;1754
31;47904;33349;44599;47904;1804
32;47904;32426;44854;47904;1858
33;47904;36073;45557;47904;1909
34;48288;30712;45547;48288;1967
35;48341;34939;45630;48341;2017
36;48341;26864;45568;48341;2072
37;48411;28673;45708;48411;2133
38;48861;28644;45846;48861;2182
39;48959;31349;45640;48959;2242
40;48959;36149;46136;48959;2295
41;49250;30532;46173;49250;2354
42;49250;36696;47110;49250;2401
43;50119;37730;47439;50119;2451
44;50119;34161;47186;50119;2505
45;50119;29092;46741;50119;2561
46;50177;34648;47776;50177;2612
47;50991;40164;48038;50991;2669
48;50991;32358;48412;50991;2718
49;50991;33729;48206;50991;2774
50;50991;37797;48723;50991;2824
51;51218;38520;48596;51218;2875
52;51371;27738;48905;51371;2922
53;51371;34932;48797;51371;2977
54;51371;36291;49071;51371;3026
55;51642;34697;49368;51642;3076
56;51856;32357;48506;51856;3134
57;51856;31839;49230;51856;3186
58;51856;35639;48480;51856;3252
59;51856;36835;49594;51856;3301
60;51856;34373;49528;51856;3352
61;51856;38272;49474;51856;3410
62;51901;38595;49889;51901;3455
63;51901;32710;49872;51901;3508
64;51987;33439;49955;51987;3560
65;51987;37551;49117;51987;3625
66;51987;29801;49017;51987;3679
67;52027;39047;49940;52027;3728
68;52188;34582;49354;52188;3786
69;52188;31976;49315;52188;3850
70;52188;40509;49849;52188;3901
71;52249;27682;49097;52249;3951
72;52249;29389;49346;52249;4007
73;52249;34020;49764;52249;4065
74;52249;37464;50197;52249;4119
75;52298;34671;49330;52298;4176
76;52298;33957;49621;52298;4235
77;52298;33447;49280;52298;4291
78;52501;27324;50113;52501;4349
79;52515;40203;50389;52515;4402
80;52550;34725;49732;52550;4457
81;52606;31536;49174;52606;4515
82;52606;35208;50434;52606;4563
83;52940;40277;50077;52940;4619
84;52940;34611;50110;52940;4676
85;52940;32655;50054;52940;4739
86;53030;34090;50540;53030;4799
87;53118;32565;50289;53118;4851
88;53118;33248;50293;53030;4903
89;53118;37112;50127;53112;4959
90;53136;35077;50363;53136;5019
91;53136;38586;51115;53106;5074
92;53136;34654;51012;53106;5122
93;53235;33682;49845;53235;5187
94;53304;33915;50371;53304;5244
95;53304;42533;51330;53304;5299
96;53304;36278;50842;53304;5353
97;53392;37521;50715;53392;5414
98;53392;28429;50732;53392;5472
99;53392;35930;50856;53392;5529
