Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;18041;-2872;9449;18041;156
2;20772;7342;15188;20772;212
3;22829;9685;17408;22829;268
4;23982;10421;19225;23982;327
5;26530;9410;21679;26530;381
6;29189;14145;23532;29189;433
7;29189;14698;24794;29189;491
8;31995;11665;26852;31995;549
9;33298;13133;28408;33298;604
10;34260;20837;30604;34260;658
11;34833;22127;32174;34833;705
12;36184;25539;32979;36184;755
13;36593;20075;33890;36593;801
14;36593;24487;34278;36593;859
15;37804;27472;35141;37804;905
16;37804;24140;35376;37804;961
17;38668;25001;35721;38668;1019
18;38882;23953;36372;38882;1070
19;39727;24487;36855;39727;1129
20;40618;26455;37568;40618;1177
21;40618;19613;37989;40618;1237
22;40618;23225;38157;40618;1291
23;40618;26896;38684;40618;1349
24;40952;25343;38830;40952;1403
25;40963;21300;38889;40963;1453
26;41168;25265;39246;41168;1499
27;41677;27430;39471;41677;1543
28;41911;25308;39675;41911;1594
29;42516;25934;39378;42516;1650
30;42516;33021;40325;42516;1705
31;42871;28174;40195;42871;1760
32;43391;30226;40762;43391;1813
33;43391;28053;40978;43391;1867
34;43783;29982;41528;43783;1921
35;43783;28176;41285;43783;1982
36;43783;17080;41844;43783;2032
37;43993;37078;42464;43993;2085
38;44163;23662;42186;44163;2139
39;44163;26686;41878;44163;2194
40;44179;29291;41953;44179;2250
41;44437;27876;42261;44437;2305
42;45467;26591;42132;45467;2364
43;45467;32448;42670;45467;2414
44;45467;29806;42792;45467;2471
45;45467;24924;43099;45467;2523
46;45710;29155;43325;45710;2582
47;45978;32910;43678;45978;2628
48;45980;34172;43871;45980;2677
49;46269;34864;44324;46269;2725
50;46269;17515;43750;46269;2788
51;46326;31771;43981;46326;2842
52;46326;33941;44426;46326;2892
53;46715;29096;44564;46715;2942
54;46715;31133;44780;46715;2986
55;46715;33126;44291;46715;3045
56;46867;20670;44358;46867;3105
57;46867;29451;44712;46867;3158
58;47025;26992;44386;47025;3220
59;47233;31074;44477;47233;3276
60;47239;32870;44864;47239;3329
61;47883;30222;45136;47883;3385
62;47883;34217;44983;47883;3441
63;47951;38503;45664;47951;3489
64;47951;28032;45145;47951;3539
65;48095;34065;45677;48095;3602
66;48404;24143;45503;48404;3656
67;48404;32123;45851;48404;3714
68;49031;30047;45960;49031;3775
69;49031;26757;46062;49031;3843
70;49031;36100;46937;49031;3893
71;49186;29645;46725;49186;3953
72;49186;27098;46638;49186;4003
73;49378;35486;46893;49378;4055
74;49378;31718;46923;49378;4106
75;49378;36882;47565;49378;4155
76;49778;33840;47212;49778;4212
77;49993;26078;47347;49993;4263
78;49993;33014;47183;49778;4324
79;49993;23152;47542;49778;4378
80;50264;33661;47713;50264;4432
81;50264;38295;47598;50264;4489
82;50264;35522;48058;50264;4541
83;50363;32549;47907;50363;4595
84;50478;32811;48557;50478;4646
85;50478;35094;47800;50478;4702
86;50478;37208;48255;50478;4750
87;50708;38466;48380;50708;4806
88;50708;39088;48529;50708;4861
89;50708;33238;47585;50708;4921
90;50708;33359;47971;50708;4974
91;50708;39437;48593;50708;5019
92;50708;33552;48476;50708;5079
93;50715;39335;48846;50715;5135
94;50715;29994;47809;50715;5193
95;50715;37838;47875;50715;5258
96;50715;36786;48260;50715;5313
97;50715;35648;48727;50715;5366
98;50715;36184;48317;50715;5422
99;50812;34123;48284;50812;5480
