Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;23322;1461;9511;23322;154
2;23322;6929;14377;23322;208
3;24425;6832;18565;24425;264
4;25807;12479;21574;25807;325
5;26456;14291;22913;26456;380
6;27017;14086;24302;27017;429
7;28971;16624;25491;28971;475
8;29394;13880;26199;29394;522
9;30974;17983;27836;30974;578
10;31710;18373;28676;31710;629
11;32358;20510;29268;32358;679
12;33022;22507;30317;33022;735
13;33999;15953;30328;33999;797
14;35126;20214;31338;35126;853
15;35201;20328;31858;35201;912
16;35633;24069;33061;35633;969
17;36663;21726;33651;36663;1026
18;37784;20090;34061;37784;1079
19;39382;25179;34853;39382;1133
20;39382;27242;36170;39382;1186
21;40300;16470;36848;40300;1249
22;40300;25415;37598;40300;1309
23;41660;26696;38223;41660;1368
24;41660;24476;38282;41660;1418
25;42488;25083;39571;42488;1471
26;42548;27635;39728;42548;1529
27;43545;22905;40496;43545;1577
28;43603;30412;40397;43603;1639
29;43973;22046;41041;43973;1691
30;43973;24029;41074;43973;1742
31;45350;30691;41795;45350;1805
32;45350;30206;42146;45350;1860
33;46079;29159;42208;46079;1921
34;46079;30775;43170;46079;1981
35;46079;33310;43351;46079;2038
36;46803;26001;43961;46803;2089
37;46803;34726;43910;46803;2143
38;47057;31268;44263;47057;2202
39;47265;23225;44519;47265;2262
40;47306;32008;44759;47306;2314
41;47306;25416;44740;47306;2372
42;47489;33157;45256;47489;2426
43;47684;32780;45193;47684;2482
44;47703;33921;45649;47703;2529
45;47985;29849;45286;47985;2584
46;47985;29760;45579;47985;2633
47;47996;32122;45729;47996;2696
48;47996;28794;45952;47996;2747
49;48127;34799;45925;48127;2797
50;48127;31634;45721;48127;2852
51;48127;32877;46114;48127;2908
52;48132;33256;45959;48132;2958
53;48132;32717;45648;48132;3019
54;48132;35417;46117;48132;3066
55;48150;37161;46575;48150;3110
56;48314;33132;45467;48314;3166
57;48314;31776;45641;48314;3227
58;48314;31970;45985;48314;3281
59;48314;35545;45837;48314;3343
60;48421;32437;45434;48421;3407
61;48827;34247;45817;48827;3463
62;48827;35066;46555;48827;3513
63;48827;31843;46397;48827;3567
64;49027;38217;46925;49027;3624
65;49185;30171;46515;49185;3678
66;49684;29156;46889;49684;3730
67;49684;34584;46999;49684;3784
68;49756;30083;47362;49756;3831
69;49834;29992;47072;49834;3892
70;49834;30990;46880;49834;3954
71;49834;37971;47909;49834;4005
72;50086;33685;48124;50086;4050
73;50086;30440;47302;50086;4108
74;50249;35287;47363;50249;4168
75;50249;33215;47380;50249;4224
76;50249;37249;47495;50249;4281
77;50249;32256;47546;50249;4339
78;50249;33087;48124;50249;4394
79;50249;38751;48428;50249;4448
80;50257;33450;47916;50257;4505
81;50492;32441;47433;50492;4560
82;50492;22657;47304;50492;4624
83;50492;33968;47804;50492;4679
84;50492;37676;48608;50492;4727
85;50639;36749;48037;50639;4789
86;50639;32395;47785;50639;4843
87;50639;34759;48890;50639;4888
88;50639;33957;48523;50639;4941
89;50774;35945;48342;50774;4997
90;50774;37000;48665;50774;5048
91;50774;30384;48326;50774;5107
92;50774;34195;47679;50774;5171
93;50774;35423;48885;50774;5219
94;50774;39169;48832;50774;5269
95;50831;37690;47980;50831;5337
96;50895;33921;48547;50895;5378
97;50895;30278;48612;50895;5426
98;50895;37936;48737;50895;5474
99;50992;34814;48854;50992;5526
