Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;15956;-3381;7889;15956;153
2;18033;-979;12146;18033;217
3;18794;-572;15160;18794;275
4;21259;82;16658;21259;333
5;22101;7581;18400;22101;389
6;25354;3693;19506;25354;447
7;26063;4651;22241;26063;496
8;27243;7120;24090;27243;543
9;27937;12820;25189;27937;592
10;29733;9785;25930;29733;647
11;30409;18612;26848;30409;699
12;31635;14802;27775;31635;751
13;31635;17045;28674;31635;805
14;31974;17534;28859;31974;865
15;32936;8296;29152;32936;931
16;33757;22381;30742;33757;984
17;34393;17972;31061;34393;1044
18;35485;20281;32374;35485;1096
19;35724;18674;32815;35724;1149
20;36262;16040;33561;36262;1199
21;36917;23325;34711;36917;1245
22;37943;17314;34516;37943;1304
23;37948;13368;35087;37948;1361
24;38448;21059;36230;38448;1408
25;38737;24318;36089;38737;1465
26;38737;18139;36689;38737;1511
27;39473;21362;36437;39473;1572
28;39473;26089;37228;39473;1627
29;40592;24436;37373;40592;1687
30;40592;12012;37616;40592;1740
31;41135;24631;38302;41135;1795
32;41767;21592;38385;41767;1849
33;41816;23729;39018;41816;1896
34;41816;23873;39762;41816;1940
35;43221;24505;39943;43221;1993
36;43221;31846;40690;43221;2047
37;43938;34400;41879;43938;2094
38;44029;22661;41337;44029;2153
39;44029;29445;41290;44029;2203
40;44339;18289;42168;44339;2253
41;44371;18247;41944;44371;2309
42;45513;25929;42181;45513;2360
43;45824;21655;42444;45824;2408
44;45948;25817;42755;45948;2459
45;46311;26060;43524;46311;2512
46;46542;26252;43122;46542;2574
47;47256;26790;44313;47256;2625
48;47256;28525;43690;47256;2685
49;47320;30538;44937;47320;2736
50;47486;27855;44864;47486;2793
51;47486;28407;44901;47486;2846
52;47507;28720;45201;47507;2892
53;47798;23588;45294;47798;2946
54;47798;32429;45637;47577;2998
55;47798;25531;44902;47683;3054
56;47798;27153;44859;47748;3116
57;47798;28293;45670;47748;3165
58;47798;33597;45311;47748;3220
59;47798;29313;45717;47748;3275
60;47946;36259;45965;47946;3331
61;47946;34384;46172;47946;3384
62;48370;26543;45541;48370;3447
63;48370;24598;45939;48370;3498
64;48401;24398;46164;48401;3553
65;48487;36016;46210;48487;3604
66;48710;30959;46232;48710;3657
67;48847;33801;46792;48847;3707
68;48900;22139;46236;48900;3769
69;48900;33884;46483;48900;3829
70;48984;33549;46617;48984;3886
71;48984;33758;46562;48984;3939
72;49373;26622;46439;49373;3999
73;49373;28147;46638;49373;4055
74;49488;25812;46828;49488;4110
75;49488;31662;47517;49488;4160
76;49718;33062;47458;49718;4215
77;49718;25120;47476;49718;4268
78;49718;30717;47443;49718;4325
79;49718;30638;47083;49718;4376
80;49718;29802;47661;49718;4416
81;49799;31013;47628;49799;4467
82;49799;34149;48019;49799;4514
83;50034;34584;47634;50034;4570
84;50034;27930;46988;50034;4629
85;50223;35424;47669;50223;4686
86;50223;30031;47757;50223;4740
87;50402;31486;47798;50402;4799
88;50402;34492;47240;50402;4855
89;50402;35111;48372;50402;4910
90;50529;39127;48765;50529;4956
91;50529;35638;48237;50529;5005
92;50796;34741;48621;50796;5050
93;50796;33139;48679;50796;5100
94;50799;34142;48461;50799;5153
95;50799;35409;48037;50799;5214
96;51006;19926;48367;51006;5264
97;51006;39633;48677;51006;5321
98;51006;34618;48886;51006;5372
99;51039;32439;49056;51039;5415
