Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;13936;-5319;6489;13936;158
2;15220;2248;11152;15220;212
3;17989;3358;13196;17989;262
4;20069;6094;15022;20069;315
5;20997;2776;16851;20997;369
6;22963;6495;18389;22963;433
7;25090;7069;19788;25090;484
8;26267;9613;21488;26267;538
9;29400;11891;22846;29400;596
10;29955;11944;25059;29955;646
11;33318;12908;26970;33318;699
12;34052;12239;28677;34052;749
13;34052;8937;30595;34052;804
14;34980;21879;31781;34980;869
15;35623;20806;32215;35623;932
16;35915;19932;33057;35915;982
17;36597;17938;33570;36597;1026
18;36795;18527;34051;36795;1081
19;37351;20015;34334;37351;1138
20;37351;20499;34521;37351;1187
21;37781;20300;34525;37781;1240
22;37872;24960;35935;37872;1296
23;38826;23924;35737;38826;1349
24;39587;20400;36334;39587;1395
25;40235;22947;37069;40235;1453
26;40784;26146;37802;40784;1499
27;41316;22598;38446;41316;1552
28;41360;24386;38369;41360;1613
29;42836;24420;38775;42836;1672
30;43395;25874;39495;43395;1728
31;43395;26337;39721;43395;1780
32;43395;27710;40861;43395;1832
33;43805;26866;41120;43805;1887
34;43956;25197;41193;43956;1941
35;44113;30284;41490;44113;1996
36;44279;29252;41403;44279;2056
37;44279;30686;41988;44279;2109
38;44485;23417;42003;44485;2173
39;44671;29625;42187;44671;2227
40;44947;26157;42256;44947;2279
41;44947;29708;42827;44947;2332
42;44947;27533;42823;44947;2392
43;44947;31053;42556;44947;2444
44;45347;28618;43032;45347;2499
45;45347;32184;43292;45347;2549
46;47512;26485;42845;47512;2600
47;47512;25492;42439;47512;2657
48;47512;26391;43897;47512;2718
49;48038;29929;44854;48038;2768
50;48038;31834;45053;48038;2822
51;48076;30717;45272;48076;2880
52;48102;31829;46129;48102;2929
53;48102;31529;46092;48102;2982
54;48204;30573;46239;48204;3040
55;48936;25890;45975;48936;3093
56;48936;31112;45829;48891;3153
57;48936;32448;46407;48891;3211
58;48936;29931;46402;48891;3267
59;48956;33501;46130;48956;3327
60;48956;40073;47167;48956;3381
61;48956;26084;46500;48956;3434
62;48956;35305;46543;48956;3486
63;49621;28724;46668;49621;3533
64;49621;30124;46325;49621;3594
65;49621;33455;47318;49621;3644
66;49621;30042;47052;49621;3698
67;49621;33948;47437;49621;3746
68;49843;31612;47366;49843;3804
69;49843;36601;48160;49843;3844
70;49843;33367;47385;49843;3897
71;49843;9315;46336;49843;3953
72;50261;32154;48220;50261;4007
73;50261;28175;47441;50261;4063
74;50261;36475;47534;50261;4118
75;50261;37697;48274;50261;4164
76;50261;30382;48296;50261;4211
77;50496;29313;48372;50496;4258
78;50496;34458;47595;50496;4318
79;50496;34584;48092;50496;4375
80;50552;37831;48263;50552;4435
81;50854;41360;48523;50854;4491
82;50854;21683;47771;50854;4547
83;50854;31995;47886;50854;4601
84;50854;33133;48142;50854;4655
85;50854;35540;48344;50854;4707
86;51037;31862;48314;51037;4761
87;51037;30600;48025;50955;4817
88;51037;27346;47411;50955;4875
89;51037;28213;48602;51014;4926
90;51590;22233;47921;51590;4984
91;51590;33897;48507;51590;5041
92;51590;33274;48347;51590;5095
93;51590;29206;48961;51590;5149
94;51696;37458;48805;51696;5209
95;51696;40518;49487;51696;5260
96;51696;23531;49127;51696;5317
97;51696;32417;48501;51696;5377
98;51696;34358;49355;51696;5438
99;51696;31192;49620;51696;5480
