Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;16350;-12568;5463;16350;180
2;21452;-2491;11232;21452;254
3;23748;-6887;15146;23748;337
4;27789;10252;20162;27789;420
5;29971;7773;21586;29971;506
6;32526;9846;24287;32526;590
7;32815;16645;27263;32815;683
8;34784;23914;30402;34784;776
9;35291;26134;32466;35291;863
10;35936;25202;33352;35936;952
11;37304;25836;34484;37304;1026
12;39046;28375;35385;39046;1111
13;39446;23377;36354;39446;1196
14;41728;27546;37260;41728;1276
15;42170;13415;39048;42170;1363
16;42729;32258;40746;42729;1454
17;43178;35654;41707;43178;1538
18;43178;32342;41785;43178;1627
19;43808;37070;42399;43808;1719
20;43858;29769;42241;43858;1797
21;44461;26724;42660;44461;1877
22;44461;33083;43381;44461;1958
23;44688;24108;43107;44688;2042
24;45401;34012;43603;45401;2133
25;45401;37255;43942;45401;2222
26;45626;26766;44006;45626;2309
27;46957;34675;44616;46957;2391
28;46957;40305;45220;46957;2481
29;47251;34291;45391;47251;2567
30;47787;38449;46249;47787;2648
31;48046;33231;45681;48046;2730
32;48622;39560;46946;48622;2814
33;48878;39201;47072;48878;2905
34;49403;41236;47592;49403;2991
35;49403;28895;47090;49403;3071
36;49403;38571;48107;49403;3162
37;49520;43011;48673;49520;3246
38;49887;38197;48682;49887;3333
39;50320;37525;48994;50320;3413
40;50320;42375;49112;50320;3491
41;50536;39027;48559;50536;3571
42;50628;37906;49417;50628;3653
43;50640;41194;49613;50640;3746
44;51079;39717;49664;51079;3830
45;51079;43667;49681;51079;3914
46;51090;40575;50211;51090;3985
47;52277;39641;50048;52277;4074
48;52277;40461;50748;52277;4155
49;52277;41987;51477;52277;4231
50;52277;32733;51376;52277;4318
51;52277;42406;51620;52277;4399
52;52277;41187;51325;52277;4483
53;52277;37650;51301;52277;4574
54;52277;41115;51516;52277;4661
55;52304;39237;51177;52304;4748
56;52452;35019;51369;52452;4836
57;52452;39227;51467;52452;4922
58;52454;40424;51714;52454;5013
59;52454;33398;51641;52454;5092
60;52454;39076;51620;52454;5177
61;52454;35981;51316;52454;5259
62;52454;43318;51720;52454;5343
63;52454;41673;51708;52454;5420
64;52795;36926;51819;52795;5498
65;52795;42102;51676;52795;5579
66;52795;43259;51809;52795;5656
67;53290;42604;51574;53290;5741
68;53290;37260;51841;53290;5832
69;53332;42045;52048;53332;5919
70;53332;44719;52451;53332;6011
71;53335;38699;52749;53335;6092
72;53335;39064;52318;53335;6173
73;53355;45436;52639;53355;6257
74;53359;46727;52433;53359;6342
75;54064;45669;52499;54064;6427
76;54096;47221;52790;54096;6511
77;54096;44811;53025;54096;6601
78;54096;44503;53286;54096;6684
79;54493;40853;53218;54493;6768
80;54493;44166;53566;54493;6857
81;54493;48145;53752;54493;6930
82;54493;43594;53937;54493;7015
83;54493;37825;53304;54493;7100
84;54493;44072;53760;54493;7188
85;54493;35725;53712;54493;7271
86;54493;41707;54014;54493;7349
87;54493;40682;53628;54493;7430
88;54551;45966;53759;54551;7511
89;54551;38302;53492;54551;7599
90;54572;47562;54079;54572;7687
91;54631;43837;53719;54631;7776
92;54631;46189;54033;54631;7863
93;54631;43100;53618;54631;7959
94;54631;35961;53511;54631;8049
95;54631;42611;53861;54631;8138
96;54631;49055;53970;54631;8215
97;54631;44337;53837;54631;8304
98;54631;43872;54026;54631;8396
99;54740;44280;53749;54740;8482
