Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;16082;-9647;6349;16082;175
2;20539;-6108;10890;20539;267
3;24591;1065;14595;24591;357
4;29409;7355;18567;29409;444
5;30216;16244;24228;30216;530
6;32129;18473;28426;32129;614
7;33243;15406;29998;33243;696
8;34377;23874;30969;34377;782
9;35727;19888;31918;35727;871
10;36038;21978;33281;36038;958
11;37017;22878;33805;37017;1041
12;38492;27780;34918;38492;1131
13;38492;22347;35599;38225;1216
14;39162;23229;36191;39162;1299
15;39162;25916;36798;39162;1386
16;39349;32854;37896;39349;1469
17;39935;30291;37962;39935;1566
18;40863;29348;38325;40863;1651
19;41458;31971;38661;41458;1730
20;41757;30141;39381;41757;1810
21;42959;32493;40303;42959;1893
22;43901;36230;41057;43901;1973
23;44080;33363;41904;44080;2056
24;44265;28171;42646;44265;2145
25;44487;26011;43031;44487;2234
26;44707;30498;43151;44707;2312
27;45410;36186;43554;45410;2397
28;45410;37216;43974;45410;2481
29;45782;39212;44580;45782;2558
30;46124;28238;44547;46124;2643
31;46124;39613;45148;46124;2729
32;46731;28204;44955;46731;2817
33;46867;41235;45598;46867;2906
34;46867;40476;45526;46867;2993
35;46867;33557;45580;46867;3089
36;46867;36714;46014;46867;3167
37;46867;32150;46077;46867;3247
38;46941;31891;45857;46941;3328
39;46961;38292;46217;46961;3408
40;47042;32485;46151;47042;3489
41;47613;35731;45897;47613;3586
42;47613;34957;46164;47607;3673
43;47700;35605;46429;47700;3755
44;47774;39040;46821;47774;3839
45;48276;29612;46783;48276;3922
46;48350;35745;46974;48350;4011
47;48514;29004;47257;48514;4094
48;49018;43345;47696;49018;4178
49;49065;42232;47832;49065;4259
50;49235;35121;47472;49235;4352
51;49235;43550;48643;49235;4437
52;49235;39879;48530;49235;4525
53;49235;42566;48742;49235;4606
54;49751;39880;48362;49751;4695
55;49751;33930;48291;49751;4783
56;49751;32753;48668;49751;4868
57;49751;39230;48780;49751;4961
58;49919;40864;49266;49919;5049
59;49919;37115;48721;49919;5131
60;50012;35107;48849;50012;5221
61;50012;42793;49256;50012;5305
62;50065;30790;49029;50065;5393
63;50103;42788;49546;50103;5483
64;50155;42724;49361;50155;5569
65;50293;35958;49297;50293;5658
66;50531;44684;49864;50531;5742
67;50565;34565;49556;50565;5826
68;50773;43055;49658;50773;5903
69;50872;36476;49486;50872;5996
70;50872;40215;49628;50872;6073
71;50872;42146;50221;50872;6162
72;50872;37084;50322;50872;6257
73;50872;43672;50053;50872;6344
74;50872;40802;50166;50872;6426
75;50872;39763;50201;50872;6518
76;50872;38169;50023;50872;6604
77;50872;38169;50165;50872;6692
78;50872;37533;50315;50872;6771
79;51045;42074;50149;51045;6851
80;51045;32394;49995;51045;6932
81;51045;38933;50180;51045;7019
82;51170;36358;50259;51170;7098
83;51170;41389;50018;51170;7178
84;51256;37638;49909;51256;7263
85;51269;38914;50298;51269;7350
86;51269;32956;50120;51269;7443
87;51269;39967;50119;51269;7525
88;51269;36282;50697;51269;7613
89;51269;41948;50816;51269;7703
90;51428;32968;50216;51428;7786
91;51428;36281;50474;51428;7875
92;51428;34305;50197;51428;7966
93;51428;41937;50767;51428;8057
94;51428;47449;51189;51428;8132
95;51428;33660;50502;51428;8219
96;51551;36080;50534;51551;8306
97;51551;38514;50685;51551;8391
98;51551;39892;50841;51551;8477
99;51551;33246;50666;51551;8557
