Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;18770;-7173;9091;18770;180
2;25060;-8023;13559;25060;266
3;26867;-2179;16446;26867;354
4;26867;1323;19673;26485;442
5;30778;7503;22313;30778;521
6;31027;8397;23397;31027;612
7;31074;10718;26843;31074;697
8;33007;18366;29689;33007;786
9;33720;15889;30640;33720;869
10;35518;23834;31897;35518;958
11;35632;20205;33062;35632;1038
12;36549;17564;34003;36549;1119
13;37190;23332;35107;37190;1203
14;38333;26752;35619;38333;1293
15;38333;18792;36240;38073;1380
16;38574;25544;36781;38574;1465
17;38722;31206;37699;38722;1554
18;40573;27512;37779;40573;1633
19;40718;30919;38448;40718;1717
20;40718;31959;38944;40718;1800
21;41171;29013;39262;41171;1893
22;41576;21214;39277;41576;1978
23;42061;29573;39576;42061;2056
24;43421;26862;40370;43421;2149
25;44000;32428;40876;44000;2223
26;44360;31903;42384;44360;2310
27;44939;31245;42862;44939;2406
28;45461;37045;43468;45461;2480
29;45461;34249;43948;45461;2559
30;45882;39488;44482;45882;2641
31;46076;28267;44896;46076;2731
32;46604;32102;44436;46604;2814
33;47430;36567;45103;47430;2904
34;47700;36210;45890;47700;2988
35;48198;36937;46444;48198;3073
36;48198;28002;46513;48198;3153
37;48198;37902;47214;48198;3242
38;48755;39861;47590;48755;3327
39;48755;41314;47628;48755;3420
40;49279;40260;47641;49279;3499
41;49297;32775;47791;49297;3576
42;49821;36562;48418;49821;3654
43;49821;39684;48661;49821;3725
44;49910;38035;49053;49910;3804
45;49910;39168;49171;49910;3887
46;49910;45349;49459;49910;3973
47;49955;29173;48869;49955;4051
48;50692;39950;49048;50692;4140
49;50692;33829;48974;50692;4225
50;50692;37203;48934;50692;4307
51;51415;28610;49680;51415;4390
52;51415;40943;50141;51415;4471
53;51415;44914;50578;51415;4557
54;51415;34466;50540;51415;4639
55;51764;44642;50960;51764;4715
56;51764;43011;50801;51764;4802
57;52087;41996;50796;52087;4891
58;52087;33919;50674;51764;4986
59;52087;42802;51061;51764;5073
60;52087;38449;50835;51764;5159
61;52087;39137;50709;51764;5238
62;52087;41420;50920;51764;5323
63;52087;40701;50988;51764;5400
64;52087;38249;50272;52044;5480
65;52131;35986;50944;52131;5554
66;52406;30280;50938;52406;5645
67;52542;40943;50831;52542;5731
68;52542;39928;51661;52542;5817
69;52542;41325;51345;52542;5910
70;52542;32100;51495;52542;5988
71;52822;45333;51931;52822;6075
72;52822;40789;51686;52822;6160
73;52836;44728;51999;52836;6252
74;52836;31951;51866;52836;6337
75;52836;36583;51937;52836;6417
76;52838;39261;52044;52838;6503
77;52838;43038;52207;52838;6594
78;52838;44922;52046;52838;6677
79;52838;41636;52375;52838;6757
80;52872;44445;52509;52872;6846
81;52872;39152;51681;52872;6929
82;52872;38478;51733;52872;7006
83;52872;39082;51629;52872;7096
84;52872;46547;52127;52872;7177
85;52872;45368;52027;52872;7265
86;52872;41276;52163;52872;7353
87;53351;44661;52303;53351;7433
88;53351;38208;52193;53351;7513
89;53384;44443;52092;53384;7601
90;53384;36084;52156;53384;7683
91;53384;40429;52612;53384;7766
92;53384;41440;52536;53384;7847
93;53465;35449;52413;53465;7933
94;53465;42866;52019;53465;8015
95;53465;41272;52429;53465;8103
96;53760;43452;52234;53760;8187
97;53760;46938;52820;53760;8278
98;53760;42152;52809;53760;8358
99;53760;40047;53131;53760;8441
