Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;21478;-12552;6008;21478;189
2;23805;-727;12076;23805;277
3;28364;8258;19062;28364;367
4;30319;12847;23596;30319;446
5;32593;17552;26774;32593;536
6;33649;22254;29177;33649;618
7;35065;23228;31195;35065;698
8;37438;16929;32037;37438;792
9;38587;26941;34335;38587;885
10;39399;30895;36238;39399;963
11;40391;27357;37295;40391;1048
12;41525;33173;39015;41525;1125
13;42714;32404;39919;42714;1206
14;43215;26871;40994;43215;1287
15;43526;27893;41602;43526;1372
16;44223;35809;42752;44223;1453
17;44223;33983;42834;44223;1544
18;44830;33360;43419;44830;1621
19;44895;33379;43586;44895;1707
20;45468;35386;43945;45468;1794
21;45468;32400;43687;45468;1882
22;45626;38547;44628;45626;1957
23;45626;34110;44403;45626;2042
24;45712;38419;44783;45712;2127
25;46458;34909;44723;46458;2210
26;46458;33246;44625;46404;2305
27;46788;35068;44964;46788;2386
28;46913;38526;45672;46913;2466
29;47354;37796;46408;47354;2548
30;47605;33774;46224;47605;2624
31;47859;35380;46119;47859;2710
32;47876;36943;46337;47876;2796
33;48145;38876;46911;48145;2878
34;48196;34368;46853;48196;2963
35;48196;40581;47622;48196;3046
36;48440;37309;47407;48440;3128
37;49442;39802;47509;49442;3215
38;49442;36257;47580;49442;3305
39;49756;31764;47714;49756;3386
40;50244;35573;48000;50244;3476
41;50244;34318;48329;50244;3559
42;50261;40579;48999;50261;3643
43;50372;39421;49305;50372;3732
44;50372;42403;49549;50372;3805
45;50390;38147;49710;50390;3889
46;50475;33483;49343;50475;3976
47;50989;37858;49727;50989;4055
48;51007;41044;49757;51007;4140
49;51007;41185;50117;51007;4228
50;51273;43886;50456;51273;4309
51;51560;39332;50080;51560;4393
52;51560;37890;50365;51560;4472
53;51560;39679;50543;51560;4551
54;51560;37721;50783;51560;4637
55;51660;44598;50960;51660;4729
56;51691;42354;50869;51691;4814
57;52069;32766;50943;52069;4895
58;53025;41402;50981;53025;4973
59;53025;40668;50719;53025;5059
60;53228;45419;51921;53228;5152
61;53269;37818;52076;53269;5233
62;53389;38522;52312;53389;5319
63;53389;39046;52224;53389;5399
64;53389;46807;52801;53389;5485
65;53389;46179;52716;53389;5570
66;53389;40881;52361;53389;5646
67;53389;40968;52505;53389;5727
68;53389;32838;52444;53389;5807
69;53499;43797;52621;53499;5887
70;53499;33756;52413;53499;5972
71;53573;38937;52673;53573;6050
72;53573;42995;52647;53573;6133
73;53573;38256;52182;53573;6220
74;53573;41385;52483;53573;6310
75;53573;43444;52480;53573;6389
76;53573;37618;52901;53573;6470
77;53573;36058;52774;53573;6554
78;53573;42129;52643;53573;6633
79;53573;43276;52841;53573;6723
80;53573;45632;52993;53573;6806
81;53829;40869;52710;53829;6896
82;53829;43375;52788;53829;6983
83;53829;38170;52518;53829;7067
84;53829;38363;53148;53829;7148
85;53829;44070;53334;53829;7237
86;54614;44992;53255;54614;7332
87;54614;44365;53125;54614;7408
88;55032;36861;52828;55032;7495
89;55032;45783;53735;55032;7577
90;55032;43936;54021;55032;7656
91;55032;46241;54089;55032;7740
92;55032;42633;54056;55032;7825
93;55189;42886;54457;55189;7912
94;55189;48739;54489;55189;7998
95;55189;39470;53724;55189;8084
96;55296;42803;54028;55296;8171
97;55296;42653;54448;55296;8261
98;55348;42798;54498;55348;8352
99;55348;50442;54899;55348;8432
