Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;21218;-11608;6866;21218;180
2;22004;2530;13616;22004;269
3;25705;-530;17012;25705;351
4;26341;9224;21274;26341;438
5;27880;12213;23423;27880;524
6;27880;22349;26092;27880;609
7;28753;15951;26592;28753;692
8;29955;17896;27638;29955;778
9;30936;19259;28372;30936;864
10;31266;23701;29479;31266;941
11;32090;20432;30031;32090;1026
12;32090;24101;30635;32090;1102
13;32592;25191;30959;32592;1191
14;32803;23734;31561;32803;1280
15;34141;16546;31587;34141;1358
16;34141;19160;32138;33914;1449
17;34996;27578;32862;34996;1532
18;35123;25783;33429;35123;1620
19;35123;22706;33793;35123;1695
20;36197;24364;34297;36197;1782
21;36606;25458;34744;36606;1872
22;37380;26745;35075;37380;1960
23;38015;27155;35905;38015;2054
24;38118;29848;36573;38118;2138
25;38501;31289;37008;38501;2226
26;41468;25369;37280;41468;2312
27;42546;28872;37886;42546;2395
28;42629;34616;40216;42629;2474
29;42629;28942;40859;42629;2556
30;42636;33751;41200;42636;2642
31;42636;28974;41458;42636;2727
32;43808;23774;41660;43808;2806
33;44143;36042;42134;44143;2896
34;44263;35503;42571;44263;2979
35;44869;31415;43217;44869;3054
36;44888;25911;43178;44888;3134
37;45064;37218;43710;45064;3227
38;45425;35361;44344;45425;3307
39;45425;27059;43969;45425;3386
40;45677;30535;43934;45677;3474
41;45677;34581;44366;45677;3559
42;46055;21265;44260;46055;3650
43;46055;16862;44398;46055;3734
44;46063;17927;44712;46063;3812
45;46168;38007;45113;46168;3906
46;46405;35070;45110;46405;3988
47;46429;23573;44794;46429;4074
48;46606;30268;44926;46606;4164
49;46630;29597;45103;46630;4242
50;46630;36897;45925;46630;4328
51;46637;35973;45942;46637;4407
52;46637;25549;45530;46637;4494
53;46643;32132;46032;46643;4571
54;46643;32945;45877;46643;4659
55;46643;38995;46160;46643;4741
56;46643;37243;46124;46643;4821
57;47138;32209;45864;47138;4899
58;47261;35733;45958;47261;4982
59;47261;18987;46044;47261;5069
60;47526;30073;46199;47526;5157
61;47650;29705;45933;47650;5244
62;47930;37965;46701;47930;5332
63;47930;35500;46669;47930;5416
64;47930;36015;47420;47930;5502
65;47930;26865;46801;47930;5586
66;47945;37316;47149;47945;5676
67;48068;33861;47169;48068;5763
68;48068;37010;47215;48068;5840
69;48078;38614;47285;48078;5931
70;48078;33846;47514;48078;6016
71;49085;33424;47483;49085;6103
72;49186;38630;47598;49186;6187
73;49200;40176;47958;49200;6275
74;49205;32015;47869;49205;6356
75;49210;35017;48221;49210;6439
76;49302;32355;47860;49302;6529
77;49327;27561;48343;49327;6613
78;49327;35506;48523;49327;6709
79;49327;28634;48336;49327;6795
80;49327;32608;48476;49327;6883
81;49327;20520;48173;49327;6972
82;49396;31256;48326;49396;7047
83;49396;36969;48396;49396;7132
84;49841;34771;48489;49841;7220
85;49841;39145;48234;49841;7300
86;49841;32231;48639;49841;7382
87;49860;33479;48517;49860;7468
88;49860;39070;49276;49860;7553
89;50083;38930;48980;50083;7632
90;50083;34021;49064;50083;7719
91;50083;39254;49176;50083;7805
92;50083;32077;48830;50083;7888
93;50083;39321;49163;50083;7970
94;50084;30166;49069;50084;8056
95;50084;37413;49554;50084;8141
96;50186;32276;49077;50186;8225
97;50827;39978;49197;50827;8312
98;50856;27014;48855;50856;8400
99;50876;40373;50012;50876;8478
