Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;20662;-8330;6219;20662;182
2;23145;-11119;10980;23145;278
3;24842;-595;16460;24842;366
4;27932;4417;21557;27932;451
5;29572;19395;24605;29572;529
6;30753;17927;26923;30753;609
7;32084;20424;28739;32084;695
8;33867;17142;30319;33867;782
9;36159;22592;31353;36159;877
10;36539;15933;33081;36539;963
11;38301;20647;34675;38301;1045
12;38328;28567;35891;38328;1135
13;39270;26869;36849;39270;1218
14;40205;26733;37794;40205;1300
15;41085;25791;38447;41085;1379
16;42465;32363;39597;42465;1466
17;42480;23141;40180;42480;1537
18;43455;31528;40433;43455;1632
19;43455;22098;41137;43455;1711
20;43944;33330;42529;43944;1795
21;44603;34835;42379;44603;1878
22;44603;36723;43063;44261;1956
23;44758;37390;42969;44758;2033
24;44822;26526;42986;44822;2113
25;45053;37211;43645;45053;2199
26;45418;31606;44027;45418;2279
27;45589;36516;44229;45589;2357
28;45936;35160;44637;45936;2444
29;46183;39056;45205;46183;2531
30;46565;36530;45118;46565;2607
31;46565;39190;45657;46565;2684
32;46565;34416;45826;46565;2761
33;46675;33574;45790;46675;2845
34;47146;40530;46157;47146;2928
35;47146;26385;45938;47146;3011
36;47722;33496;46478;47722;3101
37;47722;37991;46573;47722;3181
38;48569;38223;46646;48569;3260
39;48569;38367;47090;47853;3341
40;48569;37701;47336;48072;3427
41;48749;40194;46978;48749;3512
42;48749;38499;47337;48749;3601
43;48775;34412;47666;48775;3688
44;48927;31306;47950;48927;3769
45;48927;29056;47551;48927;3861
46;48953;31334;47712;48953;3945
47;48953;40335;48072;48953;4026
48;48953;39825;48222;48953;4101
49;49126;39245;48286;49126;4192
50;49248;37719;48390;49248;4281
51;50018;35845;47729;50018;4367
52;50018;35682;47959;49248;4455
53;50018;39530;48147;49422;4537
54;50018;40179;48606;49422;4614
55;50018;36569;48489;49422;4701
56;50018;39010;48880;49422;4784
57;50018;37767;48878;49439;4871
58;50018;39281;48805;49446;4954
59;50018;40767;48821;49446;5041
60;50018;38173;48694;49464;5131
61;50093;33485;48492;50093;5217
62;50093;34089;48352;50093;5301
63;50117;41419;48602;50117;5386
64;50117;37459;48795;50117;5472
65;50472;39251;49239;50472;5557
66;50508;38055;49106;50508;5649
67;50560;38294;49270;50560;5736
68;50560;43328;49659;50560;5821
69;50590;36407;49665;50590;5905
70;51245;39023;49466;51245;5991
71;51245;40388;49454;51245;6078
72;51245;38937;50018;51245;6168
73;51543;42503;50616;51543;6250
74;51543;41131;50298;51543;6326
75;51543;43503;50767;51543;6409
76;51543;45134;50934;51543;6498
77;51543;43780;51120;51543;6589
78;51543;42875;50951;51543;6669
79;52141;42694;50843;52141;6757
80;52141;34639;50553;52141;6854
81;52141;35190;50245;52141;6936
82;52161;42068;51228;52161;7021
83;52369;45953;51602;52369;7104
84;52369;41940;50980;52369;7191
85;52514;41792;51344;52514;7275
86;52514;39648;51340;52514;7364
87;52514;42930;51487;52514;7452
88;52514;42967;51682;52514;7532
89;52514;39034;51462;52514;7618
90;52514;44790;52003;52514;7705
91;52604;47546;51946;52604;7789
92;52604;43041;51182;52604;7879
93;52604;45184;51426;52604;7967
94;52651;41757;51893;52651;8045
95;52749;40564;51408;52749;8120
96;52839;38470;51871;52839;8205
97;52839;42838;51758;52839;8292
98;52839;41893;52048;52839;8372
99;52839;41360;51843;52839;8448
