Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;21527;-4674;7732;21527;186
2;22565;-534;12871;22565;276
3;25588;-927;18572;25588;352
4;28265;8531;22209;28265;431
5;30845;12339;24653;30845;516
6;33784;19959;27394;33784;606
7;34594;19639;29731;34594;693
8;37519;22907;31570;37519;782
9;37858;24283;33823;37858;865
10;40809;24949;35152;40809;957
11;41316;25175;37372;41316;1038
12;43035;28264;39491;43035;1121
13;44753;28277;40729;44753;1205
14;45525;32727;42272;45525;1288
15;45525;36886;43386;45525;1366
16;45903;29925;43685;45903;1438
17;45959;30910;44928;45959;1519
18;46279;36734;44665;46279;1614
19;46336;28552;44630;46336;1696
20;46575;35483;44952;46575;1784
21;46843;36545;44824;46843;1869
22;46843;29035;45161;46843;1941
23;46893;35150;45653;46893;2032
24;46893;40136;46388;46893;2114
25;47204;30447;46123;47204;2199
26;47814;35093;46004;47814;2287
27;47837;35552;45855;47837;2379
28;47987;36515;46424;47987;2459
29;47987;35658;46438;47987;2549
30;48005;37138;46792;48005;2628
31;48589;38716;47046;48589;2719
32;48589;34664;47348;48589;2810
33;48589;40851;47237;48589;2888
34;48605;38473;47171;48605;2974
35;48605;36139;47784;48605;3064
36;48605;35380;47832;48605;3153
37;48767;36168;47995;48767;3242
38;48767;36020;47739;48767;3327
39;48767;43328;48061;48767;3414
40;48767;32682;48045;48767;3499
41;48767;39191;48223;48767;3583
42;48966;35702;47696;48966;3677
43;48966;31132;47341;48966;3762
44;49013;36092;47664;49013;3847
45;49013;36067;47889;49013;3931
46;49013;30593;47966;49013;4017
47;49611;38625;48278;49611;4099
48;49741;35445;48412;49741;4184
49;49970;40767;48514;49970;4264
50;49970;42576;48588;49970;4343
51;50068;29011;48377;50068;4421
52;50081;39610;49149;50081;4497
53;50081;37885;49160;50081;4579
54;50377;40099;48948;50377;4670
55;50441;37135;48773;50441;4757
56;50785;33619;49084;50785;4845
57;50997;36971;49367;50997;4930
58;50997;35714;49543;50997;5018
59;51024;44443;50342;51024;5107
60;51024;37984;50077;51024;5190
61;51024;40246;50309;51024;5281
62;51024;33381;50278;51024;5366
63;51265;39649;50266;51265;5444
64;51300;41041;50084;51300;5521
65;51300;37975;49857;51300;5607
66;51300;40720;50549;51300;5692
67;51300;44366;50631;51300;5775
68;51500;33653;50230;51500;5865
69;51500;42447;50418;51500;5956
70;51886;40568;50130;51886;6041
71;51886;43219;51059;51886;6130
72;51932;41635;50556;51932;6216
73;52049;36697;50910;52049;6306
74;52151;40472;51254;52151;6401
75;52151;44152;51192;52151;6487
76;52151;40210;51149;52151;6572
77;52151;46170;51458;52151;6657
78;52347;43331;51615;52347;6735
79;52347;39330;50822;52347;6817
80;52350;41818;50761;52350;6901
81;52449;44397;51382;52449;6989
82;52449;41023;51251;52449;7070
83;52449;38689;51008;52449;7154
84;52449;40221;51792;52449;7238
85;52449;35599;51433;52449;7326
86;52605;44148;51745;52605;7410
87;52605;38468;51746;52605;7490
88;52605;41281;51447;52605;7576
89;52605;43640;51636;52605;7660
90;52605;42778;51566;52605;7746
91;52605;44325;52002;52605;7831
92;52605;36391;51246;52605;7915
93;52605;43712;51965;52605;8001
94;52605;40487;51805;52605;8085
95;52605;42709;51854;52605;8157
96;52617;45111;52031;52617;8249
97;52617;34393;51557;52617;8333
98;52617;39256;51657;52617;8418
99;52617;38959;51484;52617;8507
