Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;16787;-5863;6726;16787;188
2;23110;-5222;11318;23110;279
3;25138;5846;15835;25138;364
4;29083;12243;20513;29083;448
5;29740;4879;22709;29740;532
6;31602;15144;25918;31602;620
7;32956;13841;28382;32956;708
8;33430;19748;29992;33430;797
9;35592;18368;30958;35592;879
10;37673;21446;32489;37673;967
11;38001;27373;34934;38001;1054
12;39389;25774;36214;39389;1138
13;42087;30660;37545;42087;1222
14;42692;32493;39398;42692;1309
15;43276;26828;40775;43276;1398
16;45030;29654;41889;45030;1481
17;45030;31436;41989;45030;1570
18;45545;37388;43614;45545;1653
19;45868;37220;44448;45868;1747
20;46249;38544;44733;46249;1829
21;46582;33429;44700;46582;1912
22;46746;36386;45140;46746;1999
23;47253;29695;44841;47253;2084
24;47253;34717;45878;47253;2169
25;47683;38792;46385;47683;2258
26;47866;33075;45944;47866;2345
27;48678;37034;46687;48678;2431
28;48678;39856;46716;48678;2515
29;48867;34494;47305;48867;2596
30;49149;37724;48057;49149;2677
31;49149;37052;47785;49149;2756
32;49338;35188;48007;49338;2838
33;49374;35591;48729;49374;2918
34;49374;39450;48630;49374;3000
35;49374;40554;48659;49374;3083
36;49604;32675;48450;49604;3174
37;49604;41820;48772;49604;3258
38;49799;37580;48470;49799;3341
39;49799;42406;48998;49799;3425
40;49986;41343;48754;49986;3504
41;50069;39515;48868;50069;3584
42;50376;36998;49032;50376;3665
43;50465;42481;48993;50465;3750
44;50465;33106;48648;50376;3840
45;50598;33033;49001;50598;3919
46;50598;39081;49764;50598;4002
47;50646;32052;49672;50646;4082
48;50646;39074;49534;50646;4170
49;50830;37890;49957;50830;4260
50;50995;36531;49611;50995;4341
51;50995;39825;49848;50995;4425
52;50995;39103;49881;50995;4512
53;50995;43624;50162;50995;4595
54;50995;42977;50570;50995;4675
55;50995;38374;50296;50995;4763
56;50995;41288;50301;50995;4850
57;50995;41501;50104;50995;4943
58;51035;35048;49928;51035;5033
59;51035;36756;50275;51035;5127
60;51210;39608;49951;51210;5217
61;51303;41941;50312;51303;5311
62;51303;36485;50469;51303;5394
63;51303;41717;50265;51303;5479
64;51303;42195;50482;51303;5568
65;51496;37037;50430;51496;5646
66;51496;43996;50687;51496;5730
67;51496;37863;50202;51496;5804
68;51593;40700;50628;51593;5894
69;51593;42403;50634;51593;5984
70;51593;41694;51000;51593;6077
71;51593;40786;50676;51593;6159
72;51593;40432;50500;51593;6248
73;51873;32497;50778;51873;6339
74;51873;43659;50750;51873;6431
75;52281;36995;50381;52281;6509
76;52318;40510;50914;52318;6582
77;52318;41650;51125;52318;6668
78;52434;42121;51575;52434;6751
79;52500;41045;51644;52500;6834
80;52500;37999;51552;52500;6928
81;52500;38498;51699;52500;7013
82;52500;37152;51539;52500;7094
83;52500;42418;51719;52500;7174
84;52793;39777;51063;52793;7262
85;52793;44772;51995;52793;7341
86;52793;42999;51999;52793;7426
87;52793;36483;51752;52793;7512
88;52793;43391;52044;52793;7589
89;52793;38037;52012;52793;7675
90;52793;41368;51986;52793;7765
91;52793;40808;52051;52793;7848
92;52793;35858;51966;52793;7933
93;52793;45879;52179;52793;8016
94;52793;41560;51715;52793;8100
95;52793;42959;51857;52793;8188
96;52843;40960;51895;52843;8271
97;52843;40635;52002;52843;8353
98;52843;40338;51909;52843;8442
99;52914;44048;52356;52914;8526
