Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;19861;-9484;6748;19861;190
2;24038;-10236;13853;24038;267
3;27151;10200;19898;27151;352
4;28889;-195;22522;28889;433
5;29943;10365;24372;29943;520
6;30500;13175;26051;30500;614
7;31876;18785;27986;31876;689
8;34242;18300;29294;34242;774
9;35880;21833;30854;35880;866
10;36807;19786;32942;36807;951
11;37831;25640;34678;37831;1035
12;38731;27037;35868;38731;1125
13;40427;28681;37166;40427;1205
14;40559;29694;38063;40559;1283
15;41719;32232;39167;41719;1373
16;41719;33026;40037;41470;1461
17;42755;33207;40683;42755;1553
18;43703;31374;40941;43703;1643
19;43756;34789;41551;43756;1727
20;44152;32495;41874;44152;1809
21;44152;36311;43321;44152;1895
22;44879;35190;43576;44879;1973
23;45024;36417;43821;45024;2059
24;45340;27839;43828;45340;2142
25;45540;23398;44360;45540;2229
26;45797;30155;44022;45797;2318
27;45962;34378;44610;45962;2408
28;47047;37784;45047;47047;2493
29;47047;37299;45228;47047;2582
30;47400;32406;45426;47400;2670
31;48349;36552;46143;48349;2756
32;49046;41136;46740;49046;2846
33;49046;39408;47048;48873;2935
34;49154;38662;47641;49154;3012
35;49269;39065;48299;49269;3092
36;49906;39187;48474;49906;3176
37;50271;37821;48371;50271;3255
38;50486;39913;48818;50486;3339
39;50494;36042;48701;50494;3428
40;50954;39430;49388;50954;3509
41;51177;37339;49300;51177;3592
42;51269;41907;50326;51269;3678
43;51586;33903;49825;51586;3757
44;51661;40437;50388;51661;3842
45;52255;41196;50877;52255;3932
46;52665;34718;50672;52665;4014
47;52665;37884;51358;52665;4095
48;52665;45160;52039;52665;4179
49;52767;43795;51888;52767;4264
50;52767;43951;51985;52767;4343
51;53513;44334;52397;53513;4428
52;53817;38301;51819;53817;4511
53;53817;34079;50795;53817;4603
54;53817;37699;51942;53817;4687
55;53817;42813;52691;53817;4773
56;53817;37014;53038;53817;4864
57;53817;47212;52990;53817;4950
58;53817;42506;53103;53817;5039
59;53817;41406;53173;53817;5130
60;53817;43836;53084;53817;5209
61;53817;45702;53028;53817;5291
62;53817;42631;53111;53817;5373
63;54229;43550;53011;54229;5460
64;54229;42813;52852;54229;5544
65;54329;32942;52767;54329;5630
66;54329;41629;53266;54329;5721
67;54329;45722;53333;54329;5806
68;54728;39316;53558;54728;5890
69;54728;36834;53544;54728;5973
70;54885;41252;54029;54885;6048
71;54885;40762;53840;54885;6134
72;54885;42783;53990;54885;6222
73;54885;45372;54184;54885;6292
74;54885;42313;54046;54885;6370
75;54885;39617;53655;54885;6460
76;54911;41319;54078;54911;6540
77;54911;36032;53963;54911;6626
78;54911;41432;53975;54911;6714
79;54912;37348;54054;54912;6800
80;54912;40279;54082;54912;6886
81;54912;41890;53727;54912;6969
82;54912;44255;54207;54912;7051
83;55052;42218;53876;55052;7133
84;55052;43152;54201;55052;7219
85;55052;43392;54224;55052;7296
86;55091;40769;53980;55091;7373
87;55091;46493;54355;55091;7461
88;55242;42909;53811;55242;7545
89;55242;41764;53967;55242;7635
90;55321;38224;54050;55321;7727
91;55495;41933;54149;55495;7818
92;55726;38772;54351;55726;7908
93;55726;46065;54460;55726;7998
94;55775;46765;54772;55775;8081
95;56002;45990;55039;56002;8168
96;56002;33589;54355;56002;8253
97;56002;42745;54548;56002;8338
98;56002;43175;54709;56002;8421
99;56002;44496;55316;56002;8508
