Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;21368;-9247;8966;21368;185
2;23430;4241;16269;23430;272
3;28187;-6608;19385;28187;350
4;31545;15305;23099;31545;433
5;31545;19909;26931;31545;521
6;33215;19996;29600;33215;605
7;33514;27665;31581;33514;691
8;34337;23650;31958;34337;778
9;34756;23010;32939;34756;853
10;35125;21046;33383;35125;938
11;35548;19976;34042;35548;1020
12;36540;20835;34423;36540;1104
13;36947;28960;35154;36947;1187
14;37316;31979;35750;37316;1270
15;38229;22051;35774;38229;1360
16;38771;32748;36902;38771;1438
17;39196;29251;37437;39196;1522
18;39628;31590;37841;39628;1604
19;40705;29301;37972;40705;1693
20;40897;29394;38737;40897;1782
21;41044;32114;39858;41044;1870
22;41882;35002;39969;41882;1951
23;41882;26667;39940;41882;2034
24;42249;32218;39875;42249;2117
25;42509;28386;40458;42509;2203
26;42750;33376;40989;42750;2290
27;42880;22140;41417;42880;2365
28;43367;30604;41732;43367;2458
29;43758;33274;41938;43758;2553
30;44392;35658;42198;44392;2634
31;44629;32959;42899;44629;2721
32;44738;28987;43248;44738;2810
33;44905;32492;43877;44905;2895
34;45251;35996;44103;45251;2986
35;45251;36479;44287;45251;3070
36;45295;34526;44488;45295;3156
37;45452;34293;44593;45452;3247
38;45452;35520;44299;45452;3329
39;45987;32391;44265;45987;3417
40;45987;33395;44690;45987;3499
41;46034;31074;44708;46034;3581
42;46212;36304;44854;46212;3658
43;46212;36091;45361;46212;3736
44;47010;37117;45586;47010;3819
45;47188;35676;45627;47188;3902
46;47188;33510;45543;47188;3992
47;47318;33552;46071;47318;4075
48;47546;31016;46518;47546;4165
49;47626;39590;46697;47626;4244
50;47771;38366;46557;47771;4326
51;47870;39335;46911;47870;4417
52;48017;33529;46618;48017;4505
53;48017;44372;47482;48017;4593
54;48279;42550;47503;48279;4676
55;48287;31817;47216;48287;4754
56;48540;41164;47708;48540;4842
57;48575;39765;47722;48575;4920
58;48575;39896;47870;48575;5004
59;48615;36400;47921;48615;5081
60;48615;43653;48197;48615;5163
61;48673;41122;48013;48673;5256
62;48942;37886;47561;48942;5338
63;48942;36511;47770;48942;5423
64;48942;39869;48079;48942;5501
65;48942;34672;48212;48942;5587
66;48942;25217;48144;48942;5672
67;48942;36950;47878;48942;5763
68;48942;42329;48402;48942;5844
69;48942;33524;47848;48942;5931
70;48942;38404;48326;48942;6021
71;48964;39689;48260;48964;6102
72;48964;36502;48341;48964;6180
73;48964;43016;48208;48964;6267
74;49078;26644;47934;49078;6350
75;49078;38448;48346;49078;6429
76;49184;39249;48321;49184;6517
77;49184;37965;48440;49184;6604
78;49184;43548;48800;49184;6688
79;49184;41968;48702;49184;6770
80;49234;33798;48345;49234;6847
81;49284;38966;48616;49284;6929
82;49284;41036;48335;49284;7012
83;49284;41902;48751;49284;7093
84;49656;37953;48475;49656;7178
85;49656;31614;48476;49656;7254
86;49715;40516;48776;49715;7340
87;49715;39075;48799;49715;7426
88;49773;34853;48807;49773;7514
89;49773;40416;48775;49773;7607
90;49773;42442;49146;49773;7698
91;49773;39125;48995;49773;7783
92;49917;32499;48551;49917;7864
93;49991;38326;49083;49991;7943
94;50008;29273;48741;50008;8030
95;50077;39976;49008;50077;8101
96;50077;37483;49198;50077;8185
97;50118;40582;49291;50118;8266
98;50230;40659;49267;50230;8348
99;50230;42815;49307;50230;8426
