Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;16022;-14107;7993;16022;170
2;17780;-9912;12524;17780;237
3;21006;-908;15980;21006;302
4;21981;7723;17432;21981;372
5;24425;3827;19320;24425;438
6;26545;3132;21160;26545;497
7;29051;13321;23284;29051;561
8;30625;10135;24805;30625;631
9;32116;16690;27542;32116;689
10;33556;16554;28841;33556;759
11;35234;19869;29617;35234;833
12;35727;20082;31885;35727;896
13;36795;20439;33035;36795;958
14;36795;11657;33090;36795;1019
15;37596;16879;34358;37596;1080
16;38210;21445;35639;38210;1135
17;39122;21467;35534;39122;1202
18;39122;20296;35787;39122;1271
19;39460;24773;37242;39460;1326
20;40028;23767;37107;40028;1393
21;40310;23937;37882;40310;1454
22;40600;27638;37650;40600;1517
23;41081;21774;38685;41081;1560
24;42035;20099;38331;42035;1634
25;42221;21453;38664;42221;1699
26;42238;33932;40105;42238;1762
27;42643;22121;39602;42643;1829
28;43267;28528;40008;43267;1904
29;43267;23180;39084;43267;1967
30;43267;25695;40690;43267;2034
31;44104;31677;40716;44104;2104
32;44104;32021;41551;44104;2171
33;44544;32906;42003;44544;2232
34;44766;32211;42618;44766;2290
35;45078;28731;42210;45078;2350
36;45078;30048;42556;45078;2417
37;45648;32551;43145;45648;2484
38;45648;25086;43277;45648;2545
39;46201;27911;42936;46201;2617
40;46201;33004;43196;46201;2680
41;46482;26459;43653;46482;2744
42;46952;25891;43874;46952;2809
43;47009;32558;44253;47009;2877
44;47569;19907;44079;47569;2942
45;47639;30099;44737;47639;3003
46;47639;30878;44733;47639;3070
47;48061;36269;46006;48061;3132
48;48225;33266;45329;48225;3198
49;48322;30200;45280;48322;3266
50;49250;24112;45695;49250;3328
51;49250;28354;45685;49250;3395
52;49268;29560;45495;49268;3473
53;49268;24938;46049;49268;3539
54;49268;32850;47502;49268;3591
55;49285;23065;46695;49285;3657
56;49339;36014;47025;49339;3720
57;49382;23194;46312;49382;3788
58;49708;37902;47514;49708;3843
59;49708;26807;46792;49708;3910
60;49708;33113;46365;49708;3983
61;50409;34968;47200;50409;4047
62;50409;28800;46684;50409;4113
63;50472;34486;47733;50472;4181
64;50873;29150;47375;50873;4252
65;50873;32217;47953;50873;4312
66;51083;27262;48223;51083;4373
67;51083;27654;48267;50912;4439
68;51083;26353;48171;51005;4498
69;51083;35143;48509;51005;4563
70;51085;35996;48172;51085;4625
71;51272;37884;49300;51272;4683
72;51290;24683;48626;51290;4747
73;51290;37964;49215;51290;4804
74;51323;30881;48850;51323;4866
75;51323;35981;48384;51323;4932
76;51323;33406;48406;51323;4990
77;51323;28722;48052;51323;5059
78;51331;29593;49177;51331;5113
79;51331;30940;48866;51331;5175
80;51424;32154;47619;51424;5247
81;51424;36331;48781;51424;5309
82;51467;33184;49208;51467;5375
83;51467;39401;49226;51467;5444
84;51475;37273;49091;51475;5505
85;51475;33637;49465;51475;5568
86;51475;28989;48579;51475;5630
87;51475;34513;48950;51475;5691
88;51475;35853;48265;51475;5767
89;51475;34631;48926;51475;5828
90;51475;34923;49149;51475;5896
91;51475;26022;49168;51475;5953
92;51842;32381;48850;51842;6018
93;51842;31376;48732;51842;6084
94;51842;33869;49526;51842;6150
95;51842;37708;49422;51842;6216
96;51842;34270;49401;51842;6281
97;51842;29210;49509;51842;6343
98;51842;34571;48979;51842;6415
99;51842;35485;49707;51842;6474
