Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;16781;-15486;6664;16781;163
2;18160;-2189;12147;18160;227
3;18542;-977;14291;18542;294
4;20891;4642;16791;20891;353
5;23594;380;17566;23594;411
6;23611;9616;19865;23611;472
7;23814;9911;20382;23814;533
8;26781;11336;21940;26781;601
9;29661;9220;22976;29661;669
10;30028;11714;25056;30028;729
11;31783;15881;27346;31783;784
12;31917;16230;28461;31917;846
13;32745;7694;30072;32745;901
14;33597;18739;30764;33597;963
15;34223;12493;31034;34223;1020
16;34686;11884;31936;34686;1084
17;35640;20381;32865;35640;1151
18;35640;21807;33229;35640;1218
19;36158;20571;33627;36158;1277
20;37582;24475;33861;37582;1346
21;37582;23153;34137;37582;1406
22;38598;23437;35470;38598;1471
23;39255;21964;35613;39255;1535
24;39448;25035;36579;39448;1596
25;40390;26115;36805;40390;1667
26;40906;12527;36568;40906;1741
27;40906;21147;37662;40906;1810
28;41626;25289;38703;41626;1876
29;41626;19762;38682;41626;1942
30;42520;31147;39575;42520;2010
31;42538;27311;39583;42538;2077
32;42805;19737;40249;42805;2136
33;43440;28220;40789;43440;2198
34;43440;30156;41315;43440;2254
35;43440;28007;40908;43440;2319
36;43440;26377;41538;43440;2381
37;43815;25803;41088;43815;2446
38;43815;30380;41156;43804;2513
39;43815;27577;41611;43804;2580
40;43853;29557;41757;43853;2638
41;44377;30039;41912;44377;2706
42;44377;26033;41799;44377;2765
43;44377;28338;41970;44377;2832
44;44611;30484;42305;44611;2899
45;44995;28020;42268;44995;2973
46;44995;30751;42795;44995;3036
47;44995;21559;42964;44995;3107
48;45230;31638;42664;45230;3170
49;45358;32220;43241;45358;3237
50;45358;29176;43087;45358;3308
51;45502;28336;43137;45502;3366
52;45502;33655;43063;45502;3432
53;45855;29114;42914;45855;3504
54;45855;24720;42980;45855;3563
55;45976;29115;43962;45976;3623
56;46168;22406;43804;46168;3688
57;46168;34363;44261;46168;3744
58;46168;35243;44026;46168;3810
59;46222;32242;44109;46222;3870
60;46846;27515;43657;46846;3940
61;46846;29114;44318;46846;4003
62;46846;30852;44403;46846;4063
63;47009;28884;43929;47009;4128
64;47298;25812;44299;47298;4191
65;47485;30067;45116;47485;4252
66;47485;30434;45111;47485;4325
67;47485;34723;44908;47485;4392
68;47489;35672;45618;47489;4451
69;48052;30093;45240;48052;4520
70;48052;21325;45612;48052;4581
71;48155;31633;45358;48155;4641
72;48155;34868;46377;48155;4702
73;48155;34492;46106;48155;4766
74;48223;33794;46015;48223;4836
75;48223;27770;46393;48223;4900
76;48223;31805;46079;48223;4955
77;48393;34904;46160;48393;5017
78;48393;28141;45804;48393;5082
79;48608;35099;46089;48608;5151
80;48928;33409;46063;48928;5221
81;48928;27996;45919;48928;5286
82;48928;26316;46490;48928;5350
83;49043;29294;46159;49043;5417
84;49043;31882;46306;49043;5484
85;49081;36599;47235;49081;5543
86;49081;28248;46846;49081;5606
87;49081;32369;47125;49081;5672
88;49190;29447;46133;49190;5740
89;49190;37001;46895;49190;5809
90;49197;36991;47342;49197;5876
91;49344;29644;46526;49344;5940
92;49344;29021;46815;49344;5999
93;49724;35500;47114;49724;6065
94;49724;33592;46805;49724;6135
95;49724;35315;47589;49724;6198
96;49724;32698;47407;49724;6265
97;49728;25580;47363;49728;6336
98;49790;30799;46807;49790;6405
99;49870;34361;47373;49870;6472
