Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;19084;-12810;6432;19084;170
2;21875;-2516;14504;21875;233
3;22159;7576;17664;22159;297
4;23285;10943;20155;23285;362
5;25017;7395;21584;25017;420
6;28100;13898;22806;28100;482
7;28862;12456;24596;28862;542
8;30495;16815;26494;30495;609
9;30495;4334;27260;30495;673
10;30790;12252;27863;30790;738
11;31658;18770;28782;31658;801
12;33972;18091;29755;33972;865
13;33972;19541;30714;33972;927
14;33972;10486;31279;33972;985
15;35607;18560;31932;35607;1053
16;35607;22386;32706;35607;1115
17;38306;20748;33219;38306;1185
18;38306;20802;33378;38306;1256
19;38497;22515;34881;38497;1324
20;39014;24240;36903;39014;1376
21;39619;21409;36835;39619;1437
22;39619;26132;37270;39619;1497
23;40200;28419;37602;40200;1562
24;40303;28849;38078;40303;1622
25;40889;23238;38401;40889;1689
26;40889;25628;38585;40889;1748
27;41640;26123;38733;41640;1817
28;41791;30639;39343;41791;1882
29;41791;30224;39296;41791;1946
30;42549;26252;39548;42549;2008
31;42896;25444;39758;42896;2071
32;43411;24352;40483;43411;2131
33;43684;27174;40919;43684;2197
34;43746;23350;40666;43746;2268
35;44294;29623;40623;44294;2336
36;44831;27471;41483;44831;2395
37;44831;35212;42203;44831;2463
38;44831;32668;42503;44831;2525
39;45485;27371;42963;45485;2579
40;45485;30221;42835;45485;2640
41;45709;23995;43409;45709;2701
42;45709;27803;42727;45709;2769
43;46369;26858;43091;46369;2828
44;46369;31155;43344;46046;2890
45;46369;25624;43376;46277;2965
46;46369;34788;43981;46277;3031
47;46369;30289;43911;46277;3091
48;46412;29387;44039;46412;3161
49;46424;30624;44364;46424;3221
50;46496;29036;44000;46496;3290
51;46640;30830;43658;46640;3357
52;46640;36017;44652;46640;3421
53;46640;25452;43613;46640;3490
54;47134;22988;44201;47134;3557
55;47134;31109;44601;47134;3614
56;47197;26719;44081;47197;3685
57;47197;32862;44768;47197;3753
58;47206;29876;44863;47206;3819
59;47561;31864;44663;47561;3879
60;47561;31202;45087;47561;3939
61;47894;29978;45164;47894;3998
62;47894;28877;45183;47894;4061
63;48079;26332;45371;48079;4125
64;48079;32583;45356;47894;4186
65;48389;29342;45146;48389;4259
66;48609;37267;45647;48609;4331
67;48609;30617;45684;48609;4391
68;48711;34003;46813;48711;4447
69;49109;34805;46472;49109;4507
70;49224;37141;46968;49224;4567
71;49224;30406;46617;49224;4629
72;49224;35051;46945;49224;4697
73;49230;31898;47026;49230;4754
74;49230;33934;46836;49230;4818
75;50108;22146;46364;50108;4878
76;50108;34994;47163;50108;4945
77;50108;33580;47262;50108;5006
78;50483;33995;47716;50483;5070
79;50483;38239;48225;50483;5130
80;50483;39080;48571;50483;5194
81;50789;33502;47995;50789;5257
82;50789;28751;48416;50789;5312
83;50789;36516;48673;50789;5377
84;50789;34649;47738;50789;5443
85;50944;36347;48364;50944;5507
86;50944;35468;48683;50944;5564
87;51042;32231;48389;51042;5627
88;51042;35508;48693;51042;5697
89;51064;34700;48493;51064;5763
90;51089;34254;48513;51089;5823
91;51089;37190;48645;51089;5888
92;51126;35202;48834;51126;5952
93;51126;26553;48407;51126;6015
94;51416;34280;48611;51416;6081
95;51416;29619;47789;51416;6152
96;51416;36390;48888;51416;6218
97;51416;37112;48998;51416;6279
98;51416;29886;48880;51416;6338
99;51432;32601;48679;51432;6402
