Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;20501;-14108;6958;20501;163
2;21924;5234;15655;21924;221
3;26698;9371;19797;26698;286
4;29152;12062;22009;29152;348
5;29440;14880;24772;29440;409
6;31243;11873;26024;31243;483
7;31399;18869;28232;31399;546
8;32166;19571;30228;32166;601
9;33053;19278;30305;33053;663
10;34087;24014;31176;34087;720
11;34087;20823;31192;34087;788
12;35592;24864;32248;35592;845
13;36891;21962;32440;36891;909
14;37333;20061;33762;37333;970
15;37872;18756;34752;37872;1033
16;38313;16285;34965;38313;1102
17;38422;26220;36289;38422;1148
18;40204;24570;36822;40204;1208
19;40204;25221;36933;40204;1275
20;40315;18681;37522;40315;1338
21;40649;27629;38584;40649;1400
22;41358;26717;38584;41358;1460
23;41958;21579;38533;41958;1530
24;41958;29776;39435;41958;1595
25;42122;25598;39508;42122;1660
26;42276;25486;40129;42276;1724
27;42656;24768;39763;42656;1789
28;42658;26036;40330;42658;1851
29;43021;30196;40619;43021;1919
30;43021;28029;40652;43021;1976
31;43408;12186;40974;43408;2034
32;43408;23519;41288;43408;2098
33;43552;29499;41125;43552;2165
34;43889;29317;41607;43889;2234
35;43983;28180;42137;43983;2296
36;44024;23079;41376;44024;2361
37;44406;30885;41651;44406;2428
38;44951;33736;42504;44951;2491
39;45157;28410;42436;45157;2550
40;45157;31188;42837;45157;2610
41;45325;32177;42937;45325;2671
42;45325;22209;42757;45325;2740
43;45430;31547;43458;45430;2801
44;45844;31538;42990;45844;2868
45;45844;30823;43788;45844;2927
46;45846;36559;44062;45846;2983
47;45846;30548;43761;45846;3041
48;46014;34568;43811;46014;3104
49;46127;29460;43962;46127;3170
50;46314;27985;44100;46314;3229
51;46355;32929;44154;46355;3284
52;46678;29375;43737;46678;3358
53;46678;28559;44172;46678;3421
54;46900;27671;44231;46900;3488
55;46900;32910;44326;46900;3548
56;46917;33151;45147;46917;3602
57;46929;29727;44082;46929;3670
58;47016;35860;44835;47016;3744
59;47036;28662;44611;47036;3809
60;47036;31741;44361;47036;3873
61;47187;32958;45190;47187;3933
62;47187;27249;44867;47187;3996
63;47187;30063;45033;47187;4053
64;47187;26590;44596;47187;4119
65;47377;30616;44872;47377;4181
66;47840;26338;45250;47840;4244
67;47840;28086;44809;47840;4305
68;48022;32177;45331;48022;4367
69;48022;29944;45285;48022;4424
70;48022;30778;45864;48022;4480
71;48524;31576;45571;48524;4546
72;48524;27352;45860;48524;4602
73;48605;31857;46142;48605;4664
74;48605;27350;46215;48605;4730
75;48605;35220;46375;48605;4789
76;48646;27578;46557;48646;4849
77;48646;29340;46383;48646;4917
78;48691;35191;46409;48691;4979
79;48691;18363;45483;48691;5053
80;49188;32807;45852;49188;5118
81;49188;24809;46134;49188;5185
82;49188;28013;45261;49188;5254
83;49378;34556;46866;49378;5318
84;49378;35946;47539;49378;5376
85;49378;29231;46741;49378;5437
86;49436;34888;47379;49436;5498
87;49436;28836;47050;49436;5550
88;49692;29976;46673;49692;5619
89;49692;31414;47146;49692;5686
90;49692;23450;46557;49648;5754
91;49692;26442;47251;49648;5813
92;49708;32240;46986;49708;5882
93;49708;31670;47122;49708;5951
94;49740;27400;47018;49740;6012
95;49750;32130;47309;49750;6072
96;49750;32215;47264;49750;6133
97;49793;38230;48020;49793;6191
98;49793;35449;47276;49793;6257
99;49922;33234;47767;49922;6318
