Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;23101;1552;10203;23101;162
2;23419;-220;16859;23419;229
3;26219;10864;21407;26219;289
4;26219;12252;22788;26219;360
5;29215;14946;24315;29215;420
6;30411;14105;25851;30411;488
7;30834;18767;27483;30834;547
8;32258;11411;28175;32258;608
9;33195;17307;29602;33195;661
10;34256;15205;30162;34256;729
11;34761;21564;31416;34761;787
12;34774;21988;32190;34774;853
13;35370;26008;33186;35370;917
14;36889;18027;32923;36889;983
15;37446;20719;33674;37446;1046
16;38235;25373;34452;38235;1115
17;38235;20418;35626;38235;1176
18;39345;18003;36257;39345;1239
19;39345;26970;36535;39345;1302
20;39492;27762;36962;39492;1362
21;40735;27678;37188;40735;1424
22;40896;22108;37226;40896;1490
23;40896;21114;37802;40896;1554
24;41030;28603;38324;41030;1620
25;41378;18933;38777;41378;1687
26;41378;28900;39367;41378;1744
27;41379;28288;39351;41379;1806
28;41411;17562;39127;41411;1870
29;41885;29129;39914;41885;1932
30;42045;30942;39661;42045;1987
31;42070;22935;39743;42070;2052
32;42070;28088;39862;42070;2111
33;42195;31357;40291;42195;2177
34;42827;25385;40461;42827;2249
35;42827;25572;39975;42827;2307
36;42905;27207;40679;42905;2369
37;43452;27428;41003;43452;2421
38;44432;28312;40804;44432;2482
39;44538;27837;40875;44538;2551
40;44538;32261;41994;44538;2607
41;44694;27173;41916;44694;2664
42;45063;32137;42920;45063;2719
43;45131;32336;42456;45131;2788
44;45435;34446;43050;45435;2856
45;45435;30774;42782;45435;2922
46;45527;33478;42785;45527;2994
47;46288;29514;43638;46288;3060
48;46288;31720;43738;46288;3114
49;46859;31586;43703;46859;3179
50;47323;34175;44182;47323;3256
51;47323;35529;44959;47323;3309
52;47430;31428;44734;47430;3377
53;47723;27932;43919;47723;3447
54;47723;35233;45663;47723;3495
55;47723;33891;45476;47723;3561
56;47843;34416;45889;47843;3629
57;48138;36805;45704;48138;3694
58;48138;27756;44801;48138;3769
59;48258;32143;45128;48258;3833
60;49190;32718;45893;49190;3896
61;49190;29767;46009;49190;3958
62;49190;32332;46405;49190;4012
63;49250;23086;46612;49250;4081
64;49672;37835;47144;49672;4142
65;49672;35638;46474;49672;4214
66;49712;27473;47031;49712;4271
67;49712;19659;46454;49712;4333
68;49789;25143;47143;49789;4396
69;50035;34341;47631;50035;4456
70;50159;34381;47366;50159;4513
71;50160;22799;47595;50160;4571
72;50260;34733;47660;50260;4633
73;50277;32076;47935;50277;4686
74;50293;33943;47859;50293;4744
75;50369;33949;47804;50369;4806
76;50369;38573;48397;50369;4862
77;50634;37611;48116;50634;4926
78;51056;24988;47815;51056;4991
79;51056;35662;48070;51056;5059
80;51056;38005;48661;51056;5121
81;51295;32463;48499;51295;5192
82;51295;39281;48440;51295;5272
83;51302;31040;48887;51302;5335
84;51408;34540;48908;51408;5400
85;51535;33493;48732;51535;5463
86;51926;30204;48257;51926;5535
87;51926;31936;49583;51926;5581
88;52370;35151;50004;52370;5637
89;52370;32168;49465;52370;5698
90;52370;35497;49097;52370;5756
91;52385;40231;49175;52385;5831
92;52490;22490;50086;52490;5894
93;52625;33521;49697;52625;5963
94;52806;38341;50103;52806;6033
95;52806;32832;50285;52806;6089
96;53089;37976;50180;53089;6158
97;53089;40522;50779;53089;6223
98;53117;38694;50366;53117;6293
99;53468;29402;50749;53468;6363
