Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;14636;-13757;5895;14636;162
2;17271;1644;11286;17271;226
3;18719;-35;13396;18719;295
4;19935;5886;16408;19935;355
5;25200;8751;18301;25200;422
6;26428;9760;20695;26428;481
7;27919;13006;23233;27919;554
8;28806;14906;24509;28806;627
9;28806;12825;25934;28806;675
10;29651;16785;27196;29651;735
11;31694;13604;27694;31694;791
12;32214;11975;28209;32214;857
13;32946;16997;29187;32946;918
14;32946;20426;30444;32946;983
15;35766;16573;31231;35766;1047
16;35766;20135;31882;35766;1110
17;36587;23407;33943;36587;1175
18;37860;24007;34177;37860;1246
19;38006;23958;34732;38006;1309
20;38205;25415;35739;38205;1365
21;39090;23989;35829;39090;1429
22;39229;23892;36225;39229;1492
23;39655;28564;37349;39655;1557
24;39837;26800;37272;39837;1620
25;39837;28647;37542;39837;1687
26;40700;26333;38196;40700;1754
27;41100;22476;38103;41100;1823
28;41399;28093;38855;41399;1888
29;41992;19307;39090;41992;1946
30;41992;29218;39529;41992;2009
31;42001;21254;39444;42001;2071
32;42182;29714;39632;42182;2134
33;42301;17544;39607;42301;2203
34;42398;31653;39992;42398;2276
35;42732;31346;39984;42732;2342
36;42732;24273;40107;42732;2396
37;42914;23841;40272;42914;2459
38;43345;29838;40719;43345;2516
39;43345;29100;40420;43345;2586
40;43514;26035;40876;43514;2655
41;43514;30427;40987;43514;2717
42;43839;29274;41629;43839;2776
43;44046;25892;41473;44046;2838
44;44213;26373;41653;44213;2908
45;44812;30358;41862;44812;2965
46;44883;28285;42004;44883;3028
47;44892;26785;41974;44892;3100
48;45463;32748;42589;45463;3171
49;46303;31699;42707;46303;3238
50;47384;23281;42689;47384;3302
51;47384;35777;43727;47384;3359
52;47384;33204;44827;47384;3411
53;47422;30492;44908;47422;3477
54;47751;35584;44802;47751;3551
55;47751;29234;45233;47751;3606
56;48189;33564;45737;48189;3664
57;48262;30246;45592;48262;3723
58;48327;33748;46336;48327;3777
59;48549;37094;46395;48549;3835
60;49071;22547;45469;49071;3903
61;49492;35689;46414;49492;3962
62;49643;35856;47176;49643;4021
63;49645;33706;47027;49645;4084
64;49645;32182;46751;49645;4145
65;50135;36611;47417;50135;4205
66;50135;34217;47177;50135;4267
67;50541;33213;47011;50541;4335
68;50541;34521;47726;50541;4396
69;50722;38444;48049;50722;4453
70;50734;37250;48158;50734;4519
71;50734;38033;48573;50734;4575
72;50985;38391;48443;50985;4634
73;50985;31400;48310;50985;4696
74;50985;35803;48221;50985;4760
75;51157;34907;48611;51157;4821
76;51157;31505;48810;51157;4887
77;51574;34063;48730;51574;4960
78;51574;35441;48587;51574;5021
79;51574;31159;48917;51574;5076
80;51738;31228;48409;51738;5144
81;51738;33065;48969;51738;5197
82;51751;32325;48920;51751;5263
83;51826;37890;49656;51826;5323
84;51826;34692;48901;51826;5386
85;51826;38624;49456;51826;5451
86;51985;40122;49908;51985;5514
87;52128;31699;49751;52128;5580
88;52167;37646;49055;52167;5653
89;52167;37445;49184;52167;5727
90;52167;33050;49659;52167;5785
91;52167;35991;49985;52167;5850
92;52579;32812;49452;52579;5921
93;52579;30619;49347;52579;5985
94;52579;29767;49871;52579;6052
95;53101;36820;50106;53101;6117
96;53101;33251;49717;53101;6191
97;53101;39548;50234;53101;6258
98;53101;37120;50562;53101;6320
99;53101;40085;50509;53101;6388
