Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;19799;-5369;7496;19799;161
2;20612;1575;12202;20612;229
3;22363;-2072;15665;22363;301
4;22643;7269;19649;22643;357
5;26349;11189;21077;26349;418
6;27134;14258;22464;27134;486
7;27786;10585;24187;27786;548
8;28488;17126;25594;28488;608
9;28620;17031;26049;28620;681
10;30364;12481;26673;30364;749
11;31208;16380;28029;31208;814
12;31448;19813;28804;31448;878
13;35083;21851;29783;35083;943
14;35083;20294;30810;35083;1002
15;35964;22033;33751;35964;1054
16;36669;25569;34245;36669;1105
17;36733;21802;34420;36733;1162
18;37770;20704;35058;37770;1223
19;38563;15608;35177;38563;1286
20;38857;25578;36182;38857;1346
21;41738;26746;36288;41738;1406
22;41738;27204;37213;41738;1464
23;42286;23082;38103;42286;1532
24;42522;25083;40164;42522;1587
25;42579;24203;39926;42579;1652
26;42579;29742;40113;42579;1724
27;43524;18963;40064;43524;1783
28;43631;27099;40157;43631;1847
29;44550;30838;41555;44550;1912
30;44550;28298;41231;44550;1979
31;44550;27674;41871;44550;2043
32;45274;31927;42235;45274;2107
33;45274;22299;42180;44974;2172
34;45274;24983;42337;44974;2234
35;45274;23595;42462;45061;2293
36;45487;29996;43234;45487;2349
37;45804;32552;42876;45804;2409
38;46438;28912;43180;46438;2469
39;46438;29593;43737;46438;2522
40;46939;33207;44247;46939;2579
41;47002;26605;44218;47002;2647
42;47002;32658;44730;47002;2705
43;47534;23664;44873;47534;2758
44;48431;33115;44416;48431;2824
45;48431;22656;44979;48431;2882
46;48431;20515;45453;48431;2945
47;49065;30488;46137;49065;3001
48;49065;31072;46100;49065;3068
49;49065;37744;46387;49065;3132
50;49218;26634;46337;49218;3198
51;49528;34565;47249;49528;3252
52;49528;33805;47367;49528;3314
53;50036;32043;46889;50036;3374
54;50199;35042;47823;50199;3431
55;50676;33814;47714;50676;3482
56;50958;34328;48006;50958;3548
57;50958;32843;48139;50958;3606
58;51038;33945;47665;51038;3680
59;51038;32216;48481;51038;3742
60;51046;26769;47862;51046;3805
61;51096;40191;49176;51096;3865
62;51225;33858;48220;51225;3932
63;51464;35583;48679;51464;3999
64;51464;34925;48816;51464;4060
65;51464;29390;48746;51464;4120
66;51514;32240;48994;51514;4179
67;51514;31002;48931;51514;4242
68;51800;34155;49252;51800;4307
69;52061;37698;49117;52061;4374
70;52061;33036;48925;52061;4441
71;52550;34251;49216;52550;4506
72;52550;32876;49897;52550;4567
73;52591;35795;50012;52591;4632
74;52644;34884;50100;52644;4700
75;52685;34888;50064;52685;4767
76;52685;29414;50140;52685;4837
77;52933;29042;50735;52933;4891
78;52933;39460;50684;52933;4951
79;52933;28774;49952;52933;5020
80;52933;34709;50561;52933;5088
81;52933;42223;50779;52933;5151
82;52933;37999;50937;52933;5211
83;53002;28320;50443;53002;5278
84;53002;35550;50565;53002;5336
85;53002;37294;50497;53002;5404
86;53134;34328;50698;53134;5466
87;53138;28916;50698;53138;5526
88;53138;35965;50715;53138;5588
89;53138;39474;50465;53138;5661
90;53138;27715;50990;53138;5718
91;53264;31694;50664;53264;5783
92;53264;35979;50791;53264;5849
93;53310;35033;50576;53310;5908
94;53562;34336;50081;53562;5982
95;53622;38449;50519;53622;6045
96;53622;35112;50462;53622;6112
97;53622;39112;51130;53622;6180
98;53622;37266;51320;53622;6241
99;53622;31468;50902;53622;6308
