Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;13520;-8902;5981;13520;175
2;19215;-1962;10138;19215;244
3;22336;5601;14629;22336;309
4;22949;8660;18206;22949;374
5;22949;7335;19889;22949;439
6;27719;14775;21730;27719;506
7;28756;14281;23647;28756;574
8;30120;16181;25886;30120;629
9;30801;1566;26692;30801;690
10;31456;17764;27493;31456;760
11;32137;10438;28644;32137;828
12;32874;20090;30253;32874;893
13;33909;19554;30883;33909;958
14;35709;19328;31194;35709;1021
15;37177;16877;32381;37177;1085
16;38358;18720;33539;38358;1148
17;38890;27560;35030;38890;1217
18;38890;22541;35468;38358;1283
19;40405;25054;36180;40405;1351
20;40405;26988;37314;40405;1409
21;41209;22368;37817;41209;1462
22;41209;26249;38540;41209;1525
23;42024;23870;38645;42024;1593
24;42216;27393;39232;42216;1651
25;42689;23841;39263;42689;1720
26;43091;31445;39801;43091;1785
27;44096;24303;41008;44096;1844
28;44096;30010;41282;44096;1903
29;44096;27901;41314;44096;1972
30;44229;24351;41738;44229;2038
31;44354;29417;42689;44354;2103
32;44354;28472;42534;44354;2159
33;44354;35138;42822;44354;2219
34;44889;26762;42233;44889;2286
35;44889;26707;42729;44889;2344
36;44976;31938;42841;44976;2411
37;45461;28385;43471;45461;2473
38;46724;32628;42916;46724;2545
39;46724;25798;43339;46724;2590
40;46724;30758;43201;46724;2651
41;46908;21893;42885;46908;2723
42;46973;24127;43785;46973;2789
43;46973;27137;44348;46908;2849
44;46973;28858;44295;46946;2926
45;46973;27353;44727;46946;2992
46;47122;27157;44581;47122;3050
47;47250;34833;45180;47250;3110
48;47250;30831;44426;47250;3178
49;47250;26995;45030;47250;3250
50;47422;33871;44966;47422;3316
51;47459;25555;45336;47459;3377
52;47459;21001;44536;47459;3443
53;47606;27956;44886;47606;3510
54;48329;27375;44446;48329;3581
55;48329;29223;45355;48329;3638
56;48519;27504;45307;48519;3702
57;48519;34932;46560;48519;3766
58;48776;29802;46806;48776;3827
59;48776;22446;46066;48776;3892
60;49153;32618;46841;49153;3953
61;49169;26606;46477;49169;4015
62;49169;34814;46860;49169;4080
63;49212;25788;47043;49212;4135
64;49276;23691;46818;49276;4198
65;50114;13809;46836;50114;4261
66;50233;33703;47621;50233;4321
67;50420;20171;46930;50420;4381
68;50610;27406;47629;50610;4453
69;50610;39702;47976;50610;4517
70;51077;35004;48101;51077;4579
71;51077;27112;48040;51077;4643
72;51077;34043;48325;51077;4702
73;51085;30159;47768;51085;4761
74;51085;36885;49101;51085;4820
75;51085;37031;49597;51085;4876
76;51085;38299;49399;51085;4938
77;51085;37228;48943;51085;5007
78;51085;26732;48623;51085;5065
79;51372;26776;48373;51372;5127
80;51372;35250;48993;51372;5196
81;51551;17770;48333;51551;5264
82;51551;28383;49296;51551;5328
83;51551;27930;49221;51551;5384
84;51957;31175;49181;51957;5447
85;51957;37348;49343;51957;5506
86;51957;34997;49745;51957;5565
87;52004;30474;48822;52004;5628
88;52004;35444;49279;52004;5694
89;52485;33180;49571;52485;5760
90;52485;25401;49661;52485;5827
91;52759;38955;50541;52759;5883
92;53379;36343;50200;53379;5945
93;53379;30842;49831;53379;6005
94;53379;32583;50315;53379;6067
95;53736;41432;50899;53736;6136
96;53859;33992;51060;53859;6194
97;53859;34226;49887;53859;6258
98;53859;37347;51012;53859;6327
99;53859;33468;50917;53859;6388
