Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;22310;-1961;11031;22310;163
2;24031;-2646;14863;24031;232
3;25560;-1060;18712;25560;306
4;26705;8261;22731;26705;366
5;29427;8602;24392;29427;425
6;32112;16121;25905;32112;494
7;32563;15067;26778;32563;568
8;33679;15871;29909;33679;633
9;34743;14457;30628;34743;699
10;37020;19382;31703;37020;774
11;37361;23578;33419;37361;831
12;37532;21515;34087;37532;893
13;37822;26658;35635;37822;955
14;38281;20776;35887;38281;1016
15;38281;20394;35943;38281;1076
16;38541;21716;36154;38541;1140
17;39303;23384;36950;39303;1195
18;39785;20214;36833;39785;1270
19;40343;23275;37429;40343;1329
20;40343;27050;37702;40265;1396
21;42658;23503;38089;42658;1465
22;42658;29009;38239;42658;1534
23;43602;24492;39858;43602;1588
24;43636;28643;40309;43636;1663
25;43636;30871;40764;43636;1724
26;43742;26993;41369;43742;1781
27;44286;27551;41717;44286;1836
28;44408;25695;41374;44408;1906
29;44424;26746;41430;44424;1977
30;44845;34488;42956;44845;2043
31;44845;30236;42372;44845;2101
32;45062;32224;42850;45062;2163
33;45246;31187;42598;45246;2232
34;45905;30542;43079;45905;2304
35;45905;23747;42779;45905;2364
36;46100;26453;43278;46100;2425
37;46100;31802;43915;46100;2487
38;46283;30964;44183;46283;2553
39;46283;35383;43971;46250;2615
40;46593;35694;44595;46593;2676
41;46593;27733;44022;46593;2746
42;46593;30916;44045;46593;2813
43;46593;32734;43879;46593;2888
44;46911;36725;44901;46911;2952
45;46911;30293;44374;46911;3018
46;46946;35143;44809;46946;3085
47;46946;35408;44477;46946;3146
48;46946;35770;45169;46946;3201
49;46946;30331;45075;46946;3262
50;46946;31343;44668;46946;3330
51;47283;29749;45174;47283;3392
52;47283;36327;45261;47283;3449
53;47283;33746;44814;47283;3505
54;47283;32292;45192;47283;3570
55;47469;36869;45685;47469;3626
56;47469;31064;45323;47469;3682
57;48068;34157;44718;48068;3755
58;48068;33894;45242;48068;3817
59;48254;36049;46215;48254;3871
60;48313;33669;46055;48313;3933
61;48444;25771;45844;48444;4002
62;48444;27366;45371;48444;4065
63;48819;30617;46594;48819;4117
64;48819;29645;46370;48819;4180
65;48819;30926;46050;48819;4245
66;48966;24830;46225;48966;4316
67;49123;28433;46684;49123;4377
68;49353;35808;47161;49353;4440
69;49353;33497;46479;49123;4516
70;49430;31145;47100;49430;4577
71;49430;33806;47082;49430;4640
72;49466;33747;47492;49466;4702
73;49466;34662;47307;49466;4764
74;49893;29486;47134;49893;4832
75;49893;30506;47193;49893;4891
76;49929;30452;46936;49929;4960
77;49996;32797;47323;49996;5031
78;49996;37576;47180;49996;5107
79;50035;36848;47470;50035;5173
80;50179;36578;47911;50179;5239
81;50179;32432;47840;50179;5304
82;50179;33621;48023;50179;5370
83;50296;34442;47875;50296;5441
84;50296;37066;48192;50296;5501
85;50399;27678;47414;50399;5570
86;50674;35208;48305;50674;5631
87;50674;38926;48519;50674;5699
88;50674;34311;47513;50674;5769
89;50674;37291;48391;50674;5838
90;50740;32690;48004;50740;5908
91;50740;38997;48892;50740;5962
92;50740;26698;48063;50740;6028
93;50740;34566;48531;50740;6089
94;50946;38016;48487;50946;6155
95;50946;39352;49183;50946;6216
96;50946;27797;48849;50946;6270
97;51021;28056;47904;51021;6339
98;51021;34733;48490;50946;6401
99;51021;38384;48943;50962;6473
