Iterations;Overall best;Worst;Average;Best;FFE
0;-4,06356e+06;-5,14636e+06;-4,49333e+06;-4,06356e+06;100
1;-3,88939e+06;-4,85222e+06;-4,19553e+06;-3,88939e+06;197
2;-3,77516e+06;-4,78129e+06;-4,0437e+06;-3,77516e+06;292
3;-3,64504e+06;-4,40863e+06;-3,8921e+06;-3,64504e+06;392
4;-3,59806e+06;-4,11042e+06;-3,79771e+06;-3,59806e+06;491
5;-3,47766e+06;-4,01186e+06;-3,68617e+06;-3,47766e+06;591
6;-3,42318e+06;-3,91086e+06;-3,62654e+06;-3,42318e+06;687
7;-3,32213e+06;-3,75508e+06;-3,5022e+06;-3,32213e+06;784
8;-3,27166e+06;-3,74375e+06;-3,43989e+06;-3,27166e+06;882
9;-3,21817e+06;-3,55482e+06;-3,35378e+06;-3,21817e+06;976
10;-3,18368e+06;-3,48825e+06;-3,3003e+06;-3,18368e+06;1073
11;-3,09942e+06;-3,58095e+06;-3,26921e+06;-3,09942e+06;1171
12;-3,02472e+06;-3,46204e+06;-3,22739e+06;-3,02472e+06;1269
13;-2,9594e+06;-3,36038e+06;-3,11596e+06;-2,9594e+06;1367
14;-2,80622e+06;-3,28654e+06;-3,04827e+06;-2,80622e+06;1464
15;-2,80155e+06;-3,17269e+06;-2,9822e+06;-2,80155e+06;1563
16;-2,68968e+06;-3,13067e+06;-2,90786e+06;-2,68968e+06;1660
17;-2,68968e+06;-3,16205e+06;-2,84065e+06;-2,69544e+06;1760
18;-2,6571e+06;-2,96136e+06;-2,77409e+06;-2,6571e+06;1855
19;-2,64971e+06;-2,84897e+06;-2,73409e+06;-2,64971e+06;1955
20;-2,62877e+06;-2,94048e+06;-2,70903e+06;-2,62877e+06;2055
21;-2,61256e+06;-2,89242e+06;-2,68172e+06;-2,61256e+06;2150
22;-2,55471e+06;-2,80214e+06;-2,65916e+06;-2,55471e+06;2250
23;-2,55471e+06;-2,77133e+06;-2,63109e+06;-2,56374e+06;2347
24;-2,53159e+06;-2,80382e+06;-2,61031e+06;-2,53159e+06;2444
25;-2,50402e+06;-2,7462e+06;-2,58718e+06;-2,50402e+06;2543
26;-2,48562e+06;-2,70791e+06;-2,56732e+06;-2,48562e+06;2640
27;-2,4503e+06;-2,67962e+06;-2,551e+06;-2,4503e+06;2739
28;-2,42164e+06;-2,71194e+06;-2,51122e+06;-2,42164e+06;2837
29;-2,38119e+06;-2,61566e+06;-2,48474e+06;-2,38119e+06;2931
30;-2,3706e+06;-2,57054e+06;-2,45514e+06;-2,3706e+06;3027
31;-2,33548e+06;-2,62299e+06;-2,42973e+06;-2,33548e+06;3126
32;-2,32298e+06;-2,56655e+06;-2,40627e+06;-2,32298e+06;3223
33;-2,26977e+06;-2,49585e+06;-2,38533e+06;-2,26977e+06;3322
34;-2,258e+06;-2,57928e+06;-2,35824e+06;-2,258e+06;3419
35;-2,24299e+06;-2,57769e+06;-2,33313e+06;-2,24299e+06;3518
36;-2,20196e+06;-2,46601e+06;-2,31177e+06;-2,20196e+06;3618
37;-2,1969e+06;-2,41529e+06;-2,29271e+06;-2,1969e+06;3717
38;-2,1904e+06;-2,44305e+06;-2,27432e+06;-2,1904e+06;3815
39;-2,1904e+06;-2,4569e+06;-2,26753e+06;-2,1904e+06;3913
40;-2,18702e+06;-2,39447e+06;-2,26396e+06;-2,18702e+06;4012
41;-2,16089e+06;-2,38432e+06;-2,23893e+06;-2,16089e+06;4108
42;-2,11276e+06;-2,37398e+06;-2,23342e+06;-2,11276e+06;4205
43;-2,11276e+06;-2,3935e+06;-2,21471e+06;-2,14987e+06;4298
44;-2,11276e+06;-2,34755e+06;-2,20247e+06;-2,12813e+06;4396
45;-2,1126e+06;-2,3104e+06;-2,18651e+06;-2,1126e+06;4493
46;-2,10743e+06;-2,29992e+06;-2,17089e+06;-2,10743e+06;4590
47;-2,10743e+06;-2,28446e+06;-2,17006e+06;-2,10743e+06;4688
48;-2,09909e+06;-2,3242e+06;-2,17251e+06;-2,09909e+06;4785
49;-2,08058e+06;-2,26451e+06;-2,15925e+06;-2,08058e+06;4882
50;-2,07364e+06;-2,28843e+06;-2,14769e+06;-2,07364e+06;4979
51;-2,05933e+06;-2,31095e+06;-2,13553e+06;-2,05933e+06;5077
52;-2,05933e+06;-2,38244e+06;-2,13008e+06;-2,07339e+06;5176
53;-2,0383e+06;-2,29366e+06;-2,12019e+06;-2,0383e+06;5271
54;-2,031e+06;-2,32662e+06;-2,11068e+06;-2,031e+06;5367
55;-2,02612e+06;-2,38703e+06;-2,10171e+06;-2,02612e+06;5466
56;-2,023e+06;-2,25709e+06;-2,08729e+06;-2,023e+06;5566
57;-2,01869e+06;-2,23438e+06;-2,08136e+06;-2,01869e+06;5665
58;-2,01869e+06;-2,18482e+06;-2,07334e+06;-2,01869e+06;5763
59;-2,01065e+06;-2,20988e+06;-2,07292e+06;-2,01065e+06;5862
60;-2,00286e+06;-2,1952e+06;-2,06454e+06;-2,00286e+06;5959
61;-2,00229e+06;-2,1843e+06;-2,0578e+06;-2,00229e+06;6056
62;-2,00039e+06;-2,18799e+06;-2,04808e+06;-2,00039e+06;6153
63;-1,97002e+06;-2,16895e+06;-2,04616e+06;-1,97002e+06;6251
64;-1,97002e+06;-2,22139e+06;-2,05037e+06;-1,9785e+06;6347
65;-1,97002e+06;-2,15397e+06;-2,03162e+06;-1,972e+06;6446
66;-1,96228e+06;-2,22018e+06;-2,02576e+06;-1,96228e+06;6541
67;-1,95657e+06;-2,13593e+06;-2,02178e+06;-1,95657e+06;6641
68;-1,95317e+06;-2,17929e+06;-2,02055e+06;-1,95317e+06;6739
69;-1,94932e+06;-2,12388e+06;-2,01063e+06;-1,94932e+06;6837
70;-1,94482e+06;-2,20011e+06;-1,99957e+06;-1,94482e+06;6933
71;-1,94139e+06;-2,1686e+06;-1,99872e+06;-1,94139e+06;7030
72;-1,93881e+06;-2,12274e+06;-1,99906e+06;-1,93881e+06;7127
73;-1,93881e+06;-2,21684e+06;-2,00883e+06;-1,93881e+06;7226
74;-1,93292e+06;-2,13646e+06;-2,00126e+06;-1,93292e+06;7323
75;-1,92847e+06;-2,13802e+06;-2,00048e+06;-1,92847e+06;7421
