Iterations;Overall best;Worst;Average;Best;FFE
0;-4,0296e+06;-5,54683e+06;-4,52965e+06;-4,0296e+06;100
1;-3,78934e+06;-4,63275e+06;-4,22462e+06;-3,78934e+06;198
2;-3,73609e+06;-4,38474e+06;-4,06056e+06;-3,73609e+06;292
3;-3,64668e+06;-4,2956e+06;-3,92273e+06;-3,64668e+06;388
4;-3,60873e+06;-4,14349e+06;-3,78462e+06;-3,60873e+06;485
5;-3,48923e+06;-4,04772e+06;-3,72573e+06;-3,48923e+06;582
6;-3,43717e+06;-3,83193e+06;-3,63391e+06;-3,43717e+06;682
7;-3,37437e+06;-3,73394e+06;-3,55597e+06;-3,37437e+06;781
8;-3,33906e+06;-3,75174e+06;-3,50764e+06;-3,33906e+06;880
9;-3,30169e+06;-3,85109e+06;-3,47336e+06;-3,30169e+06;977
10;-3,26516e+06;-3,59982e+06;-3,40679e+06;-3,26516e+06;1076
11;-3,21897e+06;-3,53096e+06;-3,3438e+06;-3,21897e+06;1175
12;-3,21897e+06;-3,62784e+06;-3,30938e+06;-3,2198e+06;1273
13;-3,15409e+06;-3,50795e+06;-3,28646e+06;-3,15409e+06;1373
14;-3,13574e+06;-3,4145e+06;-3,239e+06;-3,13574e+06;1473
15;-3,09087e+06;-3,35572e+06;-3,19604e+06;-3,09087e+06;1569
16;-3,08468e+06;-3,26988e+06;-3,16045e+06;-3,08468e+06;1668
17;-3,03234e+06;-3,27226e+06;-3,13016e+06;-3,03234e+06;1768
18;-3,02334e+06;-3,26338e+06;-3,10428e+06;-3,02334e+06;1868
19;-2,99125e+06;-3,25806e+06;-3,0795e+06;-2,99125e+06;1964
20;-2,97925e+06;-3,23907e+06;-3,05973e+06;-2,97925e+06;2064
21;-2,90794e+06;-3,2186e+06;-3,02751e+06;-2,90794e+06;2163
22;-2,90345e+06;-3,17828e+06;-2,99892e+06;-2,90345e+06;2261
23;-2,85614e+06;-3,13502e+06;-2,95934e+06;-2,85614e+06;2358
24;-2,85221e+06;-3,14464e+06;-2,9397e+06;-2,85221e+06;2457
25;-2,83926e+06;-3,02463e+06;-2,91058e+06;-2,83926e+06;2555
26;-2,79954e+06;-3,02525e+06;-2,88521e+06;-2,79954e+06;2654
27;-2,79245e+06;-2,98478e+06;-2,86887e+06;-2,79245e+06;2752
28;-2,74898e+06;-3,01057e+06;-2,84856e+06;-2,74898e+06;2850
29;-2,73877e+06;-3,03044e+06;-2,82231e+06;-2,73877e+06;2948
30;-2,69727e+06;-2,9142e+06;-2,79946e+06;-2,69727e+06;3045
31;-2,69727e+06;-2,89579e+06;-2,7739e+06;-2,69782e+06;3145
32;-2,69542e+06;-2,93438e+06;-2,74918e+06;-2,69542e+06;3244
33;-2,68727e+06;-2,8913e+06;-2,73803e+06;-2,68727e+06;3340
34;-2,65459e+06;-2,89754e+06;-2,72075e+06;-2,65459e+06;3436
35;-2,58739e+06;-2,82541e+06;-2,70378e+06;-2,58739e+06;3535
36;-2,56906e+06;-2,8363e+06;-2,67599e+06;-2,56906e+06;3633
37;-2,54005e+06;-2,84749e+06;-2,6493e+06;-2,54005e+06;3733
38;-2,54005e+06;-2,86022e+06;-2,62157e+06;-2,54196e+06;3828
39;-2,52259e+06;-2,75788e+06;-2,60511e+06;-2,52259e+06;3924
40;-2,51839e+06;-2,7602e+06;-2,59028e+06;-2,51839e+06;4022
41;-2,46465e+06;-2,75347e+06;-2,56425e+06;-2,46465e+06;4121
42;-2,46465e+06;-2,68025e+06;-2,5357e+06;-2,47136e+06;4221
43;-2,45007e+06;-2,66241e+06;-2,52096e+06;-2,45007e+06;4317
44;-2,4124e+06;-2,65143e+06;-2,50472e+06;-2,4124e+06;4416
45;-2,3945e+06;-2,65398e+06;-2,46945e+06;-2,3945e+06;4513
46;-2,36714e+06;-2,54155e+06;-2,43619e+06;-2,36714e+06;4612
47;-2,35378e+06;-2,62372e+06;-2,42827e+06;-2,35378e+06;4711
48;-2,3403e+06;-2,54586e+06;-2,40472e+06;-2,3403e+06;4810
49;-2,32948e+06;-2,62943e+06;-2,3942e+06;-2,32948e+06;4907
50;-2,31666e+06;-2,52736e+06;-2,37692e+06;-2,31666e+06;5004
51;-2,30978e+06;-2,53371e+06;-2,36948e+06;-2,30978e+06;5103
52;-2,28565e+06;-2,49102e+06;-2,36341e+06;-2,28565e+06;5200
53;-2,28565e+06;-2,48865e+06;-2,35092e+06;-2,29705e+06;5298
54;-2,27482e+06;-2,52912e+06;-2,3556e+06;-2,27482e+06;5392
55;-2,27319e+06;-2,45409e+06;-2,34307e+06;-2,27319e+06;5491
