Iterations;Overall best;Worst;Average;Best;FFE
0;-3,94668e+06;-5,18855e+06;-4,50988e+06;-3,94668e+06;100
1;-3,85232e+06;-4,63824e+06;-4,22238e+06;-3,85232e+06;198
2;-3,6573e+06;-4,67287e+06;-4,04834e+06;-3,6573e+06;297
3;-3,61455e+06;-4,42344e+06;-3,89649e+06;-3,61455e+06;395
4;-3,54087e+06;-4,18351e+06;-3,75052e+06;-3,54087e+06;493
5;-3,43662e+06;-4,08937e+06;-3,65656e+06;-3,43662e+06;592
6;-3,42007e+06;-3,89533e+06;-3,59254e+06;-3,42007e+06;690
7;-3,3671e+06;-3,97436e+06;-3,52328e+06;-3,3671e+06;788
8;-3,33507e+06;-3,68727e+06;-3,46593e+06;-3,33507e+06;886
9;-3,2968e+06;-3,59469e+06;-3,39735e+06;-3,2968e+06;986
10;-3,21085e+06;-3,56194e+06;-3,35695e+06;-3,21085e+06;1083
11;-3,13706e+06;-3,5117e+06;-3,30765e+06;-3,13706e+06;1179
12;-3,10843e+06;-3,46807e+06;-3,25323e+06;-3,10843e+06;1272
13;-3,07085e+06;-3,34935e+06;-3,2083e+06;-3,07085e+06;1371
14;-3,05769e+06;-3,29548e+06;-3,15884e+06;-3,05769e+06;1468
15;-3,00137e+06;-3,2845e+06;-3,11505e+06;-3,00137e+06;1568
16;-2,94006e+06;-3,27042e+06;-3,08168e+06;-2,94006e+06;1665
17;-2,89007e+06;-3,16795e+06;-3,04176e+06;-2,89007e+06;1765
18;-2,86548e+06;-3,11812e+06;-2,97126e+06;-2,86548e+06;1860
19;-2,85215e+06;-3,05139e+06;-2,93798e+06;-2,85215e+06;1958
20;-2,82075e+06;-3,02957e+06;-2,90369e+06;-2,82075e+06;2055
21;-2,78316e+06;-3,0941e+06;-2,87702e+06;-2,78316e+06;2152
22;-2,78316e+06;-2,97952e+06;-2,8545e+06;-2,78338e+06;2252
23;-2,71413e+06;-3,07502e+06;-2,83489e+06;-2,71413e+06;2349
24;-2,70308e+06;-2,97149e+06;-2,8099e+06;-2,70308e+06;2446
25;-2,66422e+06;-2,92655e+06;-2,76329e+06;-2,66422e+06;2544
26;-2,64045e+06;-2,89768e+06;-2,73098e+06;-2,64045e+06;2644
27;-2,57656e+06;-2,90081e+06;-2,7113e+06;-2,57656e+06;2740
28;-2,56236e+06;-2,84508e+06;-2,68514e+06;-2,56236e+06;2839
29;-2,5569e+06;-2,82737e+06;-2,66769e+06;-2,5569e+06;2938
30;-2,54768e+06;-2,80668e+06;-2,6314e+06;-2,54768e+06;3036
31;-2,52114e+06;-2,73248e+06;-2,60893e+06;-2,52114e+06;3132
32;-2,51637e+06;-2,74884e+06;-2,6008e+06;-2,51637e+06;3230
33;-2,49306e+06;-2,71682e+06;-2,58517e+06;-2,49306e+06;3329
34;-2,47505e+06;-2,74665e+06;-2,57244e+06;-2,47505e+06;3425
35;-2,4339e+06;-2,73234e+06;-2,54516e+06;-2,4339e+06;3524
36;-2,42607e+06;-2,69967e+06;-2,51932e+06;-2,42607e+06;3620
37;-2,39771e+06;-2,71998e+06;-2,49999e+06;-2,39771e+06;3718
38;-2,37695e+06;-2,63608e+06;-2,47465e+06;-2,37695e+06;3815
39;-2,36972e+06;-2,64321e+06;-2,44928e+06;-2,36972e+06;3913
40;-2,34722e+06;-2,56605e+06;-2,4348e+06;-2,34722e+06;4010
41;-2,31855e+06;-2,53257e+06;-2,41642e+06;-2,31855e+06;4106
42;-2,30755e+06;-2,59806e+06;-2,40682e+06;-2,30755e+06;4206
43;-2,27106e+06;-2,53742e+06;-2,37472e+06;-2,27106e+06;4302
44;-2,23707e+06;-2,55254e+06;-2,34653e+06;-2,23707e+06;4399
45;-2,23707e+06;-2,47514e+06;-2,33071e+06;-2,2466e+06;4495
46;-2,22121e+06;-2,49968e+06;-2,32042e+06;-2,22121e+06;4591
47;-2,1575e+06;-2,49541e+06;-2,30082e+06;-2,1575e+06;4690
48;-2,14034e+06;-2,46369e+06;-2,2763e+06;-2,14034e+06;4789
49;-2,13019e+06;-2,42584e+06;-2,24108e+06;-2,13019e+06;4884
50;-2,12269e+06;-2,42151e+06;-2,1993e+06;-2,12269e+06;4979
51;-2,09185e+06;-2,34544e+06;-2,17907e+06;-2,09185e+06;5077
52;-2,09185e+06;-2,36675e+06;-2,17084e+06;-2,09328e+06;5175
53;-2,07126e+06;-2,32984e+06;-2,15233e+06;-2,07126e+06;5272
54;-2,07051e+06;-2,3899e+06;-2,14882e+06;-2,07051e+06;5370
55;-2,07051e+06;-2,30803e+06;-2,1378e+06;-2,07121e+06;5470
56;-2,0163e+06;-2,29127e+06;-2,14148e+06;-2,0163e+06;5569
57;-2,01548e+06;-2,29555e+06;-2,10434e+06;-2,01548e+06;5666
58;-2,00049e+06;-2,3142e+06;-2,09136e+06;-2,00049e+06;5764
59;-1,99043e+06;-2,22052e+06;-2,07364e+06;-1,99043e+06;5863
60;-1,97237e+06;-2,20336e+06;-2,05684e+06;-1,97237e+06;5958
61;-1,97215e+06;-2,20981e+06;-2,05267e+06;-1,97215e+06;6055
62;-1,95698e+06;-2,15734e+06;-2,03593e+06;-1,95698e+06;6154
63;-1,93978e+06;-2,16814e+06;-2,02534e+06;-1,93978e+06;6251
64;-1,93474e+06;-2,08927e+06;-2,00396e+06;-1,93474e+06;6348
65;-1,9329e+06;-2,17635e+06;-1,9987e+06;-1,9329e+06;6441
66;-1,92638e+06;-2,09252e+06;-1,98655e+06;-1,92638e+06;6540
67;-1,91649e+06;-2,2361e+06;-1,98492e+06;-1,91649e+06;6636
68;-1,91649e+06;-2,11344e+06;-1,98192e+06;-1,91927e+06;6733
69;-1,91381e+06;-2,13035e+06;-1,97863e+06;-1,91381e+06;6831
70;-1,90552e+06;-2,0865e+06;-1,97754e+06;-1,90552e+06;6930
71;-1,89855e+06;-2,14019e+06;-1,96572e+06;-1,89855e+06;7026
72;-1,89126e+06;-2,14328e+06;-1,96513e+06;-1,89126e+06;7124
73;-1,87389e+06;-2,10848e+06;-1,95687e+06;-1,87389e+06;7223
74;-1,87344e+06;-2,09764e+06;-1,93906e+06;-1,87344e+06;7322
75;-1,86881e+06;-2,11245e+06;-1,94786e+06;-1,86881e+06;7421
76;-1,86881e+06;-2,09994e+06;-1,93188e+06;-1,86881e+06;7520
77;-1,85697e+06;-2,07557e+06;-1,92176e+06;-1,85697e+06;7617
78;-1,85287e+06;-2,05997e+06;-1,9138e+06;-1,85287e+06;7713
79;-1,84027e+06;-2,09602e+06;-1,91646e+06;-1,84027e+06;7810
80;-1,83566e+06;-2,03125e+06;-1,90863e+06;-1,83566e+06;7909
81;-1,83566e+06;-2,08206e+06;-1,91179e+06;-1,83566e+06;8005
82;-1,83298e+06;-2,1128e+06;-1,90093e+06;-1,83298e+06;8101
83;-1,82723e+06;-2,19965e+06;-1,88863e+06;-1,82723e+06;8199
84;-1,80704e+06;-2,07424e+06;-1,88246e+06;-1,80704e+06;8299
85;-1,80704e+06;-2,02977e+06;-1,88172e+06;-1,82097e+06;8398
86;-1,79381e+06;-2,0705e+06;-1,8718e+06;-1,79381e+06;8498
87;-1,77433e+06;-2,02014e+06;-1,87009e+06;-1,77433e+06;8598
88;-1,76949e+06;-2,05595e+06;-1,85971e+06;-1,76949e+06;8698
89;-1,76949e+06;-2,02844e+06;-1,84684e+06;-1,76964e+06;8795
90;-1,76527e+06;-1,90781e+06;-1,82518e+06;-1,76527e+06;8894
91;-1,76527e+06;-2,00857e+06;-1,83197e+06;-1,76578e+06;8991
92;-1,76344e+06;-1,98564e+06;-1,8314e+06;-1,76344e+06;9088
93;-1,7458e+06;-2,01029e+06;-1,82508e+06;-1,7458e+06;9187
94;-1,7458e+06;-1,99669e+06;-1,82932e+06;-1,74667e+06;9284
95;-1,74359e+06;-1,98382e+06;-1,81965e+06;-1,74359e+06;9382
96;-1,74359e+06;-2,02802e+06;-1,82603e+06;-1,75166e+06;9480
97;-1,74359e+06;-2,04557e+06;-1,82464e+06;-1,75066e+06;9578
98;-1,74113e+06;-2,00567e+06;-1,8145e+06;-1,74113e+06;9676
99;-1,73127e+06;-2,01017e+06;-1,81258e+06;-1,73127e+06;9772
