Iterations;Overall best;Worst;Average;Best;FFE
0;-4,06089e+06;-5,33625e+06;-4,56409e+06;-4,06089e+06;100
1;-3,90337e+06;-4,73331e+06;-4,25582e+06;-3,90337e+06;197
2;-3,7823e+06;-4,56501e+06;-4,04579e+06;-3,7823e+06;295
3;-3,75497e+06;-4,20937e+06;-3,90745e+06;-3,75497e+06;388
4;-3,59922e+06;-3,99316e+06;-3,79315e+06;-3,59922e+06;484
5;-3,51656e+06;-4,06214e+06;-3,7237e+06;-3,51656e+06;581
6;-3,42398e+06;-4,14743e+06;-3,62809e+06;-3,42398e+06;679
7;-3,30994e+06;-3,79413e+06;-3,53713e+06;-3,30994e+06;777
8;-3,2686e+06;-3,64512e+06;-3,45103e+06;-3,2686e+06;874
9;-3,14412e+06;-3,66628e+06;-3,36289e+06;-3,14412e+06;971
10;-3,13435e+06;-3,62101e+06;-3,31823e+06;-3,13435e+06;1071
11;-3,05932e+06;-3,5171e+06;-3,22381e+06;-3,05932e+06;1167
12;-2,98064e+06;-3,4042e+06;-3,15928e+06;-2,98064e+06;1262
13;-2,98064e+06;-3,33105e+06;-3,08385e+06;-2,98442e+06;1358
14;-2,92023e+06;-3,17136e+06;-3,02822e+06;-2,92023e+06;1457
15;-2,87485e+06;-3,11933e+06;-2,99601e+06;-2,87485e+06;1555
16;-2,82112e+06;-3,1771e+06;-2,95666e+06;-2,82112e+06;1654
17;-2,76917e+06;-3,14084e+06;-2,90305e+06;-2,76917e+06;1752
18;-2,75361e+06;-3,01465e+06;-2,85516e+06;-2,75361e+06;1849
19;-2,73192e+06;-2,98861e+06;-2,82223e+06;-2,73192e+06;1945
20;-2,68768e+06;-3,0002e+06;-2,78874e+06;-2,68768e+06;2042
21;-2,64198e+06;-2,97417e+06;-2,75963e+06;-2,64198e+06;2141
22;-2,61513e+06;-2,99979e+06;-2,72097e+06;-2,61513e+06;2239
23;-2,56408e+06;-2,86696e+06;-2,68797e+06;-2,56408e+06;2337
24;-2,56408e+06;-2,87114e+06;-2,65358e+06;-2,57344e+06;2436
25;-2,54254e+06;-2,86678e+06;-2,63709e+06;-2,54254e+06;2535
