Iterations;Overall best;Worst;Average;Best;FFE
0;-4,02759e+06;-5,29248e+06;-4,4829e+06;-4,02759e+06;100
1;-3,8321e+06;-4,71372e+06;-4,22167e+06;-3,8321e+06;199
2;-3,67602e+06;-4,43454e+06;-4,04767e+06;-3,67602e+06;297
3;-3,5543e+06;-4,70161e+06;-3,92085e+06;-3,5543e+06;395
4;-3,54154e+06;-4,2136e+06;-3,76641e+06;-3,54154e+06;493
5;-3,44028e+06;-4,18463e+06;-3,67941e+06;-3,44028e+06;588
6;-3,41163e+06;-3,97383e+06;-3,60748e+06;-3,41163e+06;687
7;-3,35667e+06;-4,01789e+06;-3,54252e+06;-3,35667e+06;786
8;-3,30087e+06;-3,78513e+06;-3,46033e+06;-3,30087e+06;885
9;-3,27433e+06;-3,68984e+06;-3,4097e+06;-3,27433e+06;983
10;-3,20323e+06;-3,59909e+06;-3,34915e+06;-3,20323e+06;1081
11;-3,15827e+06;-3,51684e+06;-3,29347e+06;-3,15827e+06;1179
12;-3,08955e+06;-3,51444e+06;-3,25063e+06;-3,08955e+06;1275
13;-3,06381e+06;-3,47554e+06;-3,21799e+06;-3,06381e+06;1374
14;-3,03992e+06;-3,37672e+06;-3,16515e+06;-3,03992e+06;1473
15;-2,99307e+06;-3,24897e+06;-3,11881e+06;-2,99307e+06;1572
16;-2,96024e+06;-3,29732e+06;-3,09014e+06;-2,96024e+06;1668
17;-2,90014e+06;-3,23131e+06;-3,02259e+06;-2,90014e+06;1764
18;-2,85146e+06;-3,08523e+06;-2,96266e+06;-2,85146e+06;1861
19;-2,80441e+06;-3,12742e+06;-2,91932e+06;-2,80441e+06;1960
20;-2,77661e+06;-3,12765e+06;-2,88258e+06;-2,77661e+06;2058
21;-2,75952e+06;-3,05625e+06;-2,84691e+06;-2,75952e+06;2157
22;-2,73251e+06;-3,00495e+06;-2,80844e+06;-2,73251e+06;2256
23;-2,71025e+06;-2,94217e+06;-2,77574e+06;-2,71025e+06;2356
24;-2,7064e+06;-2,92803e+06;-2,76604e+06;-2,7064e+06;2455
25;-2,61894e+06;-2,93492e+06;-2,74269e+06;-2,61894e+06;2553
26;-2,57208e+06;-2,90466e+06;-2,71637e+06;-2,57208e+06;2652
27;-2,53327e+06;-2,86655e+06;-2,66168e+06;-2,53327e+06;2746
28;-2,52069e+06;-2,71336e+06;-2,61721e+06;-2,52069e+06;2844
29;-2,48801e+06;-2,77239e+06;-2,58665e+06;-2,48801e+06;2941
30;-2,48801e+06;-2,76389e+06;-2,56831e+06;-2,49e+06;3039
31;-2,46944e+06;-2,68587e+06;-2,54485e+06;-2,46944e+06;3135
32;-2,45191e+06;-2,63611e+06;-2,5299e+06;-2,45191e+06;3233
33;-2,44157e+06;-2,64772e+06;-2,51831e+06;-2,44157e+06;3332
34;-2,42316e+06;-2,62794e+06;-2,49983e+06;-2,42316e+06;3426
35;-2,40371e+06;-2,71648e+06;-2,48353e+06;-2,40371e+06;3525
