Iterations;Overall best;Worst;Average;Best;FFE
0;-4,10396e+06;-5,13449e+06;-4,53601e+06;-4,10396e+06;100
1;-3,7835e+06;-4,74141e+06;-4,24067e+06;-3,7835e+06;199
2;-3,53715e+06;-4,5315e+06;-4,05622e+06;-3,53715e+06;297
3;-3,43874e+06;-4,11722e+06;-3,8505e+06;-3,43874e+06;397
4;-3,40914e+06;-4,10881e+06;-3,65113e+06;-3,40914e+06;497
5;-3,3385e+06;-3,66814e+06;-3,49559e+06;-3,3385e+06;595
6;-3,29146e+06;-3,56173e+06;-3,40137e+06;-3,29146e+06;693
7;-3,23955e+06;-3,52938e+06;-3,34547e+06;-3,23955e+06;789
8;-3,18354e+06;-3,4756e+06;-3,2988e+06;-3,18354e+06;889
9;-3,11442e+06;-3,3663e+06;-3,24402e+06;-3,11442e+06;988
10;-3,0792e+06;-3,35738e+06;-3,20619e+06;-3,0792e+06;1085
11;-3,03557e+06;-3,34767e+06;-3,15783e+06;-3,03557e+06;1182
12;-3,02135e+06;-3,27257e+06;-3,11974e+06;-3,02135e+06;1280
13;-2,98163e+06;-3,2755e+06;-3,08315e+06;-2,98163e+06;1378
14;-2,94913e+06;-3,22162e+06;-3,04994e+06;-2,94913e+06;1474
15;-2,91783e+06;-3,14726e+06;-3,01959e+06;-2,91783e+06;1573
16;-2,91382e+06;-3,20291e+06;-2,98715e+06;-2,91382e+06;1668
17;-2,89208e+06;-3,07642e+06;-2,9578e+06;-2,89208e+06;1766
18;-2,86592e+06;-3,07721e+06;-2,9514e+06;-2,86592e+06;1862
19;-2,84587e+06;-3,0688e+06;-2,93937e+06;-2,84587e+06;1961
20;-2,823e+06;-3,06358e+06;-2,91435e+06;-2,823e+06;2058
21;-2,73013e+06;-3,0165e+06;-2,87929e+06;-2,73013e+06;2156
22;-2,72285e+06;-3,07887e+06;-2,84605e+06;-2,72285e+06;2253
23;-2,6468e+06;-2,97269e+06;-2,79426e+06;-2,6468e+06;2353
24;-2,6129e+06;-2,94576e+06;-2,73858e+06;-2,6129e+06;2449
25;-2,60696e+06;-2,89708e+06;-2,69337e+06;-2,60696e+06;2546
26;-2,54333e+06;-2,86339e+06;-2,67017e+06;-2,54333e+06;2645
27;-2,54333e+06;-2,83053e+06;-2,6465e+06;-2,55571e+06;2743
28;-2,53472e+06;-2,7694e+06;-2,6134e+06;-2,53472e+06;2840
29;-2,49198e+06;-2,7354e+06;-2,58454e+06;-2,49198e+06;2939
30;-2,47842e+06;-2,72082e+06;-2,56035e+06;-2,47842e+06;3037
31;-2,44364e+06;-2,76156e+06;-2,5369e+06;-2,44364e+06;3135
32;-2,42474e+06;-2,72282e+06;-2,52056e+06;-2,42474e+06;3234
33;-2,41934e+06;-2,66223e+06;-2,51529e+06;-2,41934e+06;3333
34;-2,41125e+06;-2,74513e+06;-2,49354e+06;-2,41125e+06;3432
35;-2,40991e+06;-2,62184e+06;-2,48283e+06;-2,40991e+06;3531
36;-2,35775e+06;-2,6525e+06;-2,4715e+06;-2,35775e+06;3630
37;-2,35775e+06;-2,64016e+06;-2,44807e+06;-2,37378e+06;3726
38;-2,35775e+06;-2,65309e+06;-2,43702e+06;-2,36134e+06;3825
39;-2,32866e+06;-2,55855e+06;-2,42197e+06;-2,32866e+06;3924
40;-2,32416e+06;-2,58069e+06;-2,41202e+06;-2,32416e+06;4020
41;-2,30696e+06;-2,57074e+06;-2,38279e+06;-2,30696e+06;4119
42;-2,28607e+06;-2,55024e+06;-2,36789e+06;-2,28607e+06;4215
43;-2,28148e+06;-2,49186e+06;-2,34596e+06;-2,28148e+06;4313
44;-2,27186e+06;-2,46434e+06;-2,33693e+06;-2,27186e+06;4409
45;-2,23828e+06;-2,47023e+06;-2,33262e+06;-2,23828e+06;4507
46;-2,22063e+06;-2,45402e+06;-2,3041e+06;-2,22063e+06;4604
47;-2,21636e+06;-2,45412e+06;-2,29848e+06;-2,21636e+06;4704
48;-2,21309e+06;-2,43598e+06;-2,2772e+06;-2,21309e+06;4802
49;-2,20664e+06;-2,44394e+06;-2,25968e+06;-2,20664e+06;4901
50;-2,18708e+06;-2,36915e+06;-2,24708e+06;-2,18708e+06;5001
51;-2,15087e+06;-2,38914e+06;-2,24726e+06;-2,15087e+06;5101
52;-2,15087e+06;-2,37897e+06;-2,2407e+06;-2,16576e+06;5197
53;-2,15087e+06;-2,4175e+06;-2,23563e+06;-2,16351e+06;5293
54;-2,15087e+06;-2,32601e+06;-2,22401e+06;-2,16374e+06;5390
55;-2,14464e+06;-2,38145e+06;-2,21368e+06;-2,14464e+06;5485
56;-2,14464e+06;-2,40872e+06;-2,21055e+06;-2,15454e+06;5580
57;-2,14464e+06;-2,34795e+06;-2,20877e+06;-2,14788e+06;5678
58;-2,14464e+06;-2,3911e+06;-2,20876e+06;-2,15375e+06;5775
