Iterations;Overall best;Worst;Average;Best;FFE
0;-4,0458e+06;-5,21988e+06;-4,54568e+06;-4,0458e+06;100
1;-3,852e+06;-4,59344e+06;-4,25332e+06;-3,852e+06;197
2;-3,78868e+06;-5,02707e+06;-4,1003e+06;-3,78868e+06;294
3;-3,74393e+06;-4,31166e+06;-3,9593e+06;-3,74393e+06;391
4;-3,64616e+06;-4,19721e+06;-3,84934e+06;-3,64616e+06;488
5;-3,54637e+06;-3,93981e+06;-3,7557e+06;-3,54637e+06;585
6;-3,49374e+06;-3,96639e+06;-3,69235e+06;-3,49374e+06;681
7;-3,43378e+06;-3,93096e+06;-3,59376e+06;-3,43378e+06;779
8;-3,3939e+06;-3,69012e+06;-3,52288e+06;-3,3939e+06;876
9;-3,3173e+06;-3,66546e+06;-3,46839e+06;-3,3173e+06;975
10;-3,27039e+06;-3,59842e+06;-3,40466e+06;-3,27039e+06;1072
11;-3,20729e+06;-3,55675e+06;-3,34174e+06;-3,20729e+06;1170
12;-3,15436e+06;-3,44107e+06;-3,28193e+06;-3,15436e+06;1263
13;-3,10002e+06;-3,43703e+06;-3,23695e+06;-3,10002e+06;1361
14;-3,06712e+06;-3,40981e+06;-3,20463e+06;-3,06712e+06;1460
15;-3,03667e+06;-3,34332e+06;-3,15526e+06;-3,03667e+06;1555
16;-2,95876e+06;-3,331e+06;-3,12779e+06;-2,95876e+06;1653
17;-2,93166e+06;-3,29086e+06;-3,08875e+06;-2,93166e+06;1750
18;-2,93078e+06;-3,18648e+06;-3,04205e+06;-2,93078e+06;1842
19;-2,89086e+06;-3,1944e+06;-2,99551e+06;-2,89086e+06;1938
20;-2,86392e+06;-3,10953e+06;-2,95454e+06;-2,86392e+06;2036
21;-2,82451e+06;-3,10266e+06;-2,92862e+06;-2,82451e+06;2134
22;-2,77676e+06;-3,06098e+06;-2,90073e+06;-2,77676e+06;2232
23;-2,77676e+06;-3,11981e+06;-2,87961e+06;-2,77676e+06;2330
24;-2,72743e+06;-2,96575e+06;-2,84903e+06;-2,72743e+06;2429
25;-2,71942e+06;-3,03838e+06;-2,82532e+06;-2,71942e+06;2525
26;-2,66603e+06;-2,94395e+06;-2,78462e+06;-2,66603e+06;2623
27;-2,66272e+06;-2,99621e+06;-2,76022e+06;-2,66272e+06;2720
28;-2,66272e+06;-2,91006e+06;-2,74206e+06;-2,66474e+06;2819
29;-2,65106e+06;-2,8902e+06;-2,72082e+06;-2,65106e+06;2918
30;-2,6508e+06;-2,92e+06;-2,71e+06;-2,6508e+06;3012
31;-2,63291e+06;-2,77372e+06;-2,69691e+06;-2,63291e+06;3109
32;-2,61289e+06;-2,78882e+06;-2,67744e+06;-2,61289e+06;3206
33;-2,56523e+06;-2,76708e+06;-2,65786e+06;-2,56523e+06;3303
34;-2,56157e+06;-2,73356e+06;-2,6255e+06;-2,56157e+06;3402
35;-2,51894e+06;-2,71269e+06;-2,60341e+06;-2,51894e+06;3501
36;-2,50735e+06;-2,6956e+06;-2,58126e+06;-2,50735e+06;3599
37;-2,50494e+06;-2,73171e+06;-2,56998e+06;-2,50494e+06;3695
38;-2,48915e+06;-2,7126e+06;-2,55478e+06;-2,48915e+06;3793
39;-2,47773e+06;-2,73222e+06;-2,53691e+06;-2,47773e+06;3892
40;-2,47252e+06;-2,75466e+06;-2,5397e+06;-2,47252e+06;3991
41;-2,44502e+06;-2,67377e+06;-2,52509e+06;-2,44502e+06;4088
42;-2,41806e+06;-2,64137e+06;-2,50482e+06;-2,41806e+06;4184
43;-2,39287e+06;-2,65134e+06;-2,49323e+06;-2,39287e+06;4284
44;-2,3864e+06;-2,61993e+06;-2,47064e+06;-2,3864e+06;4383
45;-2,38426e+06;-2,59888e+06;-2,45274e+06;-2,38426e+06;4480
46;-2,33217e+06;-2,56696e+06;-2,4375e+06;-2,33217e+06;4579
47;-2,32913e+06;-2,61362e+06;-2,42883e+06;-2,32913e+06;4673
48;-2,32913e+06;-2,59688e+06;-2,423e+06;-2,34725e+06;4772
49;-2,3287e+06;-2,62463e+06;-2,40519e+06;-2,3287e+06;4870
50;-2,3287e+06;-2,58433e+06;-2,40504e+06;-2,3287e+06;4968
51;-2,30639e+06;-2,49656e+06;-2,38706e+06;-2,30639e+06;5066
52;-2,29929e+06;-2,53484e+06;-2,37766e+06;-2,29929e+06;5161
53;-2,29885e+06;-2,51434e+06;-2,36738e+06;-2,29885e+06;5260
54;-2,28973e+06;-2,56286e+06;-2,35124e+06;-2,28973e+06;5358
55;-2,26819e+06;-2,57001e+06;-2,34826e+06;-2,26819e+06;5457
56;-2,26819e+06;-2,50478e+06;-2,3471e+06;-2,28105e+06;5557
57;-2,26819e+06;-2,50848e+06;-2,34383e+06;-2,27898e+06;5655
58;-2,26269e+06;-2,47419e+06;-2,35041e+06;-2,26269e+06;5753
59;-2,25839e+06;-2,50265e+06;-2,32703e+06;-2,25839e+06;5850
60;-2,25839e+06;-2,39976e+06;-2,30922e+06;-2,25944e+06;5948
61;-2,24468e+06;-2,4578e+06;-2,31666e+06;-2,24468e+06;6043
62;-2,24248e+06;-2,51864e+06;-2,30892e+06;-2,24248e+06;6142
63;-2,22465e+06;-2,48512e+06;-2,30778e+06;-2,22465e+06;6241
64;-2,21986e+06;-2,40285e+06;-2,29049e+06;-2,21986e+06;6334
65;-2,19178e+06;-2,51736e+06;-2,2838e+06;-2,19178e+06;6432
66;-2,19178e+06;-2,42708e+06;-2,27243e+06;-2,19544e+06;6531
67;-2,18049e+06;-2,34733e+06;-2,24987e+06;-2,18049e+06;6628
68;-2,17045e+06;-2,43437e+06;-2,23719e+06;-2,17045e+06;6724
69;-2,16243e+06;-2,36642e+06;-2,22192e+06;-2,16243e+06;6821
70;-2,15563e+06;-2,35808e+06;-2,21354e+06;-2,15563e+06;6920
71;-2,14343e+06;-2,34169e+06;-2,2038e+06;-2,14343e+06;7018
72;-2,13306e+06;-2,4693e+06;-2,20527e+06;-2,13306e+06;7117
73;-2,13108e+06;-2,32277e+06;-2,19018e+06;-2,13108e+06;7214
74;-2,11886e+06;-2,35188e+06;-2,18521e+06;-2,11886e+06;7310
75;-2,10922e+06;-2,34062e+06;-2,18255e+06;-2,10922e+06;7407
76;-2,08327e+06;-2,29602e+06;-2,17057e+06;-2,08327e+06;7504
77;-2,08327e+06;-2,27338e+06;-2,14224e+06;-2,08342e+06;7600
78;-2,05766e+06;-2,32242e+06;-2,14335e+06;-2,05766e+06;7697
79;-2,04389e+06;-2,30648e+06;-2,1259e+06;-2,04389e+06;7794
80;-2,04389e+06;-2,29006e+06;-2,12924e+06;-2,06224e+06;7893
81;-2,04389e+06;-2,25293e+06;-2,12054e+06;-2,05891e+06;7990
82;-2,04389e+06;-2,29013e+06;-2,10561e+06;-2,0546e+06;8087
83;-2,04305e+06;-2,2596e+06;-2,10692e+06;-2,04305e+06;8185
84;-2,03626e+06;-2,22022e+06;-2,10801e+06;-2,03626e+06;8284
85;-2,03626e+06;-2,23052e+06;-2,10306e+06;-2,0495e+06;8384
86;-2,01426e+06;-2,25096e+06;-2,10726e+06;-2,01426e+06;8482
87;-2,01426e+06;-2,2024e+06;-2,09382e+06;-2,02415e+06;8581
88;-2,01426e+06;-2,32854e+06;-2,09626e+06;-2,0221e+06;8679
89;-2,01426e+06;-2,25791e+06;-2,09911e+06;-2,02079e+06;8777
90;-2,01114e+06;-2,27195e+06;-2,09384e+06;-2,01114e+06;8875
91;-2,01114e+06;-2,21806e+06;-2,0824e+06;-2,01114e+06;8972
92;-1,98616e+06;-2,30468e+06;-2,07666e+06;-1,98616e+06;9069
93;-1,97156e+06;-2,16098e+06;-2,0564e+06;-1,97156e+06;9164
94;-1,96691e+06;-2,23409e+06;-2,04996e+06;-1,96691e+06;9261
95;-1,95735e+06;-2,21374e+06;-2,03197e+06;-1,95735e+06;9360
96;-1,94637e+06;-2,27238e+06;-2,0201e+06;-1,94637e+06;9460
97;-1,94637e+06;-2,13872e+06;-2,01299e+06;-1,9476e+06;9553
98;-1,92986e+06;-2,22639e+06;-2,00504e+06;-1,92986e+06;9653
99;-1,90363e+06;-2,17014e+06;-1,98703e+06;-1,90363e+06;9752
