Iterations;Overall best;Worst;Average;Best;FFE
0;-3,82264e+06;-5,12279e+06;-4,50158e+06;-3,82264e+06;100
1;-3,71096e+06;-4,68828e+06;-4,14402e+06;-3,71096e+06;198
2;-3,61754e+06;-4,41971e+06;-3,92626e+06;-3,61754e+06;298
3;-3,44334e+06;-4,10032e+06;-3,73242e+06;-3,44334e+06;397
4;-3,36667e+06;-3,91036e+06;-3,6107e+06;-3,36667e+06;496
5;-3,22337e+06;-3,84019e+06;-3,50744e+06;-3,22337e+06;590
6;-3,20678e+06;-3,74879e+06;-3,37513e+06;-3,20678e+06;688
7;-3,15098e+06;-3,5014e+06;-3,28274e+06;-3,15098e+06;784
8;-3,08324e+06;-3,47993e+06;-3,23156e+06;-3,08324e+06;882
9;-3,08324e+06;-3,35454e+06;-3,18372e+06;-3,08457e+06;978
10;-3,03832e+06;-3,33924e+06;-3,13224e+06;-3,03832e+06;1076
11;-2,99334e+06;-3,20214e+06;-3,08793e+06;-2,99334e+06;1174
12;-2,97587e+06;-3,21352e+06;-3,06323e+06;-2,97587e+06;1272
13;-2,94181e+06;-3,20157e+06;-3,03227e+06;-2,94181e+06;1372
14;-2,92182e+06;-3,09647e+06;-2,99301e+06;-2,92182e+06;1470
15;-2,88354e+06;-3,09839e+06;-2,97007e+06;-2,88354e+06;1570
16;-2,85516e+06;-3,08365e+06;-2,93512e+06;-2,85516e+06;1668
17;-2,81381e+06;-3,16336e+06;-2,91057e+06;-2,81381e+06;1765
18;-2,7917e+06;-3,02225e+06;-2,8815e+06;-2,7917e+06;1862
19;-2,74684e+06;-3,05936e+06;-2,85546e+06;-2,74684e+06;1962
20;-2,72391e+06;-3,10514e+06;-2,84557e+06;-2,72391e+06;2061
21;-2,61378e+06;-2,99153e+06;-2,80381e+06;-2,61378e+06;2156
22;-2,6025e+06;-2,98806e+06;-2,7482e+06;-2,6025e+06;2253
23;-2,59122e+06;-2,85612e+06;-2,67283e+06;-2,59122e+06;2351
24;-2,57063e+06;-2,78073e+06;-2,63416e+06;-2,57063e+06;2450
25;-2,50177e+06;-2,85777e+06;-2,61775e+06;-2,50177e+06;2548
26;-2,4997e+06;-2,79274e+06;-2,57379e+06;-2,4997e+06;2647
27;-2,47286e+06;-2,67445e+06;-2,54681e+06;-2,47286e+06;2744
28;-2,4271e+06;-2,64404e+06;-2,52743e+06;-2,4271e+06;2842
29;-2,40101e+06;-2,67175e+06;-2,50634e+06;-2,40101e+06;2942
30;-2,37757e+06;-2,67108e+06;-2,49294e+06;-2,37757e+06;3039
31;-2,37757e+06;-2,58999e+06;-2,45752e+06;-2,37944e+06;3135
32;-2,3577e+06;-2,6154e+06;-2,42433e+06;-2,3577e+06;3232
33;-2,33883e+06;-2,52486e+06;-2,40328e+06;-2,33883e+06;3331
34;-2,33109e+06;-2,59812e+06;-2,39174e+06;-2,33109e+06;3431
35;-2,31566e+06;-2,51222e+06;-2,37894e+06;-2,31566e+06;3530
36;-2,31384e+06;-2,51311e+06;-2,37218e+06;-2,31384e+06;3625
37;-2,29679e+06;-2,54231e+06;-2,36681e+06;-2,29679e+06;3724
38;-2,28378e+06;-2,46829e+06;-2,35355e+06;-2,28378e+06;3822
39;-2,28378e+06;-2,45317e+06;-2,35106e+06;-2,29194e+06;3920
40;-2,28378e+06;-2,48819e+06;-2,34547e+06;-2,28782e+06;4020
41;-2,27986e+06;-2,486e+06;-2,33287e+06;-2,27986e+06;4119
42;-2,26727e+06;-2,59684e+06;-2,32385e+06;-2,26727e+06;4217
43;-2,256e+06;-2,49354e+06;-2,32042e+06;-2,256e+06;4314
44;-2,24878e+06;-2,44063e+06;-2,3037e+06;-2,24878e+06;4414
45;-2,21233e+06;-2,46064e+06;-2,3041e+06;-2,21233e+06;4513
46;-2,21233e+06;-2,40738e+06;-2,29017e+06;-2,21233e+06;4613
47;-2,21233e+06;-2,40491e+06;-2,27777e+06;-2,21233e+06;4711
48;-2,21233e+06;-2,38538e+06;-2,27075e+06;-2,21233e+06;4808
49;-2,20428e+06;-2,41809e+06;-2,26447e+06;-2,20428e+06;4906
50;-2,19409e+06;-2,40254e+06;-2,24968e+06;-2,19409e+06;5004
51;-2,17786e+06;-2,35675e+06;-2,23915e+06;-2,17786e+06;5104
52;-2,16558e+06;-2,35171e+06;-2,22563e+06;-2,16558e+06;5202
53;-2,14615e+06;-2,31671e+06;-2,2106e+06;-2,14615e+06;5300
54;-2,14015e+06;-2,41539e+06;-2,20919e+06;-2,14015e+06;5398
55;-2,13199e+06;-2,31137e+06;-2,19496e+06;-2,13199e+06;5498
56;-2,12869e+06;-2,28518e+06;-2,18325e+06;-2,12869e+06;5594
57;-2,11262e+06;-2,37424e+06;-2,18547e+06;-2,11262e+06;5692
58;-2,11262e+06;-2,32672e+06;-2,17204e+06;-2,11262e+06;5791
59;-2,09576e+06;-2,27542e+06;-2,16406e+06;-2,09576e+06;5887
60;-2,09576e+06;-2,29014e+06;-2,15324e+06;-2,09576e+06;5982
61;-2,0936e+06;-2,26895e+06;-2,14502e+06;-2,0936e+06;6078
62;-2,07385e+06;-2,25214e+06;-2,13952e+06;-2,07385e+06;6176
63;-2,07079e+06;-2,30438e+06;-2,13099e+06;-2,07079e+06;6275
64;-2,06744e+06;-2,20924e+06;-2,12175e+06;-2,06744e+06;6373
65;-2,0627e+06;-2,28362e+06;-2,121e+06;-2,0627e+06;6470
66;-2,0614e+06;-2,25764e+06;-2,10828e+06;-2,0614e+06;6569
67;-2,05537e+06;-2,27499e+06;-2,1097e+06;-2,05537e+06;6666
68;-2,03305e+06;-2,19703e+06;-2,09466e+06;-2,03305e+06;6765
69;-2,03281e+06;-2,37081e+06;-2,10652e+06;-2,03281e+06;6864
70;-2,00939e+06;-2,25044e+06;-2,09873e+06;-2,00939e+06;6962
71;-2,00939e+06;-2,22959e+06;-2,08094e+06;-2,01376e+06;7062
72;-1,99317e+06;-2,2555e+06;-2,08086e+06;-1,99317e+06;7160
73;-1,98781e+06;-2,23681e+06;-2,07031e+06;-1,98781e+06;7260
74;-1,9852e+06;-2,15038e+06;-2,05062e+06;-1,9852e+06;7357
75;-1,97407e+06;-2,22748e+06;-2,05191e+06;-1,97407e+06;7453
76;-1,9721e+06;-2,14553e+06;-2,0446e+06;-1,9721e+06;7553
77;-1,9721e+06;-2,23184e+06;-2,03132e+06;-1,9721e+06;7651
78;-1,96348e+06;-2,20336e+06;-2,02935e+06;-1,96348e+06;7750
79;-1,95347e+06;-2,14614e+06;-2,02779e+06;-1,95347e+06;7849
80;-1,94524e+06;-2,17825e+06;-2,01405e+06;-1,94524e+06;7946
81;-1,93325e+06;-2,1693e+06;-2,00712e+06;-1,93325e+06;8044
82;-1,92195e+06;-2,27747e+06;-1,99939e+06;-1,92195e+06;8143
83;-1,90212e+06;-2,12509e+06;-1,97704e+06;-1,90212e+06;8239
84;-1,87628e+06;-2,09242e+06;-1,96794e+06;-1,87628e+06;8336
85;-1,87628e+06;-2,10764e+06;-1,96543e+06;-1,87825e+06;8434
86;-1,86573e+06;-2,08218e+06;-1,94566e+06;-1,86573e+06;8533
87;-1,86573e+06;-2,0675e+06;-1,92955e+06;-1,87146e+06;8632
88;-1,86573e+06;-2,06255e+06;-1,92418e+06;-1,87146e+06;8728
89;-1,86573e+06;-2,07892e+06;-1,923e+06;-1,86732e+06;8826
90;-1,85423e+06;-2,10887e+06;-1,91673e+06;-1,85423e+06;8922
91;-1,85233e+06;-2,07735e+06;-1,9162e+06;-1,85233e+06;9021
92;-1,85099e+06;-2,16199e+06;-1,91562e+06;-1,85099e+06;9115
93;-1,84161e+06;-2,06233e+06;-1,92217e+06;-1,84161e+06;9215
94;-1,83992e+06;-2,07367e+06;-1,90855e+06;-1,83992e+06;9315
95;-1,83992e+06;-2,07604e+06;-1,90457e+06;-1,84613e+06;9413
96;-1,8314e+06;-2,06795e+06;-1,90481e+06;-1,8314e+06;9510
97;-1,8314e+06;-2,0365e+06;-1,89648e+06;-1,84111e+06;9606
98;-1,8314e+06;-2,18131e+06;-1,90169e+06;-1,83299e+06;9703
99;-1,82177e+06;-2,02459e+06;-1,89838e+06;-1,82177e+06;9799
