Iterations;Overall best;Worst;Average;Best;FFE
0;-3,88048e+06;-4,97294e+06;-4,49399e+06;-3,88048e+06;100
1;-3,75362e+06;-4,63099e+06;-4,14486e+06;-3,75362e+06;198
2;-3,54011e+06;-4,29106e+06;-3,93896e+06;-3,54011e+06;297
3;-3,44914e+06;-4,31612e+06;-3,80921e+06;-3,44914e+06;396
4;-3,39714e+06;-3,93227e+06;-3,66289e+06;-3,39714e+06;494
5;-3,38736e+06;-3,89495e+06;-3,55143e+06;-3,38736e+06;592
6;-3,34451e+06;-3,58505e+06;-3,45011e+06;-3,34451e+06;688
7;-3,28425e+06;-3,54413e+06;-3,4015e+06;-3,28425e+06;783
8;-3,24892e+06;-3,51636e+06;-3,37725e+06;-3,24892e+06;882
9;-3,20392e+06;-3,43133e+06;-3,31804e+06;-3,20392e+06;980
10;-3,17484e+06;-3,46011e+06;-3,27355e+06;-3,17484e+06;1078
11;-3,13966e+06;-3,34902e+06;-3,23281e+06;-3,13966e+06;1174
12;-3,09502e+06;-3,31124e+06;-3,1876e+06;-3,09502e+06;1267
13;-3,04386e+06;-3,31064e+06;-3,15172e+06;-3,04386e+06;1365
14;-2,98057e+06;-3,29292e+06;-3,12423e+06;-2,98057e+06;1462
15;-2,95936e+06;-3,2009e+06;-3,06619e+06;-2,95936e+06;1555
16;-2,92246e+06;-3,21019e+06;-3,01287e+06;-2,92246e+06;1654
17;-2,89312e+06;-3,09121e+06;-2,97488e+06;-2,89312e+06;1753
18;-2,81802e+06;-3,19142e+06;-2,9527e+06;-2,81802e+06;1849
19;-2,81732e+06;-3,07338e+06;-2,91773e+06;-2,81732e+06;1945
20;-2,78818e+06;-3,02837e+06;-2,87784e+06;-2,78818e+06;2045
21;-2,74595e+06;-2,93749e+06;-2,83787e+06;-2,74595e+06;2144
22;-2,74028e+06;-2,96536e+06;-2,8259e+06;-2,74028e+06;2240
23;-2,68702e+06;-2,93304e+06;-2,80249e+06;-2,68702e+06;2339
24;-2,68313e+06;-2,98139e+06;-2,77027e+06;-2,68313e+06;2436
25;-2,64771e+06;-2,93125e+06;-2,74363e+06;-2,64771e+06;2533
26;-2,63151e+06;-2,85352e+06;-2,71194e+06;-2,63151e+06;2632
27;-2,59704e+06;-2,87213e+06;-2,68828e+06;-2,59704e+06;2730
28;-2,58474e+06;-2,82294e+06;-2,67066e+06;-2,58474e+06;2825
29;-2,58003e+06;-2,79634e+06;-2,65804e+06;-2,58003e+06;2924
30;-2,55409e+06;-2,72617e+06;-2,63284e+06;-2,55409e+06;3019
31;-2,5508e+06;-2,75993e+06;-2,61881e+06;-2,5508e+06;3119
32;-2,51134e+06;-2,76847e+06;-2,60287e+06;-2,51134e+06;3218
33;-2,51134e+06;-2,70356e+06;-2,57593e+06;-2,51418e+06;3316
34;-2,48326e+06;-2,74612e+06;-2,56189e+06;-2,48326e+06;3415
35;-2,45137e+06;-2,68587e+06;-2,55379e+06;-2,45137e+06;3514
36;-2,45137e+06;-2,68605e+06;-2,53299e+06;-2,46058e+06;3608
37;-2,43596e+06;-2,68427e+06;-2,52519e+06;-2,43596e+06;3707
38;-2,42868e+06;-2,70684e+06;-2,51366e+06;-2,42868e+06;3807
39;-2,41854e+06;-2,61267e+06;-2,49199e+06;-2,41854e+06;3907
40;-2,38767e+06;-2,65875e+06;-2,4878e+06;-2,38767e+06;4007
41;-2,38767e+06;-2,58125e+06;-2,46508e+06;-2,38871e+06;4106
42;-2,38767e+06;-2,62497e+06;-2,46014e+06;-2,39034e+06;4203
43;-2,33024e+06;-2,59677e+06;-2,43875e+06;-2,33024e+06;4302
44;-2,31044e+06;-2,51486e+06;-2,41005e+06;-2,31044e+06;4398
45;-2,31044e+06;-2,5122e+06;-2,3731e+06;-2,31916e+06;4496
46;-2,30813e+06;-2,51704e+06;-2,3665e+06;-2,30813e+06;4593
47;-2,27506e+06;-2,54498e+06;-2,36627e+06;-2,27506e+06;4689
48;-2,27396e+06;-2,45941e+06;-2,34572e+06;-2,27396e+06;4786
49;-2,27361e+06;-2,48602e+06;-2,33849e+06;-2,27361e+06;4882
50;-2,25513e+06;-2,50018e+06;-2,32873e+06;-2,25513e+06;4982
51;-2,24407e+06;-2,40987e+06;-2,30994e+06;-2,24407e+06;5080
52;-2,23912e+06;-2,46871e+06;-2,30601e+06;-2,23912e+06;5175
53;-2,19848e+06;-2,44755e+06;-2,29918e+06;-2,19848e+06;5273
54;-2,18546e+06;-2,41707e+06;-2,27876e+06;-2,18546e+06;5372
55;-2,16935e+06;-2,38065e+06;-2,25464e+06;-2,16935e+06;5470
56;-2,16935e+06;-2,41483e+06;-2,23069e+06;-2,16935e+06;5565
57;-2,15623e+06;-2,35194e+06;-2,22406e+06;-2,15623e+06;5663
58;-2,15414e+06;-2,30612e+06;-2,21498e+06;-2,15414e+06;5760
59;-2,14403e+06;-2,38218e+06;-2,20514e+06;-2,14403e+06;5857
60;-2,14403e+06;-2,31588e+06;-2,20354e+06;-2,14456e+06;5955
61;-2,13207e+06;-2,33989e+06;-2,20196e+06;-2,13207e+06;6055
62;-2,13005e+06;-2,33357e+06;-2,18728e+06;-2,13005e+06;6154
63;-2,12183e+06;-2,2975e+06;-2,18854e+06;-2,12183e+06;6252
64;-2,11475e+06;-2,36434e+06;-2,19009e+06;-2,11475e+06;6350
65;-2,11286e+06;-2,31217e+06;-2,19124e+06;-2,11286e+06;6448
66;-2,09967e+06;-2,37976e+06;-2,18668e+06;-2,09967e+06;6546
67;-2,09523e+06;-2,37144e+06;-2,17237e+06;-2,09523e+06;6645
68;-2,08433e+06;-2,31946e+06;-2,16339e+06;-2,08433e+06;6745
69;-2,0716e+06;-2,27681e+06;-2,15203e+06;-2,0716e+06;6841
70;-2,06569e+06;-2,3058e+06;-2,13464e+06;-2,06569e+06;6935
71;-2,06569e+06;-2,34831e+06;-2,13771e+06;-2,06569e+06;7033
72;-2,05648e+06;-2,26508e+06;-2,1285e+06;-2,05648e+06;7132
73;-2,05338e+06;-2,27139e+06;-2,12144e+06;-2,05338e+06;7232
74;-2,05338e+06;-2,23195e+06;-2,11641e+06;-2,05355e+06;7332
75;-2,02535e+06;-2,28681e+06;-2,11486e+06;-2,02535e+06;7431
76;-2,02063e+06;-2,21734e+06;-2,10147e+06;-2,02063e+06;7527
77;-2,02058e+06;-2,2102e+06;-2,07539e+06;-2,02058e+06;7626
78;-2,01824e+06;-2,21913e+06;-2,06969e+06;-2,01824e+06;7723
79;-2,00681e+06;-2,20005e+06;-2,06715e+06;-2,00681e+06;7821
80;-1,9864e+06;-2,21192e+06;-2,05908e+06;-1,9864e+06;7919
81;-1,97454e+06;-2,21502e+06;-2,04476e+06;-1,97454e+06;8016
82;-1,96309e+06;-2,30184e+06;-2,03967e+06;-1,96309e+06;8116
83;-1,95471e+06;-2,1546e+06;-2,02161e+06;-1,95471e+06;8215
84;-1,95126e+06;-2,10599e+06;-2,01493e+06;-1,95126e+06;8313
85;-1,94588e+06;-2,16974e+06;-2,01452e+06;-1,94588e+06;8413
86;-1,92579e+06;-2,11182e+06;-1,99797e+06;-1,92579e+06;8508
87;-1,92579e+06;-2,13725e+06;-1,9885e+06;-1,93162e+06;8603
88;-1,92356e+06;-2,14725e+06;-1,99016e+06;-1,92356e+06;8700
89;-1,90521e+06;-2,15984e+06;-1,99274e+06;-1,90521e+06;8799
90;-1,89918e+06;-2,14338e+06;-1,98063e+06;-1,89918e+06;8898
91;-1,89918e+06;-2,09858e+06;-1,97359e+06;-1,89973e+06;8996
92;-1,87992e+06;-2,12356e+06;-1,96636e+06;-1,87992e+06;9093
