Iterations;Overall best;Worst;Average;Best;FFE
0;-4,06585e+06;-5,13358e+06;-4,56447e+06;-4,06585e+06;100
1;-3,69164e+06;-4,89284e+06;-4,26228e+06;-3,69164e+06;198
2;-3,64573e+06;-4,60838e+06;-4,06828e+06;-3,64573e+06;294
3;-3,58129e+06;-4,29177e+06;-3,84102e+06;-3,58129e+06;392
4;-3,52949e+06;-3,88238e+06;-3,66795e+06;-3,52949e+06;487
5;-3,42137e+06;-3,78569e+06;-3,60857e+06;-3,42137e+06;584
6;-3,34568e+06;-3,75034e+06;-3,54797e+06;-3,34568e+06;682
7;-3,29239e+06;-3,60969e+06;-3,45704e+06;-3,29239e+06;781
8;-3,20494e+06;-3,6074e+06;-3,37441e+06;-3,20494e+06;880
9;-3,18774e+06;-3,44951e+06;-3,29568e+06;-3,18774e+06;978
10;-3,11876e+06;-3,41381e+06;-3,2439e+06;-3,11876e+06;1075
11;-3,08867e+06;-3,4241e+06;-3,20081e+06;-3,08867e+06;1174
12;-3,03995e+06;-3,30037e+06;-3,143e+06;-3,03995e+06;1272
13;-3,00236e+06;-3,23546e+06;-3,09925e+06;-3,00236e+06;1368
14;-2,97316e+06;-3,236e+06;-3,06271e+06;-2,97316e+06;1463
15;-2,94691e+06;-3,13246e+06;-3,02834e+06;-2,94691e+06;1561
16;-2,93601e+06;-3,10699e+06;-3,00932e+06;-2,93601e+06;1657
17;-2,90737e+06;-3,10882e+06;-2,99946e+06;-2,90737e+06;1755
18;-2,87034e+06;-3,12042e+06;-2,97917e+06;-2,87034e+06;1853
19;-2,84879e+06;-3,0953e+06;-2,94104e+06;-2,84879e+06;1950
20;-2,79626e+06;-2,9948e+06;-2,89319e+06;-2,79626e+06;2048
21;-2,77971e+06;-3,06693e+06;-2,86164e+06;-2,77971e+06;2148
22;-2,75606e+06;-3,0061e+06;-2,83674e+06;-2,75606e+06;2247
23;-2,7066e+06;-3,07224e+06;-2,80987e+06;-2,7066e+06;2343
24;-2,66317e+06;-2,92024e+06;-2,76247e+06;-2,66317e+06;2443
25;-2,62968e+06;-3,00176e+06;-2,73265e+06;-2,62968e+06;2541
26;-2,61202e+06;-2,81089e+06;-2,70025e+06;-2,61202e+06;2640
27;-2,59337e+06;-2,87505e+06;-2,68054e+06;-2,59337e+06;2738
28;-2,5623e+06;-2,8059e+06;-2,65996e+06;-2,5623e+06;2837
29;-2,5536e+06;-2,79422e+06;-2,6311e+06;-2,5536e+06;2936
30;-2,52485e+06;-2,76028e+06;-2,62541e+06;-2,52485e+06;3032
31;-2,51156e+06;-2,71681e+06;-2,59655e+06;-2,51156e+06;3129
