Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;19861;-4718;8510;15689;155
2;19861;-93;11974;17042;220
3;19861;-3585;14474;18192;288
4;20964;-1826;16077;20964;339
5;23222;9325;17630;23222;404
6;23780;5059;19607;23780;458
7;25864;16841;22222;25864;511
8;26883;10418;23442;26883;564
9;27183;12803;24538;27183;618
10;28173;10652;24866;28173;677
11;30064;15593;26111;30064;736
12;30799;18265;27079;30799;796
13;32922;12246;28001;32922;854
14;33016;18451;29645;33016;904
15;33016;15685;30249;33016;968
16;34365;20828;31758;34365;1017
17;34518;16601;32122;34518;1072
18;35354;21298;32800;35354;1126
19;35419;20437;33500;35419;1178
20;36108;23224;33778;36108;1234
21;36888;21943;33964;36888;1288
22;36888;17096;34015;36888;1349
23;37383;22909;34549;37383;1410
24;38995;27019;35433;38995;1468
25;39220;23013;35613;39220;1532
26;39963;22181;36125;39963;1592
27;39987;25698;38070;39987;1646
28;40870;29537;38302;40870;1711
29;41230;30966;38435;41230;1776
30;42149;25011;38244;42149;1838
31;42697;25197;39610;42697;1900
32;42697;18957;39882;42543;1968
33;42742;27098;40180;42742;2027
34;42773;25555;40196;42773;2088
35;43288;30087;40915;43288;2144
36;43449;23241;40551;43449;2206
37;43449;31550;41236;43219;2267
38;44142;25331;41410;44142;2322
39;44142;31510;41662;44142;2375
40;44377;33369;41849;44377;2432
41;44461;31384;42457;44461;2485
42;44702;29985;41958;44702;2551
43;45787;27466;42644;45787;2607
44;45787;32121;43009;45787;2665
45;46176;31767;43291;46176;2723
46;47227;31561;43497;47227;2785
47;47227;35424;43912;47227;2835
48;47463;33019;44743;47463;2900
49;48271;26736;44887;48271;2960
50;48271;30643;44650;48271;3018
51;49238;29466;45028;49238;3080
52;49601;30369;45760;49601;3136
53;49601;31583;46697;49601;3190
54;49778;31892;47301;49778;3246
55;49778;34153;47044;49778;3305
56;50570;38065;47517;50570;3363
57;50570;37438;47608;50570;3421
58;50654;31304;47285;50654;3481
59;50992;33726;48558;50992;3541
60;50992;33211;47902;50992;3602
61;50992;34701;48075;50992;3666
62;51023;34138;48412;51023;3723
63;51023;29866;48418;51023;3786
64;51023;29011;48725;51023;3846
65;51309;32482;48852;51309;3904
66;51309;37702;49280;51309;3956
67;51426;38095;48902;51426;4012
68;51453;39385;49392;51453;4076
69;51453;33471;49058;51453;4138
70;51453;32016;48626;51453;4195
71;51570;35020;48599;51570;4258
72;51765;36774;49512;51765;4312
73;52141;36092;49391;52141;4370
74;52141;38458;49378;52141;4422
75;52141;40285;49332;52141;4483
76;52198;39663;49656;52198;4538
77;52232;35651;49298;52232;4599
78;52232;35076;50102;52232;4653
79;52273;31574;50001;52273;4710
80;52273;34909;50087;52273;4765
81;52273;33507;49524;52273;4825
82;52273;28291;49499;52273;4892
83;52273;35271;50007;52273;4953
84;52438;37991;50069;52438;5011
85;52587;40801;50344;52587;5076
86;52619;38314;49701;52619;5140
87;52713;36460;49949;52713;5192
88;52782;34388;50495;52782;5245
89;52795;41391;50001;52795;5310
90;52795;40606;50298;52795;5370
91;52953;40364;50113;52953;5436
92;53099;36431;50517;53099;5495
93;53099;32646;50353;53099;5551
94;53099;41845;51042;53099;5609
95;53099;26530;49993;53099;5677
96;53378;38191;50387;53378;5741
97;53378;40579;51075;53378;5799
98;53378;36105;50817;53114;5853
99;53378;38754;50922;53114;5908
