Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;15591;-7114;7595;15591;153
2;15931;-12004;11030;15931;207
3;18196;7197;14677;18196;264
4;19930;1333;16069;19930;323
5;23298;7516;17790;23298;381
6;23903;-1876;18881;23903;440
7;25582;7280;21351;25582;496
8;28294;16811;23794;28294;547
9;28637;11492;24333;28637;601
10;29875;20585;26376;29875;660
11;29913;14374;27318;29913;717
12;31844;17678;28326;31844;776
13;31844;22790;28917;31844;827
14;33182;18004;29297;33182;890
15;33657;20442;30313;33657;954
16;33853;21160;31118;33853;1003
17;34215;19313;31656;34215;1066
18;34761;21315;32295;34761;1130
19;37631;19599;32706;37631;1193
20;37641;24673;33589;37641;1262
21;38840;21573;34930;38840;1320
22;38840;23669;35205;38840;1383
23;40834;17388;36366;40834;1441
24;41099;20807;36981;41099;1500
25;41302;28469;37986;41302;1562
26;41473;26018;38559;41473;1627
27;41892;30571;39221;41892;1695
28;42003;28254;39666;42003;1758
29;42958;22750;40101;42958;1813
30;44004;24252;39303;44004;1884
31;44462;29953;40730;44462;1933
32;44731;19886;41143;44731;1988
33;44731;28973;41854;44731;2051
34;45500;27589;42304;45500;2109
35;45500;33644;42703;45500;2171
36;45500;32555;43106;45500;2227
37;46039;31114;43491;46039;2286
38;46039;27410;42974;46039;2347
39;46039;27488;43118;46039;2408
40;46280;33373;44053;46280;2471
41;46604;30913;44161;46604;2529
42;46932;28300;44314;46932;2592
43;47017;32383;44597;47017;2661
44;47020;32012;45186;47020;2717
45;47116;33395;44698;47116;2782
46;47204;26535;44731;47204;2838
47;47487;34023;44747;47487;2902
48;47487;32119;44710;47487;2969
49;47487;32644;44990;47487;3032
50;47494;33024;45111;47494;3092
51;47808;33178;45609;47808;3143
52;47866;29751;44961;47866;3204
53;47866;29001;45477;47866;3262
54;48046;30911;45497;48046;3320
55;48242;28612;46046;48242;3372
56;48242;34244;46371;48242;3429
57;48431;31756;46321;48431;3492
58;48431;38178;46730;48431;3541
59;48431;34351;46237;48431;3592
60;48431;27890;46405;48431;3637
61;48431;31680;46117;48431;3694
62;48482;30145;46259;48482;3748
63;48678;31292;45817;48678;3807
64;48678;32377;46393;48678;3853
65;48752;26728;46448;48752;3917
66;48852;35627;46412;48852;3971
67;48852;30250;46365;48852;4024
68;48922;34787;47012;48922;4080
69;49013;35322;47356;49013;4130
70;49013;34799;46989;49013;4186
71;49421;29500;46828;49421;4247
72;49565;33897;46219;49565;4320
73;49565;34374;47077;49565;4376
74;49565;35206;47305;49565;4433
75;49565;36189;47260;49565;4492
76;49584;26677;46712;49584;4549
77;49598;32543;47416;49598;4599
78;50658;35564;47239;50658;4658
79;51096;35437;47727;51096;4716
80;51096;33616;47093;51096;4781
81;51096;31106;47418;51096;4842
82;51096;37718;48311;51096;4900
83;51246;39204;49460;51246;4954
84;51390;24627;48859;51390;5016
85;51390;37903;48885;51390;5082
86;51521;37874;49292;51521;5134
87;51521;33436;48668;51521;5199
88;51589;38323;49345;51589;5257
89;53088;29593;48936;53088;5312
90;53098;31599;49506;53098;5378
91;53098;30791;49709;53098;5430
92;53241;40871;50685;53241;5485
93;53241;36600;50871;53241;5540
94;53612;35956;50818;53612;5599
95;53612;37307;50747;53612;5649
96;53738;35823;50772;53738;5713
97;53738;37179;51696;53738;5766
98;53738;36553;50893;53738;5829
99;53738;29434;50907;53738;5889
