Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;13953;-11157;7072;13953;160
2;17690;-1696;10997;17690;218
3;18368;-3590;12327;18368;282
4;18946;3498;14884;18946;341
5;21097;10373;17386;21097;398
6;23437;10502;18775;23437;458
7;25489;5677;20148;25489;515
8;26810;13082;21832;26810;582
9;27009;2482;23439;27009;644
10;29006;9622;24941;29006;701
11;31140;17643;26303;31140;753
12;33170;13545;27524;33170;813
13;34257;16214;29031;34257;874
14;35103;16323;30920;35103;940
15;36189;12305;32361;36189;1002
16;36471;22154;33296;36471;1064
17;36984;22340;34044;36984;1119
18;37287;18427;34844;37287;1173
19;38125;24656;35267;38125;1240
20;38857;25005;35759;38857;1302
21;39126;27246;36692;39126;1364
22;40172;16939;37143;40172;1418
23;40357;25683;37537;40357;1478
24;41120;20900;38233;41120;1533
25;41120;24389;38400;41120;1589
26;42120;23468;39438;42120;1631
27;42120;18088;38900;41916;1686
28;42338;22205;39180;42338;1751
29;42853;25005;40284;42853;1804
30;43486;28303;40040;43486;1860
31;43639;27605;40355;43639;1920
32;43639;27997;40954;43639;1975
33;44016;23430;41554;44016;2023
34;44054;25432;41408;44054;2081
35;44347;22808;41433;44347;2138
36;44951;27310;42077;44951;2192
37;44951;32011;42868;44951;2255
38;45478;31033;42898;45478;2310
39;45881;27499;42852;45881;2365
40;45987;26725;42930;45987;2420
41;46221;27838;43428;46221;2477
42;46917;28297;44097;46917;2534
43;46917;27735;43821;46917;2599
44;46917;27220;44333;46917;2653
45;47734;23342;44096;47734;2711
46;47734;20292;44475;47734;2768
47;47734;24871;44915;47734;2829
48;47734;34261;45657;47734;2893
49;47734;28167;45499;47734;2952
50;48107;27575;45749;48107;3009
51;48380;34382;45919;48380;3067
52;48380;27007;45707;48380;3127
53;48602;34352;46204;48602;3185
54;48602;33453;45899;48602;3247
55;48694;29266;45874;48694;3306
56;48694;21508;46346;48694;3358
57;49478;29003;46457;49478;3420
58;49478;31151;46329;49478;3479
59;49478;32239;47050;49478;3525
60;49524;35185;47346;49524;3586
61;49764;34217;47314;49764;3648
62;49764;36017;47234;49764;3710
63;49764;35588;47386;49764;3774
64;49764;32719;47825;49764;3827
65;50173;36847;47997;50173;3888
66;50173;35822;47270;50173;3945
67;50173;34340;47938;50173;4003
68;50446;32793;47324;50446;4067
69;50486;37773;48350;50486;4124
70;50643;38763;48090;50643;4183
71;50643;24577;48269;50643;4235
72;50643;35358;48180;50643;4287
73;50895;32917;48211;50895;4347
74;50895;30821;48597;50895;4402
75;50895;38497;48827;50895;4460
76;50895;32351;48119;50895;4519
77;51538;28611;48414;51538;4572
78;51538;35589;48990;50904;4631
79;51538;29591;48467;50904;4691
80;51538;27230;48656;50911;4750
81;51538;35126;48404;50911;4812
82;51538;37307;48409;51213;4867
83;51538;26108;48940;51213;4922
84;51538;34913;48658;51310;4979
85;51538;38350;48730;51310;5047
86;51538;36496;49354;51485;5099
87;51538;23920;48715;51485;5159
88;51742;33202;49221;51742;5216
89;51818;27396;49038;51818;5282
90;51932;34847;49307;51932;5342
91;51932;27985;49155;51932;5395
92;51967;38391;49618;51967;5456
93;52160;39925;50033;52160;5512
94;52160;35272;49834;52160;5562
95;52160;34841;49619;52160;5625
96;52160;33378;49464;52160;5690
97;52377;41444;49893;52377;5749
98;52377;35169;49765;52377;5814
99;52377;39423;50446;52377;5870
