Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;23319;-2505;11348;23319;151
2;23319;11434;19239;23319;210
3;23900;11332;20777;23900;267
4;24678;12983;21601;24678;326
5;27258;2835;22403;27258;384
6;28061;11380;23997;28061;451
7;29514;16076;25585;29514;510
8;29978;15467;26863;29978;573
9;30821;19319;28111;30821;623
10;33883;19001;28821;33883;677
11;33883;14873;29491;33883;737
12;34892;20551;31315;34892;792
13;34892;23157;32498;34892;849
14;36235;20563;33205;36235;912
15;36728;19535;33425;36728;972
16;36728;21489;33928;36531;1034
17;37530;25183;34562;37530;1093
18;38123;22207;35290;38123;1155
19;38123;25714;35621;38123;1208
20;39862;15948;35641;39862;1270
21;40560;19987;36578;40560;1322
22;40560;27204;37386;40560;1381
23;41359;20354;38096;41359;1439
24;43232;30507;39026;43232;1498
25;43718;27499;39901;43718;1552
26;43718;25313;41139;43518;1603
27;43718;25176;41309;43541;1665
28;44162;33658;41897;44162;1721
29;44162;29742;41529;44162;1787
30;44211;29939;41756;44211;1840
31;45062;24905;41657;45062;1898
32;45062;31914;42171;45062;1963
33;45654;31327;42749;45654;2018
34;45654;34121;43348;45654;2073
35;45654;28284;43099;45654;2139
36;45717;32052;43396;45717;2194
37;46105;32381;43830;46105;2256
38;46105;28538;43460;46105;2308
39;46304;31773;44089;46304;2364
40;46304;31046;43695;46304;2426
41;46388;29824;43877;46388;2484
42;47143;32717;44721;47143;2538
43;47294;33158;44791;47294;2594
44;47294;32388;45112;47294;2649
45;47294;22973;44574;47294;2711
46;47487;33470;45150;47487;2768
47;47487;34255;45284;47487;2824
48;47487;33359;45616;47487;2880
49;47639;30909;45291;47639;2935
50;47639;30679;45453;47639;2993
51;47639;35154;45729;47639;3052
52;47639;26911;45500;47639;3106
53;48020;34844;45136;48020;3169
54;48020;26544;45845;48020;3224
55;48020;32200;45426;48020;3285
56;48044;29182;46257;48044;3342
57;48351;26208;45995;48351;3391
58;48351;32810;45943;48351;3455
59;48351;27634;45398;48351;3515
60;48351;34072;45682;48351;3581
61;48502;29748;46276;48502;3634
62;48502;33228;46292;48502;3697
63;48502;35846;46585;48502;3761
64;48553;34559;46416;48553;3818
65;48801;33806;46710;48801;3881
66;48801;39860;46676;48801;3941
67;48801;35546;46336;48801;4002
68;48801;35626;47012;48801;4065
69;48985;36752;47094;48985;4122
70;48985;34287;46707;48801;4182
71;48985;35549;46852;48883;4250
72;48985;30977;46851;48963;4309
73;48985;32792;46659;48963;4369
74;48985;29239;46857;48963;4423
75;49035;37134;46762;49035;4481
76;49116;30970;46462;49116;4544
77;49116;34231;46990;49116;4598
78;49116;34332;47160;49116;4654
79;49116;31209;46849;49116;4707
80;49264;37221;47160;49264;4759
81;49264;29520;46758;49264;4817
82;49479;36260;46985;49479;4880
83;49479;28840;46942;49479;4938
84;49479;34147;47624;49479;4986
85;49479;27184;47102;49479;5047
86;49479;38334;47399;49479;5102
87;49479;37922;47598;49479;5158
88;49479;34158;47285;49479;5221
89;49479;24069;46427;49479;5282
90;49479;41734;47538;49479;5344
91;50011;33080;46949;50011;5402
92;50011;35202;47651;50011;5457
93;50068;39764;48287;50068;5511
94;50068;33108;47864;50068;5563
95;50068;35434;47876;50068;5622
96;50068;34403;47580;50068;5682
97;50070;37559;48528;50070;5740
98;50070;15468;47543;50070;5793
99;50070;31434;47979;50070;5847
