Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;16389;-5379;8267;16389;166
2;17274;3643;13202;17274;223
3;22765;-3228;14991;22765;285
4;22765;-855;17073;22765;351
5;25593;7340;20118;25593;399
6;27326;15262;22401;27326;457
7;27335;14265;23688;27335;525
8;30613;12956;25235;30613;590
9;30613;16060;26033;30613;657
10;30613;18833;27165;30613;724
11;31448;17907;28007;31448;791
12;32465;11786;29372;32465;859
13;33219;18363;29429;33219;915
14;33219;19854;30702;33219;967
15;33382;17531;31164;33382;1021
16;34940;18617;31232;34940;1086
17;36547;24459;32702;36547;1144
18;36547;22170;33109;36547;1206
19;38000;21493;34179;38000;1263
20;38866;15705;34741;38866;1322
21;40048;23447;35589;40048;1379
22;41230;24753;37394;41230;1437
23;41230;28032;38147;41230;1494
24;41590;28990;38947;41590;1558
25;41797;30200;39055;41797;1624
26;42156;24101;39136;42156;1678
27;42156;28245;40372;42156;1733
28;43666;28690;40351;43666;1792
29;43812;30921;40476;43812;1852
30;43909;23821;40521;43909;1916
31;43988;26014;41466;43988;1984
32;44420;24583;41846;44420;2051
33;44663;28123;42217;44663;2113
34;44663;32020;42802;44663;2163
35;45297;25245;42505;45297;2225
36;45839;19131;42576;45839;2285
37;45839;25908;42396;45839;2347
38;46593;25190;43216;46593;2408
39;46857;25839;43649;46857;2463
40;46857;29943;43796;46857;2524
41;47008;33489;44502;47008;2587
42;47008;30730;44411;46857;2649
43;47008;30137;44754;46880;2712
44;47931;30685;44577;47931;2771
45;48516;31604;44577;48516;2834
46;48955;30797;45438;48955;2901
47;48955;34075;46237;48955;2958
48;48955;33021;46737;48955;3010
49;49757;25689;46441;49757;3079
50;49757;33696;46795;49757;3137
51;49757;34454;47271;49757;3193
52;49962;33243;47852;49962;3251
53;49962;35956;47636;49962;3308
54;49962;40432;48013;49962;3363
55;50497;35313;47990;50497;3423
56;50497;35878;47717;50497;3485
57;50729;31400;47764;50729;3547
58;50729;29331;48134;50729;3607
59;50729;34229;48543;50729;3661
60;50729;33027;47895;50729;3726
61;51189;30101;47822;51189;3785
62;51189;34601;48572;51189;3846
63;51438;36578;48738;51438;3903
64;51438;35983;49037;51438;3960
65;51851;31849;48126;51851;4021
66;51854;35218;49159;51854;4076
67;51854;31581;49182;51854;4136
68;51854;37512;49321;51854;4198
69;52562;37790;49441;52562;4250
70;52600;34921;49749;52600;4314
71;52600;33808;50071;52600;4372
72;52835;38100;49944;52835;4428
73;52835;34981;50444;52835;4485
74;52835;33307;50502;52835;4538
75;53016;32637;49867;53016;4598
76;53016;40947;51064;53016;4651
77;53237;34956;50207;53237;4706
78;53237;23442;49997;53237;4764
79;53237;38999;50743;53237;4819
80;53237;35333;50744;53237;4880
81;53301;35551;51110;53301;4935
82;53301;36434;51230;53301;4983
83;53599;36577;50564;53599;5043
84;53599;35866;50674;53599;5097
85;53599;33721;51005;53599;5153
86;53655;32516;51406;53655;5211
87;53655;22129;51431;53655;5266
88;53655;36193;51651;53655;5323
89;53655;36532;51135;53655;5384
90;54255;42178;50761;54255;5461
91;54403;34771;50885;54403;5514
92;54403;30788;51099;54403;5575
93;55147;38849;51456;55147;5638
94;55147;41014;52142;55147;5700
95;55184;38083;52219;55184;5761
96;55224;32271;51602;55224;5826
97;55224;39517;52497;55224;5884
98;55648;37533;53515;55648;5925
99;55648;40666;52435;55648;5990
