Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;14193;-5186;6052;14193;161
2;16533;-680;10589;16533;213
3;17974;869;12981;17974;274
4;20890;-1679;14056;20890;329
5;21028;190;15180;21028;387
6;22349;5970;17708;22349;444
7;24958;11819;20058;24958;497
8;25455;10397;21581;25455;560
9;26168;7319;22757;26168;617
10;27640;12087;24103;27640;675
11;27997;8798;24903;27997;722
12;29063;11514;26063;29063;787
13;31107;17215;26938;31107;855
14;31564;5469;27895;31564;913
15;32445;17986;28433;32445;978
16;33136;20729;29777;33136;1040
17;33720;14413;30531;33720;1098
18;34648;17409;30279;34648;1169
19;34648;22742;32270;34648;1217
20;35752;16957;32605;35752;1275
21;37806;20318;33322;37806;1334
22;37806;14520;33021;37176;1394
23;37806;22415;34220;37176;1458
24;38127;19628;34574;38127;1511
25;38235;22931;35639;38235;1575
26;38452;24396;36179;38452;1629
27;38468;23110;36348;38468;1686
28;38877;22717;36297;38877;1745
29;39649;19271;35953;39649;1803
30;40541;22142;36478;40541;1869
31;40613;28834;37791;40613;1931
32;40613;18250;37842;40613;1989
33;40613;25783;38886;40613;2050
34;41351;22101;38456;41351;2119
35;41886;22308;38921;41886;2181
36;41886;21334;39179;41886;2238
37;42476;23461;39446;42476;2297
38;42476;29340;39900;42476;2367
39;42523;21972;39851;42523;2427
40;42856;27187;40834;42856;2485
41;43386;20911;40649;43386;2531
42;43489;29431;40622;43489;2594
43;44040;29638;41117;44040;2661
44;44040;28987;41582;44040;2726
45;44445;25517;41704;44445;2782
46;44445;32011;41867;44445;2838
47;44445;28836;42020;44445;2896
48;44786;29675;42231;44786;2960
49;44865;32712;42542;44865;3020
50;44865;26933;42598;44865;3081
51;45160;31233;42545;45160;3146
52;45160;32699;42698;45160;3204
53;45388;33742;43144;45388;3264
54;45388;32428;43510;45388;3318
55;45388;30821;43067;45388;3380
56;45433;33400;43186;45433;3441
57;45645;33160;43598;45645;3501
58;45645;31581;43418;45645;3560
59;45645;26876;43195;45645;3621
60;45650;25799;43444;45650;3688
61;46361;29870;43759;46361;3748
62;46361;25862;43879;46361;3805
63;46361;29314;44047;46361;3865
64;46411;30442;44239;46411;3930
65;46424;32361;44465;46424;3987
66;46592;33824;44179;46592;4052
67;46592;26392;44418;46592;4108
68;46719;34004;44765;46719;4162
69;46719;37263;44772;46719;4229
70;47127;25898;44607;47127;4292
71;47127;36376;45327;47127;4344
72;47504;36347;45519;47504;4395
73;47504;34733;45461;47504;4449
74;47504;28851;45236;47504;4499
75;47641;32007;45413;47641;4556
76;47641;33204;45699;47641;4611
77;47672;28774;45683;47672;4676
78;47758;31929;45560;47758;4730
79;47758;27881;44922;47758;4789
80;47758;37975;46241;47758;4846
81;47792;34744;45814;47792;4906
82;48231;36784;45958;48231;4954
83;48231;25884;45285;48231;5017
84;48340;36158;46342;48340;5071
85;48340;28602;45942;48340;5130
86;48340;37212;46217;48340;5184
87;48340;26590;45817;48340;5249
88;48340;29096;46144;48340;5308
89;48559;33444;46208;48559;5365
90;48559;33486;46518;48559;5418
91;48559;38411;46839;48559;5466
92;48559;38540;46930;48559;5526
93;48559;33782;46597;48559;5584
94;48559;34765;45977;48559;5654
95;48559;33782;46294;48559;5715
96;48559;39759;47044;48559;5774
97;48559;32844;46659;48559;5832
98;48569;34363;46393;48569;5894
99;48569;23529;46385;48569;5947
