Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;17894;-2849;9404;17894;162
2;19802;-2700;14779;19802;222
3;21578;5848;17366;21578;273
4;22996;-342;18811;22996;337
5;25341;8867;20872;25341;397
6;26631;8624;22765;26631;448
7;28332;10521;23725;28332;516
8;28332;15426;24947;28332;576
9;29908;15307;26100;29908;633
10;29908;17056;26766;29908;692
11;31580;13701;27892;31580;744
12;31580;18128;28701;31580;796
13;31856;16981;29179;31856;853
14;34107;23189;30341;34107;920
15;34107;12446;30784;34107;979
16;37701;17268;31641;37701;1032
17;37701;20400;32600;36823;1094
18;37701;13293;33258;37027;1151
19;37701;21977;34021;37027;1212
20;38416;24422;34409;38416;1272
21;38416;24720;35540;38416;1327
22;39338;25812;36469;39338;1382
23;39732;28862;37284;39732;1433
24;40050;23040;37573;40050;1492
25;41500;27599;38458;41500;1550
26;41500;25188;38401;41500;1609
27;41888;25979;38896;41888;1675
28;41888;29478;39486;41888;1735
29;42778;26931;39923;42778;1793
30;42897;26227;40241;42897;1850
31;43873;25689;40490;43873;1908
32;43887;30733;41446;43887;1963
33;45365;34148;42270;45365;2015
34;45465;28980;42053;45465;2072
35;45913;26591;42917;45913;2125
36;46713;25214;42782;46713;2190
37;46713;33291;43320;46713;2251
38;46713;29293;42925;46713;2327
39;46713;33211;44168;46713;2388
40;47469;14399;44110;47469;2436
41;47469;36007;45053;47469;2498
42;47469;34776;44685;47469;2557
43;47829;31614;45201;47829;2623
44;47829;36616;45478;47829;2676
45;48033;32044;45052;48033;2743
46;48033;34666;45655;48033;2805
47;48220;34269;45947;48220;2863
48;48240;33424;45830;48240;2919
49;48528;31796;46386;48528;2982
50;48528;31756;45971;48528;3042
51;48827;33279;46502;48827;3102
52;48827;35257;46443;48827;3159
53;49157;29178;45875;49157;3225
54;49157;33760;46675;49157;3275
55;49157;30950;46358;49157;3338
56;49324;26645;46624;49324;3395
57;49952;32450;47246;49952;3454
58;50054;31525;46566;50054;3513
59;50054;30958;47325;50054;3583
60;50054;34997;47328;50054;3645
61;50235;34104;47855;50235;3702
62;50235;36811;47926;50235;3755
63;50235;33645;47483;50235;3811
64;50330;28079;48748;50330;3861
65;50398;32128;47912;50398;3917
66;51161;25979;48085;51161;3969
67;51161;30001;47776;51161;4025
68;51161;31727;48134;51161;4085
69;51161;32203;49089;51161;4136
70;51270;35191;48670;51270;4194
71;51270;35608;48819;51270;4257
72;51270;36508;49149;51270;4311
73;51383;40404;49012;51383;4375
74;51383;34113;49377;51383;4429
75;51383;34153;48779;51383;4486
76;51667;36637;49367;51667;4535
77;51667;37743;49184;51667;4594
78;51667;35402;49276;51667;4643
79;52346;35106;49499;52346;4709
80;52346;38655;49727;52346;4771
81;52346;30198;49258;52346;4825
82;52376;35166;50296;52376;4877
83;52434;36963;50229;52434;4939
84;52450;37313;49640;52450;5003
85;52450;40582;49853;52450;5068
86;52555;40688;50854;52555;5115
87;52555;38706;50124;52555;5168
88;52555;35726;49685;52555;5229
89;52555;37666;50559;52555;5282
90;52557;23270;49962;52557;5339
91;52557;30076;49912;52557;5396
92;52557;39410;50544;52557;5452
93;52557;33015;50651;52557;5503
94;52603;40972;50248;52603;5562
95;52603;39190;49777;52603;5633
96;52912;41586;50306;52912;5684
97;52912;37313;50463;52912;5734
98;52912;34197;49795;52912;5799
99;52998;37680;50134;52998;5857
