Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;15513;-7575;6086;15513;157
2;18250;3915;12296;18250;216
3;20619;2156;15295;20619;271
4;22051;4178;17360;22051;336
5;23327;898;18812;23327;392
6;24955;9918;20731;24955;455
7;25828;12596;22712;25828;513
8;27914;5840;23619;27914;560
9;28512;14345;24438;28512;621
10;29244;12519;25943;29244;679
11;30092;18227;27320;30092;742
12;31817;17708;27987;31817;796
13;31817;19069;28546;31817;858
14;31860;20144;29457;31860;916
15;33867;16549;29847;33867;972
16;33867;20691;30400;33867;1029
17;34218;21782;31283;34218;1097
18;34237;9329;31733;34237;1150
19;35858;15148;32552;35858;1207
20;36192;23352;33243;36192;1269
21;36616;26160;34453;36616;1327
22;36616;22872;35037;36616;1374
23;37806;21924;34880;37806;1423
24;37806;23428;35480;37806;1484
25;38500;21844;35576;38500;1538
26;40364;17608;35911;40364;1601
27;40707;20281;36655;40707;1665
28;41424;25592;37661;41424;1722
29;41424;24700;38634;41424;1782
30;41424;27736;39362;41424;1833
31;41936;28570;39614;41936;1895
32;42195;30069;39556;42195;1959
33;42742;19476;39687;42742;2015
34;42742;27895;40191;42742;2070
35;43629;19624;40413;43629;2123
36;43629;25729;40366;43629;2192
37;43815;29025;41003;43815;2257
38;44385;31817;41821;44385;2315
39;44385;30571;41943;44385;2376
40;45517;26128;41935;45517;2432
41;45786;30293;42800;45786;2491
42;46079;31508;42633;46079;2560
43;46283;26179;43412;46283;2621
44;46749;32911;44049;46749;2682
45;46749;35287;44244;46749;2739
46;47210;33905;44316;47210;2794
47;47210;18340;44303;47210;2857
48;47342;36959;45336;47342;2914
49;47556;31597;45331;47556;2980
50;47556;35422;45087;47556;3045
51;47899;35154;45677;47899;3106
52;47899;29927;45300;47899;3170
53;48081;35426;45596;48081;3236
54;48081;35200;45696;48081;3294
55;48142;23411;45753;48142;3357
56;48211;23133;45596;48211;3414
57;48239;33826;45936;48239;3477
58;48385;25095;45986;48385;3534
59;48573;37839;46472;48573;3588
60;48655;33659;45796;48655;3657
61;49029;37009;46479;49029;3713
62;49029;35118;46179;49029;3777
63;49245;35964;47072;49245;3832
64;49245;32319;46390;49245;3895
65;49439;30869;47011;49439;3954
66;49747;36997;47187;49747;4009
67;49747;34656;46882;49747;4067
68;49747;33810;47140;49747;4124
69;49747;39650;48030;49747;4186
70;49874;38033;48136;49874;4237
71;49874;38126;46830;49874;4309
72;50139;38798;48326;50139;4358
73;50229;37587;48030;50229;4418
74;50229;34416;47924;50229;4475
75;50229;31886;48183;50229;4532
76;50535;34425;48297;50535;4584
77;50535;34009;48347;50535;4640
78;50746;26531;48012;50746;4695
79;51491;33570;48182;51491;4748
80;51491;38934;48518;51491;4810
81;51491;34018;48976;51491;4868
82;51491;35248;48907;51491;4936
83;51678;36258;49042;51678;5001
84;51678;36864;49490;51678;5061
85;52038;33255;49311;52038;5124
86;52038;35412;49084;52038;5194
87;52070;38407;49525;52070;5251
88;52432;30799;49816;52432;5306
89;52432;36045;49645;52432;5362
90;52432;27063;49616;52432;5421
91;52604;40580;49407;52604;5489
92;52705;38995;50263;52705;5538
93;52705;43281;50638;52705;5593
94;52705;34943;50497;52705;5648
95;52877;39657;50701;52877;5707
96;52924;37975;50344;52924;5771
97;52993;31275;49723;52993;5833
98;52993;35923;50565;52993;5900
99;52993;32363;50995;52993;5950
