Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;19358;-10614;6184;19358;157
2;28248;-11016;12345;28248;222
3;29452;5195;17731;29452;283
4;29529;10566;23028;29529;332
5;31314;11568;26962;31314;381
6;31670;20190;28174;31670;441
7;32764;15572;29074;32764;495
8;34108;18414;30575;34108;552
9;34361;21220;31557;34361;607
10;35579;20696;32552;35579;662
11;35579;27080;33620;35579;716
12;36261;22704;33840;36261;778
13;37653;22857;34149;37653;837
14;37653;23925;34335;37653;900
15;38301;23639;35095;38301;962
16;38398;25860;35650;38398;1022
17;40229;13213;35902;40229;1083
18;41674;21978;37053;41674;1142
19;41674;22696;37857;41674;1206
20;42961;27417;39011;42961;1260
21;42961;28268;39181;42961;1318
22;42961;31613;40089;42961;1378
23;43119;31619;40348;43119;1441
24;44102;28379;41101;44102;1493
25;44102;29195;41443;44102;1542
26;44251;22070;41221;44251;1607
27;44311;27663;41631;44311;1671
28;44903;30754;42112;44903;1731
29;45324;20640;42191;45324;1782
30;45402;21837;42364;45402;1850
31;45402;31887;42904;45402;1914
32;45551;25241;43261;45551;1969
33;45551;29089;43195;45551;2031
34;46040;33604;43072;46040;2099
35;46040;25577;43672;46040;2152
36;46128;27222;43856;46128;2207
37;46654;25989;43888;46654;2262
38;46654;32087;44193;46284;2319
39;46654;32417;44387;46284;2368
40;47198;31171;43431;47198;2437
41;47198;31210;44309;47198;2491
42;47198;30720;44404;47198;2550
43;47751;33541;45246;47751;2619
44;47751;29526;44224;47751;2689
45;47796;28536;45030;47796;2750
46;48034;30056;44672;48034;2817
47;48034;28575;45828;48034;2870
48;48039;33530;44720;48039;2939
49;48392;31453;45254;48392;3007
50;48874;33884;46258;48874;3065
51;48964;34204;46537;48964;3110
52;49050;27826;46715;49050;3162
53;49128;30791;46324;49128;3221
54;49264;31939;46387;49264;3275
55;49264;34687;47005;49264;3331
56;49264;30431;47175;49264;3378
57;49453;36334;47067;49453;3439
58;49453;30578;46847;49453;3497
59;49453;28875;47118;49453;3548
60;49453;32304;47060;49453;3610
61;49869;30286;47589;49869;3662
62;49869;35241;47403;49869;3715
63;49969;34630;47501;49969;3772
64;50058;30467;47604;50058;3834
65;50058;35322;47874;50058;3891
66;50058;29139;47548;50058;3943
67;50058;33727;46871;50058;4013
68;50058;30460;47721;50058;4067
69;50058;36527;48054;50058;4122
70;50279;36751;47751;50279;4187
71;50279;32798;48075;50279;4237
72;50279;36790;48047;50279;4289
73;50279;38040;47285;50279;4351
74;50279;31926;47755;50279;4400
75;50838;30379;47637;50838;4453
76;50838;28177;47902;50838;4519
77;50985;22879;48219;50985;4575
78;51004;30885;48624;51004;4634
79;51004;34712;48208;51004;4692
80;51004;38633;48370;51004;4757
81;51054;37018;48856;51054;4811
82;51070;30526;48111;51070;4874
83;51133;36058;48741;51133;4935
84;51236;39266;49315;51236;4987
85;51236;33335;48239;51236;5049
86;51691;30250;47758;51691;5116
87;51691;38409;49672;51691;5165
88;51715;33693;48799;51715;5228
89;51942;36601;49294;51942;5287
90;51942;34130;49197;51942;5348
91;51942;31249;49111;51942;5412
92;51942;36226;49610;51942;5469
93;51942;38808;50241;51942;5518
94;51942;29302;48767;51942;5581
95;52035;27697;49978;52035;5634
96;52035;38881;50128;52035;5690
97;52119;41109;50166;52119;5750
98;52119;38198;50074;52119;5800
99;52119;36865;49602;52119;5866
