Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;15431;-8180;6799;15431;156
2;16943;6180;12141;16943;206
3;23876;4705;15016;23876;267
4;24411;2971;17214;24411;330
5;26242;4612;21044;26242;396
6;27595;7712;23752;27595;457
7;28057;20123;25877;28057;503
8;29740;8129;26280;29740;561
9;29890;10441;27160;29890;617
10;30424;14743;27504;30424;677
11;32479;16736;28686;32479;739
12;32875;19214;29160;32875;796
13;33617;16245;29650;33617;861
14;34254;15767;30977;34254;922
15;34254;19128;31724;34254;979
16;35970;18655;32474;35970;1037
17;36207;18140;32984;36207;1101
18;36826;24167;34079;36826;1150
19;38026;20282;34320;38026;1215
20;38795;18114;35072;38795;1262
21;38795;16102;35823;38795;1326
22;39570;22810;36509;39570;1380
23;39570;22196;36516;39570;1437
24;40601;27261;36949;40601;1497
25;40601;16041;37030;40601;1556
26;40601;25774;37799;40601;1614
27;41287;17840;38731;41287;1667
28;41287;22096;38629;41287;1729
29;42373;24261;38737;42373;1792
30;42373;27434;38729;42373;1854
31;43090;24067;39800;43090;1910
32;43090;16401;39982;43090;1973
33;43247;27891;41124;43247;2025
34;43979;25211;40487;43979;2087
35;43979;26902;41433;43979;2140
36;44272;25928;41278;44272;2195
37;44272;27114;41831;44272;2250
38;44397;25057;41903;44397;2309
39;44555;28284;42597;44555;2362
40;45611;29652;42001;45611;2433
41;46305;27303;42608;46305;2490
42;46305;21805;42701;46305;2554
43;46587;32924;43730;46587;2613
44;46587;28921;44382;46587;2657
45;46923;26128;43462;46923;2724
46;46923;31326;44205;46923;2783
47;46923;28871;44580;46923;2848
48;47118;25600;44591;47118;2906
49;47118;32756;45286;47118;2961
50;47167;24716;44947;47167;3021
51;47716;16572;44794;47716;3077
52;47716;30703;44915;47716;3136
53;47958;35054;45519;47958;3195
54;47958;19756;44987;47958;3255
55;47958;25795;45352;47958;3311
56;48017;30359;45506;48017;3372
57;48473;35783;45697;48473;3432
58;48473;30452;45625;48473;3497
59;48473;30610;45373;48473;3557
60;48532;34273;45891;48532;3614
61;48781;31676;45677;48781;3680
62;48781;32688;46330;48781;3739
63;48781;32692;46487;48781;3796
64;48992;36494;46647;48992;3857
65;48992;28942;46520;48992;3916
66;48992;32330;46489;48992;3976
67;49093;31883;46666;49093;4036
68;49101;33538;46873;49101;4090
69;49333;34020;46638;49333;4148
70;49333;31223;46185;49333;4215
71;49333;35260;47531;49333;4269
72;49771;31340;46990;49771;4332
73;49771;36258;47468;49771;4390
74;49771;32070;46712;49771;4444
75;49771;27004;47200;49771;4497
76;49775;32025;47070;49775;4559
77;49966;35252;47769;49966;4615
78;50004;37594;47174;50004;4672
79;50139;38028;47800;50139;4735
80;50139;34266;48145;50139;4781
81;50139;37860;47752;50139;4844
82;50670;37563;48155;50670;4902
83;50670;25011;48039;50670;4959
84;50670;35745;48561;50670;5014
85;50691;30521;47986;50691;5064
86;50691;36977;48490;50691;5118
87;50691;36898;48760;50691;5169
88;50700;33265;48013;50700;5238
89;50700;23584;48187;50700;5301
90;51021;31014;48572;51021;5353
91;51021;32209;47757;51021;5417
92;51135;27781;48656;51135;5482
93;51193;32370;48920;51193;5538
94;51193;33496;49027;51193;5600
95;51193;30669;48450;51193;5660
96;51193;31526;49214;51193;5710
97;51215;34167;48944;51215;5774
98;51247;36448;49356;51247;5834
99;51279;36488;49260;51279;5896
