Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;18381;-8345;5856;18381;179
2;20369;839;12136;20369;260
3;23347;2193;16325;23347;336
4;25728;-2844;18359;25728;409
5;28271;1756;20329;28271;483
6;28762;9471;23416;28762;556
7;29938;12372;25255;29938;637
8;30851;15123;27067;30851;711
9;31805;19014;27363;31805;787
10;32033;16831;28724;32033;865
11;33644;8542;29181;33644;949
12;34207;14457;30450;34207;1028
13;34929;19583;31323;34929;1112
14;35700;15068;32530;35700;1191
15;36589;19276;32774;36589;1268
16;37224;23786;34549;37224;1338
17;38292;16656;34928;38292;1420
18;39009;26677;35668;39009;1500
19;39321;25013;36571;39321;1575
20;40207;25340;36720;40207;1656
21;41211;27816;37759;41211;1726
22;41211;19278;36662;41211;1808
23;41211;26294;38458;41211;1879
24;41231;16613;38827;41231;1952
25;41400;16096;38919;41400;2023
26;41703;29881;39456;41703;2095
27;42028;27060;39441;42028;2173
28;42809;24858;39300;42809;2252
29;43855;16582;39013;43855;2335
30;43855;26650;40216;43855;2413
31;44938;15507;40678;44938;2493
32;45308;25605;41806;45308;2574
33;45308;27005;43009;45308;2646
34;45593;22147;42979;45593;2724
35;45593;33203;43692;45593;2798
36;45951;23318;43024;45951;2873
37;45967;19736;42744;45967;2944
38;46688;23478;43505;46688;3018
39;47596;23653;43593;47596;3102
40;47599;24645;44393;47599;3175
41;48126;25731;44850;48126;3250
42;48635;26932;45189;48635;3325
43;48635;33761;45899;48635;3393
44;48635;32468;46221;48635;3475
45;48690;30933;46004;48690;3554
46;48690;36108;46701;48690;3632
47;49325;23298;45055;49325;3711
48;49524;31346;46532;49524;3791
49;49524;32988;46630;49524;3865
50;49524;32911;46642;49524;3942
51;50052;30337;46588;50052;4020
52;50385;34299;46998;50385;4103
53;50385;27824;47286;50350;4179
54;50522;26533;47157;50522;4262
55;50548;22895;47126;50548;4340
56;50548;30678;47768;50548;4415
57;50548;33377;47794;50548;4489
58;50737;35019;48158;50737;4566
59;51410;12917;48171;51410;4645
60;51410;34130;47967;51410;4729
61;51559;36679;47934;51559;4805
62;51631;29799;47670;51631;4888
63;51631;26779;48454;51631;4964
64;51703;38536;49141;51703;5045
65;52086;30856;48893;52086;5123
66;52086;38947;49573;52086;5196
67;52086;27573;48741;52086;5273
68;52086;19751;49251;52086;5348
69;52086;33309;49574;52086;5410
70;52086;38971;50049;52086;5488
71;52086;25582;49302;52086;5566
72;52086;34955;49811;52086;5640
73;52130;26743;48665;52130;5714
74;52130;33946;49636;52130;5787
75;52130;25477;49359;52130;5866
76;52130;32431;49275;52130;5948
77;52130;36373;49656;52130;6027
78;52546;27766;49296;52546;6112
79;52546;30697;49804;52546;6186
80;52596;26396;49285;52596;6255
81;52596;29930;49094;52596;6323
82;52877;32301;49520;52877;6402
83;52877;35160;50506;52877;6479
84;53104;29985;50057;53104;6552
85;53150;31068;50015;53150;6634
86;53150;31127;50310;53150;6709
87;53150;28281;50538;53150;6786
88;53150;37643;50405;53150;6865
89;53150;33995;50830;53150;6944
90;53150;32029;49655;53150;7025
91;53150;36697;50587;53150;7108
92;53150;36382;50654;53150;7187
93;53150;32266;49898;53150;7266
94;53150;31486;50437;53150;7347
95;53150;25212;50643;53150;7420
96;53150;39459;51043;53150;7502
97;53313;30286;50724;53313;7580
98;53313;40457;50228;53313;7660
99;53313;37405;50207;53313;7732
