Iterations;Overall best;Worst;Average;Best;FFE
0;16119;-28402;-3404;16119;100
1;20435;-16139;9582;20435;180
2;23461;3083;15615;23461;258
3;26733;4224;18747;26733;335
4;27810;5407;20016;27810;421
5;30764;11265;23366;30764;499
6;30764;12129;25743;30764;572
7;32034;16599;26956;32034;650
8;32207;14932;28738;32207;733
9;34393;20710;30329;34393;807
10;35001;18584;30956;35001;884
11;35448;17354;31752;35448;952
12;36691;23569;33278;36691;1024
13;36747;19289;33155;36747;1103
14;38170;21361;34263;38170;1186
15;38557;20167;34954;38557;1269
16;39314;26397;35726;39314;1345
17;39571;22723;36795;39571;1421
18;39682;22686;37092;39682;1503
19;39705;23162;37203;39705;1577
20;40051;28099;37741;40051;1654
21;40295;26969;37503;40295;1726
22;41326;27634;37492;41326;1798
23;41565;21156;38025;41565;1879
24;41565;27293;38831;41565;1956
25;42037;24848;38732;42037;2036
26;42184;23203;38644;42184;2113
27;42210;25874;39655;42210;2193
28;42640;4875;40120;42640;2276
29;43083;25257;40260;43083;2355
30;43083;25613;40051;43083;2431
31;43452;26324;40702;43452;2507
32;43777;23156;41020;43777;2585
33;44327;27451;41352;44327;2661
34;44327;25769;41489;44327;2742
35;44712;27984;42080;44712;2812
36;44840;31040;41995;44840;2894
37;44840;29318;42082;44840;2967
38;45589;21786;41646;45589;3050
39;45589;29094;42340;45589;3124
40;45712;28010;42702;45712;3205
41;45847;29948;42872;45847;3291
42;46194;35061;44128;46194;3366
43;46216;35379;43762;46216;3451
44;46340;32757;43531;46340;3533
45;46447;29640;43647;46447;3608
46;46653;26025;43150;46653;3686
47;46754;29577;44005;46754;3771
48;46929;28069;43865;46929;3852
49;47811;31087;44713;47811;3928
50;47811;24611;44491;47811;4005
51;47811;22255;44804;47811;4083
52;47811;26703;45186;47811;4163
53;48123;33334;46001;48123;4246
54;48123;34259;45598;48123;4322
55;48247;23627;46341;48247;4397
56;48247;31800;45949;48247;4480
57;48412;32903;46134;48412;4556
58;48412;27746;46342;48412;4634
59;48568;37464;46690;48568;4702
60;48701;27464;45614;48701;4778
61;48857;36735;46419;48857;4849
62;48857;33250;46431;48857;4923
63;49002;24516;46890;49002;5002
64;49077;31338;46652;49077;5079
65;49405;37113;47308;49405;5169
66;49405;31650;46993;49405;5245
67;49668;34781;47034;49668;5314
68;49668;32543;47398;49668;5392
69;49752;31511;47077;49752;5471
70;49944;34572;47522;49944;5555
71;49944;32371;47552;49944;5627
72;49944;36390;47644;49944;5703
73;50004;30128;47763;50004;5781
74;50004;33928;47431;49944;5860
75;50004;26010;46864;50004;5943
76;50004;35871;47506;50004;6021
77;50091;30835;47097;50091;6110
78;50091;33546;47289;50091;6189
79;50110;38764;47848;50110;6267
80;50178;35795;47848;50178;6341
81;50197;35257;47391;50197;6421
82;50278;22990;47143;50278;6508
83;50364;29027;47742;50364;6583
84;50452;32990;48114;50452;6652
85;50452;33477;47763;50452;6735
86;50537;37320;47988;50537;6811
87;50537;36273;48431;50537;6888
88;50537;31895;48077;50537;6965
89;50537;33689;48031;50537;7029
90;50537;29429;48014;50537;7100
91;50700;35257;48338;50700;7179
92;50700;33756;48113;50537;7256
93;50700;30453;48277;50552;7337
94;50700;34876;48628;50569;7412
95;50772;39788;48614;50772;7497
96;50772;37471;48045;50772;7568
97;50772;33750;48048;50772;7646
98;50929;35837;48134;50929;7726
99;50929;34684;48280;50929;7804
