Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;15412;-20832;5739;15412;180
2;16929;-5502;9471;16929;254
3;24557;-2269;13064;24557;328
4;24557;5489;17410;24557;405
5;25736;9356;20494;25736;478
6;28679;9323;23012;28679;559
7;28679;14401;24989;28679;634
8;30861;18214;26699;30861;706
9;31137;18377;27431;31137;786
10;31411;18526;28369;31411;870
11;32386;17771;29125;32386;946
12;32982;13749;29496;32982;1018
13;34703;20190;30146;34703;1102
14;37513;18382;31464;37513;1173
15;38158;18627;32188;38158;1253
16;38623;20426;34284;38623;1329
17;39843;24561;35686;39843;1402
18;40389;26928;36609;40389;1477
19;41465;25579;37400;41465;1558
20;42289;24692;38690;42289;1637
21;42783;32435;40053;42783;1707
22;43542;31266;40564;43542;1786
23;44111;22352;40646;44111;1866
24;44947;29589;41467;44947;1946
25;45218;29860;41780;45218;2027
26;45218;29959;42236;45218;2103
27;46292;27461;42605;46292;2184
28;47236;31482;43530;47236;2261
29;47236;25083;43101;47236;2346
30;47236;33119;43823;47236;2416
31;48054;35053;45247;48054;2498
32;48054;30458;45104;48054;2570
33;48514;30140;45582;48514;2650
34;48982;30958;45751;48982;2723
35;49255;31374;45815;49255;2805
36;49522;31960;46395;49522;2879
37;50451;37678;46929;50451;2963
38;50451;34275;47375;50451;3038
39;50987;33408;47828;50987;3123
40;50987;27331;48081;50987;3202
41;51286;38721;48548;51286;3278
42;51286;36986;48427;51074;3358
43;51477;29686;48655;51477;3430
44;51653;33825;48695;51653;3505
45;51653;33980;49293;51653;3575
46;51689;35516;49390;51689;3655
47;51742;31132;49234;51742;3724
48;52081;36976;49408;52081;3801
49;52081;32176;49370;52081;3877
50;52158;30594;48647;52158;3959
51;52247;33489;49903;52247;4030
52;52453;32320;49558;52453;4108
53;53013;33637;49649;53013;4180
54;53013;37063;50278;53013;4257
55;53013;32125;49566;53013;4339
56;53013;33864;50626;53013;4408
57;53053;34994;50241;53053;4484
58;53053;32797;50583;53053;4555
59;53255;35995;50684;53255;4633
60;53283;33968;50620;53283;4710
61;53319;39921;50835;53319;4786
62;53319;38825;50622;53319;4868
63;53372;27380;50295;53372;4953
64;53372;39099;50546;53372;5035
65;53408;35331;51766;53408;5103
66;53408;36700;50835;53408;5184
67;53408;40906;50955;53408;5268
68;53450;35122;51159;53450;5345
69;53450;34630;50939;53450;5421
70;53689;37658;51310;53689;5495
71;53731;33016;50639;53731;5579
72;53731;40602;51056;53731;5657
73;54019;34091;50744;54019;5737
74;54019;38293;51898;54019;5804
75;54019;34013;51633;54019;5879
76;54133;33607;51081;54133;5957
77;54140;38388;51255;54140;6029
78;54262;40088;51412;54262;6099
79;54377;34805;50945;54377;6174
80;54377;23816;51254;54140;6249
81;54377;40279;51821;54140;6325
82;54385;39703;51699;54385;6404
83;54385;35392;51601;54385;6490
84;54434;41430;51364;54434;6570
85;54434;36940;51554;54434;6656
86;54434;36623;52669;54434;6721
87;54474;39365;52162;54474;6796
88;54533;40041;51623;54533;6869
89;54573;25738;52152;54573;6945
90;54573;36056;51990;54573;7023
91;54573;37562;51878;54573;7103
92;54610;39334;52078;54610;7180
93;54787;43961;52591;54787;7258
94;54823;37331;52087;54823;7333
95;54823;35690;52001;54823;7412
96;54823;25173;51965;54823;7496
97;54872;36109;52263;54872;7567
98;54872;38983;52266;54872;7634
99;54872;39343;51837;54872;7712
