Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;12278;-7633;6705;12278;182
2;22687;-5271;10183;22687;260
3;24800;954;13942;24800;341
4;26714;2002;20013;26714;410
5;29043;3562;22152;29043;486
6;29043;13623;23924;29043;556
7;29959;15427;25591;29959;636
8;30212;9898;27324;30212;711
9;31946;19773;28321;31946;795
10;32108;18698;28876;32108;870
11;33156;19339;30218;33156;952
12;34017;17904;30513;34017;1030
13;34370;23031;31289;34370;1110
14;35570;21992;31934;35570;1192
15;36377;24665;32807;36377;1263
16;37565;21994;33241;37565;1334
17;38580;25923;34398;38580;1402
18;39031;28109;36029;39031;1480
19;39554;27425;36680;39554;1560
20;39893;24516;37358;39893;1638
21;41474;22642;37124;41474;1718
22;41530;23674;36916;41530;1798
23;41530;24343;38068;41290;1884
24;42321;28660;38543;42321;1961
25;43005;23210;38777;43005;2041
26;43005;28416;39480;43005;2119
27;43500;25748;39654;43500;2199
28;43886;29360;40394;43886;2276
29;44016;28193;40878;44016;2351
30;44767;28549;41337;44767;2431
31;45360;35177;42036;45360;2513
32;45360;32060;42238;45360;2590
33;45922;26705;42677;45922;2672
34;45922;31446;42975;45922;2745
35;45947;23466;42980;45947;2819
36;46926;31796;44080;46926;2886
37;46926;30194;43569;46926;2966
38;47062;33268;44449;47062;3044
39;47303;33114;44745;47303;3122
40;47938;29702;44975;47938;3194
41;47938;26123;45420;47906;3274
42;47938;33390;45211;47906;3342
43;48283;32900;45779;48283;3414
44;49233;32147;45612;49233;3492
45;49761;30845;45920;49761;3569
46;49761;32479;46350;49761;3642
47;49832;31577;46220;49832;3721
48;49832;34898;47345;49832;3793
49;50102;35073;47458;50102;3866
50;50369;35542;47723;50369;3939
51;50369;38364;48097;50369;4016
52;50547;33622;47994;50547;4092
53;50547;31908;47638;50547;4170
54;50683;38445;48376;50683;4242
55;50841;30712;47962;50841;4325
56;50977;32456;47831;50977;4399
57;50977;29410;47989;50977;4478
58;50977;32733;48208;50977;4563
59;51160;29956;48854;51160;4643
60;51304;35202;49598;51304;4708
61;51479;39552;49065;51479;4785
62;51633;36852;48524;51633;4857
63;51633;37429;48586;51633;4935
64;52253;29209;49234;52253;5000
65;52253;34006;49314;52253;5079
66;52439;33410;48707;52439;5155
67;52668;19904;49464;52668;5235
68;52668;35198;49942;52668;5311
69;52884;27264;49707;52884;5383
70;52884;35678;50236;52884;5459
71;52909;39197;50322;52909;5541
72;53304;38459;51074;53304;5612
73;53304;38161;50127;53304;5691
74;53304;38470;50321;53304;5772
75;53453;34458;49836;53453;5855
76;53552;39713;51090;53552;5936
77;53552;33358;50830;53552;6018
78;53631;34629;50676;53631;6092
79;53646;36920;51055;53646;6169
80;53952;39550;51088;53952;6239
81;53952;32411;51255;53952;6316
82;53952;36995;50982;53952;6396
83;53952;40333;51577;53952;6468
84;53952;37834;50944;53952;6547
85;53952;33453;51106;53952;6619
86;53952;40787;51383;53952;6699
87;53952;35505;51714;53952;6782
88;53952;35740;51362;53952;6848
89;54115;31407;51928;54115;6921
90;54115;37161;51453;54115;6997
91;54115;38158;51643;54115;7073
92;54115;34791;51278;54115;7157
93;54269;38922;52076;54269;7235
94;54269;38145;52059;54269;7309
95;54376;36488;51605;54376;7388
96;54395;38383;51769;54395;7472
97;54395;31372;51503;54395;7549
98;54395;32100;51291;54395;7630
99;54395;34888;51767;54395;7712
