Iterations;Overall best;Worst;Average;Best;FFE
0;15121;-23587;-4237;15121;100
1;24385;-10306;5808;24385;179
2;24385;-3334;10730;22118;254
3;24638;-3570;14224;24638;333
4;25531;-2148;18167;25531;406
5;25531;12241;21712;25531;487
6;26801;12983;23416;26801;564
7;28405;7848;24588;28405;642
8;30584;17583;25852;30584;713
9;31359;12964;26184;31359;789
10;32408;15594;27508;32408;869
11;33306;21142;30183;33306;943
12;34351;15894;31246;34351;1012
13;35613;21507;32058;35613;1088
14;35613;17596;32889;35613;1162
15;36565;22680;33854;36565;1236
16;37107;24651;34203;37107;1318
17;37200;14172;34376;37200;1391
18;38273;19327;35053;38273;1467
19;39082;21869;35953;39082;1540
20;40150;19139;36434;40150;1619
21;40400;23174;37165;40400;1693
22;41606;25217;37942;41606;1777
23;41606;25730;38639;41606;1852
24;41742;25239;38861;41742;1934
25;42399;27836;39947;42399;2006
26;42399;31313;40105;42399;2090
27;42975;27201;40115;42975;2167
28;42975;27075;41111;42975;2238
29;43201;23433;40075;43201;2317
30;43315;21548;41489;43315;2399
31;43500;28205;41556;43500;2476
32;43770;22440;41121;43770;2553
33;43770;27218;41294;43770;2629
34;44124;20358;41310;44124;2704
35;44643;30872;41616;44643;2786
36;44789;23510;40551;44789;2870
37;44789;28784;41696;44789;2949
38;44789;20409;42196;44789;3025
39;44947;31776;42781;44947;3107
40;45153;22958;42443;45153;3186
41;45470;26010;42597;45470;3261
42;45470;31760;42605;45470;3338
43;45768;20532;43723;45768;3414
44;45991;23883;43183;45991;3491
45;46416;30424;43786;46416;3568
46;46416;32176;43999;46416;3647
47;46538;33854;44552;46538;3716
48;47163;31581;43725;47163;3795
49;47163;19385;44549;47163;3874
50;47505;26534;44466;47505;3951
51;47505;28086;44710;47163;4028
52;47505;23541;44139;47163;4105
53;47505;28905;45134;47329;4179
54;47766;33475;44862;47766;4257
55;47766;27963;45406;47766;4326
56;47953;28050;44202;47953;4412
57;48327;32350;45181;48327;4476
58;48327;30028;45434;48327;4556
59;48327;30571;45328;48327;4635
60;48327;27789;45970;48327;4711
61;48327;24880;45408;48327;4785
62;48390;34824;46789;48390;4853
63;48390;32862;46346;48390;4941
64;48390;34988;46535;48390;5010
65;48644;32381;46653;48644;5078
66;48787;30831;45505;48787;5158
67;48787;34574;46367;48787;5236
68;48787;33638;46677;48787;5309
69;48812;31405;46727;48812;5384
70;48812;35767;46865;48812;5459
71;48812;29342;46861;48812;5538
72;48895;31026;46794;48895;5611
73;48895;26892;46639;48895;5685
74;48895;20253;46568;48895;5758
75;48952;33746;47209;48952;5834
76;48952;32754;46813;48952;5905
77;49149;33100;46626;49149;5989
78;49149;25556;46339;49149;6071
79;49265;34209;46606;49265;6152
80;49312;35848;46415;49312;6230
81;49312;28973;46858;49312;6312
82;49550;28825;47248;49550;6392
83;49550;31990;46710;49550;6476
84;49550;29413;47241;49550;6545
85;49550;36688;46910;49550;6622
86;49666;30948;47189;49666;6700
87;49666;33105;47534;49666;6774
88;49666;29125;46577;49666;6854
89;49666;32258;47472;49666;6927
90;49668;30586;47496;49668;7004
91;49963;28809;47287;49963;7078
92;49963;30692;47464;49963;7152
93;49963;37140;48172;49963;7226
94;50062;29337;47613;50062;7307
95;50062;34512;48097;50062;7375
96;50062;31822;47865;50062;7444
97;50070;35232;47998;50070;7519
98;50165;34682;47852;50165;7603
99;50165;24736;47341;50165;7682
