Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;16425;-26717;5401;16425;183
2;23912;-1060;10544;23912;264
3;23912;-3346;15687;23912;337
4;25568;12670;21130;25568;413
5;29127;6532;22955;29127;489
6;31210;8418;25143;31210;563
7;32955;2392;27067;32955;641
8;34787;13861;28765;34787;720
9;35662;17960;30471;35662;794
10;37097;21730;32155;37097;862
11;37097;16565;32591;37097;946
12;37644;19472;33505;37644;1019
13;37838;21634;34586;37838;1103
14;39185;19546;35088;39185;1184
15;39518;24943;35708;39518;1262
16;40534;21051;36855;40534;1343
17;40534;19111;36827;40202;1422
18;43529;27508;38191;43529;1501
19;43529;26329;38917;42507;1571
20;43684;24707;39431;43684;1652
21;44067;30611;40430;44067;1733
22;44451;27270;41835;44451;1814
23;44512;25569;41970;44512;1882
24;44572;28853;42066;44572;1953
25;45166;25172;42340;45166;2028
26;45194;35906;43313;45194;2104
27;45259;33298;42471;45259;2178
28;45841;31110;43222;45841;2255
29;46033;29525;42597;46033;2336
30;46308;30059;43176;46308;2427
31;46323;24445;44151;46323;2501
32;46943;30478;43959;46943;2581
33;47334;26017;44109;47334;2656
34;47699;24070;44512;47699;2736
35;47849;20764;44682;47849;2809
36;48240;33564;45535;48240;2886
37;48371;34019;45873;48371;2964
38;48441;35645;46007;48441;3042
39;49066;31406;45694;49066;3122
40;49066;31767;46473;49066;3193
41;49135;31768;45741;49135;3272
42;49247;32529;46830;49247;3341
43;49247;32443;46349;49247;3424
44;49578;31776;46567;49578;3505
45;49578;34140;47198;49578;3575
46;49578;34816;47171;49578;3652
47;49866;33846;47450;49866;3728
48;50348;31574;47625;50348;3810
49;50527;34972;47457;50527;3893
50;50527;33074;47351;50527;3972
51;50527;35416;48105;50527;4050
52;50621;29947;48242;50621;4126
53;50871;36409;48021;50871;4197
54;50871;36700;47615;50871;4270
55;50871;33039;48094;50871;4345
56;50871;36430;48518;50871;4423
57;50871;36064;48507;50871;4501
58;50871;35378;48438;50871;4580
59;51252;22034;48113;51252;4659
60;51252;34756;48716;51252;4742
61;51276;40274;49114;51276;4819
62;51276;36015;48908;51276;4908
63;51276;31619;48836;51276;4987
64;51276;38856;49387;51276;5069
65;51276;38308;48768;51276;5151
66;51276;27932;48649;51276;5231
67;51276;34516;49151;51276;5305
68;51276;38878;49098;51276;5387
69;51276;31839;49064;51276;5472
70;51276;35022;48819;51276;5550
71;51276;34612;49020;51276;5620
72;51440;41217;49312;51440;5693
73;51440;38511;49212;51440;5770
74;51463;31190;49199;51463;5844
75;51463;38254;49723;51463;5924
76;51489;33179;49072;51489;6002
77;51489;34136;48707;51489;6081
78;51524;38370;48770;51524;6160
79;51524;38026;49285;51524;6243
80;51792;20802;49039;51792;6321
81;51792;29219;48527;51792;6397
82;51792;38998;49340;51792;6474
83;51792;40158;49301;51792;6550
84;51792;24223;48172;51792;6633
85;52444;40386;49307;52444;6712
86;52581;38664;49759;52581;6787
87;52581;33750;49460;52581;6866
88;52581;26027;50236;52581;6944
89;52799;36558;49882;52799;7021
90;52799;36739;50232;52799;7103
91;52799;39569;50215;52799;7181
92;52799;38641;50195;52799;7258
93;52799;40182;50658;52799;7335
94;52799;32283;50554;52799;7405
95;52831;38001;50161;52831;7476
96;52831;36868;50327;52831;7553
97;52831;29681;49969;52831;7629
98;52831;34838;50604;52831;7713
99;52831;40968;50695;52831;7792
