Iterations;Overall best;Worst;Average;Best;FFE
0;19861;-21125;-1688;19861;100
1;19861;-4903;7210;19861;177
2;21856;-1824;14141;21856;255
3;28305;6442;18726;28305;332
4;28472;9427;20881;28472;406
5;30827;12591;23461;30827;485
6;30981;13865;26679;30981;550
7;32619;15142;27767;32619;637
8;33923;18823;29624;33923;708
9;34843;23202;30939;34843;789
10;36263;20933;32397;36263;866
11;37497;24198;33065;37497;939
12;38071;24478;33958;38071;1020
13;38322;26369;35321;38322;1099
14;38418;25043;35791;38418;1179
15;39101;26696;36159;39101;1258
16;39553;25762;36855;39553;1329
17;41211;27886;37728;41211;1398
18;41289;23186;37629;41289;1483
19;41574;30409;38862;41574;1558
20;42907;25538;39305;42907;1635
21;43697;25747;40243;43697;1705
22;44266;31500;40948;44266;1779
23;44266;28002;41674;44266;1849
24;44762;22423;41712;44762;1927
25;45117;28096;41741;45117;2002
26;45117;27447;42154;45117;2071
27;46103;32800;42928;46103;2153
28;46215;27375;43310;46215;2236
29;46329;33257;43906;46329;2311
30;46973;26019;44002;46973;2388
31;46973;30058;44227;46973;2462
32;47496;28516;44247;47496;2532
33;47529;24866;44345;47529;2613
34;47529;30421;45242;47529;2694
35;47898;29720;45231;47898;2775
36;48428;29359;44610;48428;2854
37;48428;35937;45588;48428;2937
38;48738;23797;45244;48738;3019
39;48738;32381;45755;48738;3092
40;48876;35172;46361;48876;3176
41;48876;36913;47163;48876;3249
42;48903;31168;46489;48903;3330
43;48975;32019;46366;48975;3406
44;48975;38119;46842;48975;3476
45;49177;29306;46517;49177;3545
46;49248;32028;46804;49248;3631
47;49248;32812;46583;49248;3706
48;49362;34450;47003;49362;3790
49;49729;28271;46278;49729;3874
50;49729;28733;47192;49729;3952
51;49729;16992;46543;49729;4025
52;50039;34681;47318;50039;4103
53;50039;38151;47925;50039;4177
54;50039;34460;47174;50039;4255
55;50248;35388;47754;50248;4330
56;50248;37336;48039;50248;4399
57;50493;32230;47856;50493;4475
58;50493;34114;47954;50493;4559
59;50493;26271;47586;50493;4629
60;50741;37830;48098;50741;4709
61;50741;37801;48322;50741;4787
62;51550;36865;48006;51550;4867
63;51550;33371;48181;51550;4945
64;51854;35526;48187;51854;5028
65;52089;37280;49197;52089;5099
66;52089;38998;49174;52089;5175
67;52337;31237;49519;52337;5248
68;52337;36086;49739;52337;5319
69;52478;34566;50131;52478;5401
70;52714;38530;49746;52714;5476
71;52714;29024;49232;52714;5560
72;52722;34317;49909;52722;5636
73;52917;37740;50176;52917;5713
74;52950;38141;50429;52950;5786
75;53786;34331;50474;53786;5854
76;53786;34043;49760;53786;5924
77;53980;37251;50360;53980;6002
78;54018;37542;51204;54018;6080
79;54292;30688;50740;54292;6155
80;54332;36017;51452;54332;6227
81;54332;38181;51158;54332;6307
82;54542;41014;51666;54542;6390
83;54542;40615;51568;54542;6465
84;54542;36118;51421;54542;6547
85;54546;39049;52320;54546;6618
86;54546;31877;51141;54546;6694
87;54546;36191;51754;54546;6768
88;54546;39755;52640;54546;6845
89;54663;35116;51659;54663;6928
90;54663;40057;51707;54663;7011
91;54849;32177;52262;54849;7092
92;54849;41146;52402;54849;7170
93;54849;36988;52093;54849;7251
94;54895;42809;52315;54895;7324
95;55224;39788;52422;55224;7408
96;55224;40619;52173;55224;7479
97;55281;36885;51988;55281;7552
98;55281;36189;52493;55281;7621
99;55281;43551;52379;55281;7705
