Iterations;Overall best;Worst;Average;Best;FFE
0;13637;-24921;-3037;13637;100
1;19400;-16352;7261;19400;179
2;21219;-1276;13781;21219;254
3;23949;5629;17323;23949;328
4;24428;6;19020;24428;411
5;27105;7604;19710;27105;494
6;28412;11319;22539;28412;573
7;30551;7317;23839;30551;648
8;30747;4643;24602;30747;728
9;31829;7291;25170;31829;813
10;32444;11759;27525;32444;881
11;33298;13866;29127;33298;945
12;34184;7049;29222;34184;1017
13;35274;-5926;30148;35274;1105
14;35997;16681;31700;35997;1181
15;37477;26471;33838;37477;1257
16;38243;20882;34478;38243;1331
17;38376;18079;35330;38376;1405
18;38803;19467;36204;38803;1480
19;39601;15432;36331;39601;1560
20;39922;26691;37311;39922;1634
21;40192;9609;36861;40192;1716
22;41329;27496;38124;41329;1793
23;41329;20115;38241;41329;1869
24;41578;18248;38796;41578;1943
25;41578;12009;38400;41559;2020
26;42262;11885;39020;42262;2101
27;42605;15367;39287;42605;2182
28;42605;27039;39525;42605;2260
29;42605;28159;40351;42605;2329
30;42690;15211;40683;42690;2406
31;42996;19389;39889;42996;2486
32;42996;17568;39804;42996;2572
33;42996;25610;40550;42996;2650
34;43550;25258;40609;43550;2735
35;43550;19145;40217;43550;2810
36;43720;13855;40073;43720;2898
37;43720;28899;41339;43720;2976
38;43749;21543;41263;43749;3053
39;44393;30169;41328;44393;3132
40;44393;20491;41462;44393;3204
41;44591;23564;41868;44591;3271
42;44629;17291;42239;44629;3350
43;44791;17441;41218;44791;3430
44;44901;27057;42562;44901;3502
45;45141;26092;42157;45141;3578
46;45407;17208;42627;45407;3646
47;45407;14609;42425;45407;3729
48;45587;20368;42685;45587;3809
49;45587;15071;42643;45587;3884
50;45723;23741;42060;45723;3958
51;45859;24032;43150;45859;4037
52;45859;20175;42984;45859;4106
53;46053;24781;42890;46053;4183
54;46053;16498;42954;46053;4263
55;46053;23349;42705;46053;4349
56;46096;24875;43261;46096;4426
57;46263;30747;43726;46263;4507
58;46894;20875;43480;46894;4578
59;46983;22213;44218;46983;4654
60;47104;26629;43670;47104;4740
61;47104;29475;44452;47104;4822
62;47104;30963;44919;47104;4896
63;47190;27514;44598;47190;4977
64;47316;19551;43681;47316;5054
65;47443;24738;44791;47443;5130
66;47475;25834;44597;47475;5205
67;47593;32798;45021;47593;5277
68;47936;22494;44625;47936;5348
69;47936;25723;44250;47936;5429
70;47936;20502;45151;47936;5503
71;48130;14686;44957;48130;5582
72;48130;25543;45505;48130;5652
73;48146;35399;46458;48146;5726
74;48396;28969;45348;48396;5809
75;48439;24878;45317;48439;5885
76;48649;21283;45748;48649;5951
77;48674;17990;45964;48674;6026
78;48912;27098;45541;48912;6101
79;48912;32419;46550;48912;6171
80;49049;31822;46912;49049;6246
81;49049;26360;46832;49049;6325
82;49069;28655;46650;49069;6397
83;49134;28900;46339;49134;6472
84;49176;29472;46642;49176;6551
85;49500;26867;46896;49500;6622
86;49606;32932;46428;49606;6697
87;49988;18306;46764;49988;6778
88;49988;22062;46942;49988;6853
89;49988;20567;46678;49988;6926
90;50091;21323;46170;50091;7004
91;50100;19987;46655;50100;7080
92;50102;21884;47438;50102;7148
93;50319;26097;47650;50319;7221
94;50319;17468;47584;50319;7300
95;50363;22384;47828;50363;7378
96;50363;32375;48551;50363;7458
97;50363;22209;47344;50363;7540
98;50363;30731;47780;50363;7613
99;50363;32837;47887;50363;7690
