Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;16890;-10214;7444;16890;174
2;19480;-356;12775;19480;251
3;23321;870;15093;23321;330
4;23374;3981;18731;23374;408
5;25697;6363;19772;25697;489
6;29205;7950;22479;29205;562
7;30059;6836;24877;30059;642
8;30915;11463;27410;30915;715
9;34084;19389;28461;34084;788
10;34364;20294;29634;34364;866
11;34393;16298;31636;34393;934
12;35368;20164;32700;35368;1012
13;37188;21307;32673;37188;1094
14;38551;22335;33293;38551;1168
15;39134;24038;35091;39134;1238
16;39544;23504;35436;39544;1313
17;39544;22905;36258;39544;1390
18;40564;26899;37473;40564;1469
19;40943;22156;37713;40943;1547
20;41138;28379;38461;41138;1628
21;41767;30100;38978;41767;1703
22;42480;24412;39010;42480;1780
23;42480;31356;39699;42480;1853
24;43156;28981;39616;43156;1932
25;43530;25562;40035;43530;2018
26;44403;30663;40705;44403;2098
27;44403;26503;40926;44403;2177
28;44468;30909;41800;44468;2250
29;45016;22874;42114;45016;2324
30;45230;26986;42808;45230;2402
31;45388;32728;42879;45388;2479
32;45714;27304;42660;45714;2563
33;45817;31803;42532;45817;2654
34;46152;37584;44051;46152;2730
35;46357;27989;43740;46357;2803
36;46777;32863;44057;46777;2884
37;46777;31714;43700;46777;2959
38;46836;29982;43860;46836;3030
39;47461;32723;44433;47461;3109
40;47903;30791;44321;47903;3189
41;47903;21529;44062;47903;3269
42;47903;25297;44395;47903;3357
43;47990;25745;45693;47990;3428
44;48026;32292;45104;48026;3509
45;48141;31362;45143;48141;3588
46;48259;26751;45595;48259;3659
47;48900;30342;45437;48900;3739
48;48900;36042;45493;48900;3825
49;48900;31185;45322;48900;3902
50;49454;29950;45479;49454;3982
51;49454;36416;46606;49454;4059
52;49454;25028;45861;49454;4141
53;49534;29872;46705;49534;4226
54;49637;29255;47348;49637;4307
55;49637;39900;47593;49637;4387
56;49662;36408;47608;49662;4460
57;49833;36541;47608;49833;4537
58;49857;29099;47088;49857;4621
59;49857;31035;47955;49857;4696
60;49927;8577;46794;49927;4773
61;49927;28356;46999;49927;4850
62;50113;32599;47089;50113;4929
63;50113;29216;47513;50099;5009
64;50120;27996;47685;50120;5087
65;50753;32864;47351;50753;5167
66;50753;36191;46887;50753;5251
67;50761;31665;47383;50761;5340
68;51166;37763;48206;51166;5417
69;51166;29676;48150;51166;5488
70;51166;30557;48649;51166;5566
71;51166;30580;48464;51166;5646
72;51406;32215;48506;51406;5723
73;51410;33184;48546;51410;5807
74;51410;32331;47936;51410;5878
75;51427;31822;47963;51427;5959
76;51441;26164;48985;51441;6034
77;51441;33752;49084;51441;6111
78;51668;38758;49235;51668;6192
79;51668;27589;48671;51668;6274
80;51668;34213;49259;51668;6346
81;51668;35863;49578;51668;6425
82;51668;29878;49025;51668;6509
83;51680;38655;49033;51680;6584
84;51680;33682;49396;51680;6667
85;51680;34288;49516;51680;6738
86;51723;33918;49188;51723;6809
87;51723;30637;48825;51723;6887
88;51723;34947;49528;51723;6965
89;51723;33685;48508;51723;7039
90;51723;33706;49551;51723;7111
91;51855;35188;49904;51855;7189
92;51855;30848;49622;51855;7263
93;51855;35495;49953;51855;7336
94;51855;33430;49087;51855;7413
95;51855;34738;49327;51855;7489
96;51855;38021;49818;51855;7565
97;52597;32211;49014;52597;7645
98;52597;32803;49209;52597;7729
99;52872;34239;49581;52872;7799
