Iterations;Overall best;Worst;Average;Best;FFE
0;20501;-29788;-5037;20501;100
1;20848;-4624;7834;20848;182
2;22996;-1317;12929;22996;260
3;23224;-5125;16796;23224;347
4;27152;6357;19660;27152;434
5;27897;6027;21401;27897;510
6;28476;14706;23834;28476;572
7;32902;15860;25132;32902;654
8;32986;13746;27381;32986;731
9;34347;21445;30779;34347;810
10;35442;14740;31146;35442;894
11;36694;21353;32335;36694;968
12;36694;14624;32706;36694;1051
13;37659;16007;32554;37659;1126
14;38707;21511;34817;38707;1192
15;38707;20742;35309;38707;1267
16;40758;28390;36536;40758;1338
17;40758;18766;35996;40758;1417
18;42306;25086;36816;42306;1500
19;42306;27254;38760;42306;1574
20;42620;27528;39654;42620;1652
21;42772;29078;40829;42772;1722
22;43027;30153;40433;43027;1800
23;43409;30046;40683;43409;1870
24;43955;23138;40092;43955;1952
25;43955;32156;40874;43955;2038
26;44034;29713;41223;44034;2122
27;44034;29937;41598;44034;2201
28;44810;31245;41716;44810;2280
29;44964;26725;42493;44964;2349
30;45092;34136;42700;45092;2429
31;45092;30581;42349;45092;2515
32;45524;31110;42876;45524;2594
33;45932;28808;42931;45932;2676
34;45932;35485;43265;45932;2761
35;45932;28180;43354;45932;2830
36;46158;33313;43892;46158;2912
37;46158;18689;44048;46158;2987
38;46314;30449;43677;46314;3065
39;46434;25942;43735;46434;3146
40;46633;35224;44376;46633;3222
41;46633;33711;43893;46633;3309
42;47038;29186;44090;47038;3391
43;47038;32064;44739;47038;3467
44;47590;33513;44400;47590;3545
45;47590;20328;44477;47590;3623
46;47590;32606;45076;47590;3705
47;47720;33003;45062;47720;3783
48;47720;31590;44850;47720;3864
49;47748;31096;45226;47748;3943
50;47806;28813;45563;47806;4015
51;47806;32343;45570;47806;4094
52;47806;34049;44958;47806;4165
53;47883;25940;45015;47883;4234
54;48117;29275;44958;48117;4319
55;48117;30476;45679;48117;4389
56;48245;28875;45451;48245;4468
57;48500;34089;45989;48500;4551
58;48628;30686;46085;48628;4638
59;48628;35742;46424;48628;4715
60;48628;34880;46338;48628;4789
61;48776;22951;45917;48776;4870
62;48776;32229;46294;48776;4956
63;48776;29342;46623;48776;5031
64;48776;33014;46601;48776;5106
65;49047;25124;46309;49047;5184
66;49047;32828;46773;49047;5258
67;49238;32822;46221;49238;5340
68;49404;36558;47322;49404;5421
69;49521;37605;46955;49521;5501
70;49521;31511;47300;49521;5577
71;49673;30786;47085;49673;5652
72;49673;33183;47203;49673;5738
73;49673;36814;47873;49673;5808
74;49928;34044;47488;49928;5889
75;49928;25126;47165;49928;5969
76;49981;35314;47672;49981;6047
77;49981;33541;47773;49981;6133
78;49981;37032;47602;49981;6212
79;50003;29714;47494;50003;6290
80;50057;32370;47645;50057;6364
81;50057;38599;47477;50057;6442
82;50057;33533;47898;50057;6515
83;50131;33544;47723;50131;6598
84;50131;32921;47689;50131;6672
85;50250;38132;47899;50250;6754
86;50250;29479;47433;50250;6837
87;50250;19965;47222;50250;6917
88;50279;38750;48608;50279;6985
89;50279;35449;48084;50279;7059
90;50302;33056;48787;50302;7131
91;50302;35047;48429;50302;7206
92;50372;26614;47670;50372;7286
93;50372;38215;47906;50372;7363
94;50377;32611;47906;50377;7445
95;50588;26895;48063;50588;7516
96;50588;36019;48194;50447;7601
97;50588;41440;48210;50447;7680
98;50588;33154;48173;50468;7759
99;50588;24037;48111;50468;7837
