Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;19938;-14911;7162;19938;178
2;21939;2862;15660;21939;254
3;27665;8943;19509;27665;332
4;29665;13096;22388;29665;414
5;31778;18260;26801;31778;498
6;33100;25539;30091;33100;568
7;33633;25105;31517;33633;646
8;33725;29048;32130;33725;722
9;35290;29340;32851;35290;804
10;36463;30032;33656;36463;888
11;36785;30520;34888;36785;966
12;37875;31685;35736;37875;1056
13;38249;33608;36498;38249;1140
14;38569;36397;37757;38569;1220
15;38861;36130;38107;38861;1284
16;39084;35867;38367;39084;1362
17;39263;35722;38699;39263;1434
18;39275;36132;38897;39275;1510
19;39454;36094;39153;39454;1594
20;39518;38566;39338;39518;1678
21;39518;39322;39457;39518;1760
22;39518;39454;39489;39518;1850
23;39518;39518;39518;39518;1920
24;39518;39518;39518;39518;2002
25;39518;39518;39518;39518;2078
26;39518;39518;39518;39518;2160
27;39518;39518;39518;39518;2234
28;39518;39518;39518;39518;2304
29;39518;39518;39518;39518;2386
30;39518;39518;39518;39518;2470
31;39518;39518;39518;39518;2538
32;39518;39518;39518;39518;2618
33;39518;39518;39518;39518;2702
34;39518;39518;39518;39518;2780
35;39518;39518;39518;39518;2862
36;39518;39518;39518;39518;2944
37;39518;39518;39518;39518;3028
38;39518;39518;39518;39518;3104
39;39518;39518;39518;39518;3174
40;39518;39518;39518;39518;3250
41;39518;39518;39518;39518;3334
42;39518;39518;39518;39518;3414
43;39518;39518;39518;39518;3492
44;39518;39518;39518;39518;3570
45;39518;39518;39518;39518;3650
46;39518;39518;39518;39518;3730
47;39518;39518;39518;39518;3798
48;39518;39518;39518;39518;3878
49;39518;39518;39518;39518;3960
50;39518;39518;39518;39518;4044
51;39518;39518;39518;39518;4124
52;39518;39518;39518;39518;4206
53;39518;39518;39518;39518;4290
54;39518;39518;39518;39518;4374
55;39518;39518;39518;39518;4460
56;39518;39518;39518;39518;4540
57;39518;39518;39518;39518;4624
58;39518;39518;39518;39518;4698
59;39518;39518;39518;39518;4772
60;39518;39518;39518;39518;4858
61;39518;39518;39518;39518;4936
62;39518;39518;39518;39518;5014
63;39518;39518;39518;39518;5092
64;39518;39518;39518;39518;5166
65;39518;39518;39518;39518;5246
66;39518;39518;39518;39518;5332
67;39518;39518;39518;39518;5404
68;39518;39518;39518;39518;5484
69;39518;39518;39518;39518;5572
70;39518;39518;39518;39518;5658
71;39518;39518;39518;39518;5742
72;39518;39518;39518;39518;5830
73;39518;39518;39518;39518;5902
74;39518;39518;39518;39518;5992
75;39518;39518;39518;39518;6076
76;39518;39518;39518;39518;6156
77;39518;39518;39518;39518;6242
78;39518;39518;39518;39518;6324
79;39518;39518;39518;39518;6396
80;39518;39518;39518;39518;6478
81;39518;39518;39518;39518;6562
82;39518;39518;39518;39518;6644
83;39518;39518;39518;39518;6726
84;39518;39518;39518;39518;6812
85;39518;39518;39518;39518;6882
86;39518;39518;39518;39518;6966
87;39518;39518;39518;39518;7048
88;39518;39518;39518;39518;7120
89;39518;39518;39518;39518;7204
90;39518;39518;39518;39518;7282
91;39518;39518;39518;39518;7352
92;39518;39518;39518;39518;7418
93;39518;39518;39518;39518;7494
94;39518;39518;39518;39518;7576
95;39518;39518;39518;39518;7666
96;39518;39518;39518;39518;7746
97;39518;39518;39518;39518;7828
98;39518;39518;39518;39518;7904
99;39518;39518;39518;39518;7984
